id,salary
42350,27652.67269824812
42355,44003.69656423635
42359,28318.467891988825
42360,18320.11285312498
42365,24469.563037154316
42366,17834.564770350906
42367,37467.76183385946
42368,22639.077750711258
42376,28836.502301494213
42377,24431.43928974016
42380,19140.31854221981
42383,35393.759939178184
42388,40492.63407266646
42390,65083.43664169055
42393,31321.259185981933
42396,40104.53741606326
42397,132292.35018788243
42400,89994.68409839606
42402,28608.107574025253
42404,58034.46807145669
42414,35782.41624565287
42417,34910.34891295964
42419,35588.693425270925
42422,22525.053727273207
42429,41082.82236291953
42431,30958.229437110145
42433,18582.420420916533
42435,25525.330528816023
42445,25070.700577978372
42450,20081.71851577827
42451,22202.96322152725
42453,29779.607368174235
42455,15853.536105995503
42456,27016.453693585758
42457,50652.751402731505
42458,21268.820015942725
42459,48272.64661767452
42462,26595.11175027417
42470,54423.45024474396
42471,54337.84397219512
42479,21344.49595507766
42480,23523.694912804607
42481,18763.350217120784
42487,66948.46795875015
42490,22969.877390157675
42492,19211.284300620544
42493,29546.2424508556
42494,63981.736754986334
42498,23105.31456977137
42501,26401.48811354789
42503,29939.518140005097
42504,29890.970232520704
42506,28977.407212004393
42513,32276.20922671755
42518,32304.994372360732
42524,30178.239950899064
42527,25407.005737157106
42540,30596.97221813437
42542,23287.08248955136
42545,34991.572195583096
42547,22752.15116502276
42550,58895.7329045771
42552,53652.026556846
42555,22224.3692758583
42557,38697.077921747376
42559,35436.57732283881
42561,38079.98278934238
42565,27562.58832379451
42570,23175.886842783617
42577,27540.81114063798
42583,28846.94898949838
42584,32057.259093961093
42587,104714.83636223114
42590,44383.83056807674
42594,21968.933500773135
42596,50498.09536952897
42601,64114.272741499895
42602,22060.240055294624
42605,25280.342219175367
42606,39196.50797408364
42610,25185.780366791292
42613,23457.987733277674
42614,36666.23880375484
42619,18668.881879300585
42621,45817.835284047644
42623,25574.672632296282
42625,95051.74443641605
42631,53962.87810584311
42638,38102.212033813594
42645,31440.230767069996
42649,15065.105162414297
42653,34605.42581735166
42655,42568.47475184117
42661,125760.55909081576
42671,22221.802246028106
42672,29031.987076703277
42676,52996.10376112928
42681,31547.746981194272
42695,30406.608866364142
42696,29065.13407676904
42707,26670.150755042607
42710,23195.591648792877
42712,41939.882228518116
42713,52196.04798603365
42715,35596.65883113354
42717,29918.766533457987
42720,21411.90497852396
42731,33086.66367583066
42733,35891.891225362364
42742,34603.647917991
42744,23772.58970024407
42748,28905.22971790113
42752,22052.813740200265
42754,23286.60836747547
42758,77068.72888877723
42762,43212.16142513884
42763,44586.244766389864
42767,24479.30746032315
42770,23517.05187710798
42777,20705.216611738084
42784,34034.97706559862
42785,38482.34576069396
42787,45285.03270221763
42788,20812.501523850653
42791,37020.21456452377
42794,43662.3889119343
42795,71971.00367707404
42798,18321.672271704658
42812,19446.408002840682
42819,16863.94388570167
42823,61732.57076163346
42824,26448.259780119726
42826,33589.42756860417
42829,33696.16638731134
42831,30353.6908043355
42833,38631.2688461839
42835,21657.24669181822
42837,18544.639346578115
42838,19199.2979310798
42839,31180.037524883268
42840,30346.545454487994
42842,34162.08239340577
42843,62476.906942473
42844,28310.059102955787
42845,49595.72738729905
42854,52627.731250188095
42855,26272.38011944837
42857,61691.752254488034
42865,52231.278649075175
42868,39676.40293007281
42869,22236.89383276456
42870,117508.58750491287
42875,30406.59834004784
42877,61701.193329174195
42879,41097.56683322917
42880,38775.50692090882
42881,55494.82427758863
42883,26870.120826602666
42885,46488.21032886682
42888,21655.38250080661
42892,25993.712862732802
42894,23891.04822828983
42895,19477.257878108714
42896,59518.77319692687
42899,42560.651532847995
42901,26643.434885000996
42902,24825.35221209436
42906,25533.557377059435
42909,24161.329927523082
42910,37931.69143091836
42911,17912.820658755994
42914,25913.299532834542
42920,19875.831154243646
42931,27247.56770050743
42933,22166.971999504
42935,21891.801313405627
42937,25778.93509241702
42939,31742.354458153895
42947,26501.300852600598
42950,25018.562233835848
42951,48360.41190293444
42955,26839.901540010374
42963,30657.35850137599
42964,73666.66807603983
42973,21659.520568823216
42976,20332.6487413886
42978,62157.20723191809
42979,24035.15299100765
42990,27632.05030884196
42996,20486.33307148711
42997,23847.477687752365
42999,30181.664689618494
43000,29214.191926722026
43006,26500.09673718515
43008,59569.848099691015
43012,18036.433858279655
43017,30946.953629157204
43018,30765.194567282924
43019,29979.932546930602
43023,26829.07855848502
43025,21136.83986226035
43031,19101.775405789853
43033,17603.813880955688
43037,17782.38076260751
43040,45600.245735424855
43059,53621.25756615719
43060,71428.37942703589
43069,27453.544897106916
43075,25410.242268816015
43080,23708.68123815748
43089,25380.059755015525
43091,29483.033076933916
43092,32902.314918176
43097,31798.95896658481
43107,27202.80424709349
43108,41725.231779038455
43109,37688.58373449057
43112,25559.72188907629
43113,32642.504724877082
43114,41752.2389105983
43118,51495.9332627701
43119,41232.394467843784
43122,41878.7496830545
43124,135850.59616359742
43132,31868.293772922552
43140,13032.439180443622
43154,86492.66439022434
43164,31003.94310011872
43165,37927.03293273655
43166,28299.718920209674
43167,18889.86598247472
43170,76850.97076042484
43171,18596.23692038951
43172,35917.066856581056
43174,25816.674581957843
43181,40017.24326381843
43182,43025.01149905435
43190,33337.89136908898
43191,59400.43598878871
43192,31094.27961872505
43194,32230.28831963501
43195,27051.381004065788
43196,38511.81541989782
43204,31334.459706907073
43212,27857.446272141944
43213,32121.92176578677
43216,35530.49879559815
43219,52105.85478118706
43221,47315.899397641355
43222,42487.07062589486
43226,50893.08173346436
43233,48055.09096493468
43234,17435.099063490907
43242,32490.930244710882
43243,40629.6174748341
43244,23184.250125711817
43249,26145.964372076265
43253,29658.86908491096
43254,30220.577501298227
43255,21263.172941772566
43256,34492.12221631983
43257,23994.69859053142
43267,41515.48196400849
43271,74401.402502562
43285,36679.417280450514
43288,18086.922211109322
43295,31010.6580194584
43299,20844.77791536017
43302,28818.462919941052
43306,32457.43477103006
43308,20408.043589290282
43318,21024.369507958276
43330,43392.11123831613
43331,21418.55737512308
43332,43822.83945174778
43335,33568.80958691761
43336,26048.107648641177
43342,32463.31068029867
43344,29986.914667702975
43352,24771.232283647063
43355,25371.30822245261
43358,64968.14291098107
43359,28777.294925106056
43375,30175.621833711037
43379,16214.580373712126
43380,70684.80989967244
43384,26819.902819765724
43387,19592.083737006255
43392,35443.29128477074
43400,64081.64762505876
43407,120373.89817593605
43412,19895.945676206407
43417,59817.1147648544
43419,40838.1532622728
43420,43639.21489131691
43425,200474.32210460296
43426,21231.245784494236
43428,18966.593622265395
43430,33995.27179013763
43432,30131.156413772245
43433,25134.12658438044
43443,19318.774268712437
43447,34095.393745366426
43449,29475.58948063931
43458,42025.897879625314
43462,28338.277056373132
43463,23298.214253732673
43466,27601.06526306338
43467,17684.994193057144
43468,26452.44513830944
43474,29679.97709896126
43480,27341.946537539316
43489,38973.864057460756
43493,48455.50048954435
43496,32889.36930595435
43497,26475.273366793077
43505,29997.280181485243
43507,27304.70859547246
43511,45345.6443086246
43512,63778.1388008618
43515,24340.27013689662
43517,57405.47251758211
43522,29741.06872714133
43523,27571.356738983977
43529,27242.185117540866
43530,20897.576844003994
43535,20550.016162122698
43544,38206.29151176621
43545,29201.211011933574
43546,60393.21544366447
43547,38568.148725971776
43549,32096.63815362571
43552,37033.708390196145
43556,44260.71814287843
43559,70252.8964608214
43565,30053.161395217412
43566,25518.007334283022
43567,29317.900520756135
43568,26046.027883548435
43569,35701.09310511109
43572,15840.500841753756
43573,23002.37385629933
43576,24483.801345626023
43577,20723.220981570896
43581,33786.56658179362
43588,35714.50661185056
43596,32444.315992060616
43597,33997.06451600439
43599,39746.81727253191
43601,21535.654672816687
43602,127938.46477349177
43603,49052.62042392903
43612,27005.029713471868
43613,24645.259298547688
43614,34092.76320670028
43624,41471.72554374066
43626,22417.49243717927
43628,29275.40491243136
43630,31137.6109458053
43639,14318.850914922703
43641,18809.808235163026
43644,21948.647988538854
43646,39325.41431969062
43647,27276.32677378671
43649,19276.244738534057
43658,47833.66746884471
43659,20995.100864068085
43663,33754.41966794022
43667,32284.52407008062
43672,23190.912889624276
43673,38348.72577062585
43679,26512.426116204664
43693,20746.517483118256
43695,27327.329385541467
43696,26522.849971686006
43697,18785.99170405033
43698,36003.068810404926
43700,37589.42973507293
43701,37828.63928767807
43705,49091.822209893726
43706,70414.58127290885
43707,33718.003463668756
43708,58612.02250795006
43711,27298.561517476155
43712,29540.879537080764
43713,35079.6911722916
43715,35470.19644959609
43716,23769.506216219215
43717,31072.89754921435
43720,16720.59993169466
43727,95009.83644940899
43733,54822.574650563016
43736,23434.474629774468
43737,40537.59752918247
43738,37870.250624742
43741,50598.50219298739
43742,41672.868767802946
43749,18696.17542162117
43752,30033.120953083908
43754,29251.469485310874
43759,32331.431229703318
43767,70931.50679550019
43769,72645.06691857985
43774,24150.854984198584
43776,19451.29799599426
43777,41163.88196311047
43778,32818.531342413546
43783,19077.67901476134
43786,35015.81681010007
43801,38507.360677052624
43802,22571.990307012344
43803,26636.13402742601
43804,28665.24584165013
43805,29501.570114628415
43806,53301.79512229022
43807,52262.7624904796
43808,51696.109876137394
43809,26941.35226810041
43811,30294.542541036506
43826,46333.57826422264
43827,36732.086237459844
43828,107635.05690980445
43830,65701.95480341629
43833,17870.156573519263
43836,31238.61754328812
43839,39572.75677205641
43840,19838.874455811245
43849,34895.25579292913
43851,35507.03175491163
43855,21089.6563629871
43857,23580.70259134933
43858,22154.432686274748
43859,35784.61369381423
43864,32195.41217143327
43866,35311.14868306901
43870,20310.51216219762
43875,26268.1012087203
43879,55930.287053816646
43886,50819.27229784262
43893,23082.603551251395
43894,14348.754949552966
43897,27079.12575187835
43899,23659.231200940765
43900,24396.412104040748
43901,40009.746784759656
43908,28676.934767547486
43909,25200.33049593927
43912,21068.80770235846
43913,45189.97164907569
43914,19449.774263767067
43932,30952.560546584635
43936,21991.75925173888
43938,26509.430502159477
43940,24651.475261032436
43941,31530.300784249204
43942,51133.459535172646
43943,64082.66051823896
43945,23490.045734388586
43946,17563.15148135785
43947,19175.107394694904
43948,25402.15691365712
43949,99491.32132344056
43956,85294.15476603467
43960,29367.657213579758
43962,21245.364465223647
43964,30133.927156894264
43966,21962.63356765923
43970,54322.165055124
43973,24744.795908641834
43974,34358.65398255217
43975,26751.03014950254
43976,31797.300005753048
43978,25795.3327504226
43989,78279.87499723933
43994,27203.46415780411
43997,54360.392988440035
43999,19552.454160650115
44003,26071.510264736615
44004,24676.1858557962
44011,85563.49152463708
44015,26829.932912615488
44018,22755.887560038667
44025,24098.206080115353
44027,57926.44293654061
44030,33559.27166995201
44032,30411.58169915155
44034,28106.09114880843
44037,28766.818090021006
44042,30776.31215873435
44046,50689.31877179382
44050,27858.061229986928
44051,34981.505593369424
44052,25985.962975955426
44057,52907.264029746286
44058,32133.583694337198
44059,34072.572083962594
44061,47344.96737480365
44062,27690.78403212289
44066,15779.776209143201
44073,74031.03548757704
44074,27835.42410565621
44075,26434.875092881564
44081,54895.16227965333
44083,97995.70390955865
44085,26913.71330726551
44089,74932.40329267857
44090,37690.46714055153
44093,19612.50364702643
44094,18775.12700294487
44095,23491.32549146433
44096,35641.372661286114
44098,29444.492606038777
44105,28162.21367688773
44107,63252.56291700262
44110,116360.44423539411
44111,22068.63459375973
44112,58659.68834505528
44113,26809.37246082162
44114,33266.56263925671
44115,17207.147485691676
44117,29897.609088215904
44120,26193.208601087124
44124,35042.60209016729
44128,40071.02213244567
44129,67027.51947204486
44131,29957.146547552427
44139,31672.93469196165
44140,23314.96620134104
44141,87990.89821579054
44142,23264.498526452127
44143,17606.823624503882
44145,40118.257318262564
44150,39145.73059149415
44151,29494.632444715808
44152,25181.42499381216
44157,42994.22581427223
44161,24389.03119950522
44163,46333.231966471685
44165,20024.037342669766
44172,79998.95525820703
44177,26928.574196559588
44182,90710.32770273116
44186,36441.11447120932
44191,32763.05799644981
44195,19873.23619108492
44196,29849.78325803402
44202,49021.61837644838
44208,23705.166918528197
44210,29624.658677372794
44224,70115.67607660008
44225,39998.59606261407
44226,77489.23903763015
44229,24313.38791601829
44230,21907.40805003721
44231,25817.88961361238
44234,20898.429062652336
44242,37009.929696864376
44244,22360.3793952564
44245,20022.866817207763
44250,36182.28310753208
44252,38073.059949736744
44254,59029.02797271147
44255,25549.904693159016
44260,79431.86050257215
44261,45487.93047825057
44263,26609.202152354905
44264,33002.00537822729
44266,47826.00619932285
44267,24665.779570406707
44270,37058.25537555965
44275,21125.541629692176
44277,25737.741874914314
44283,20446.191176800807
44284,34959.97025129063
44286,33638.576057816455
44287,37265.666874950584
44291,51748.79550388134
44292,34501.74374571698
44298,22928.85086900084
44300,37906.09627008293
44302,33312.37552142056
44306,59025.413012899066
44316,32952.93585677466
44318,31833.56577364173
44322,26006.38563132104
44326,24777.342077650184
44328,92229.15819844483
44332,36754.862810656814
44333,23081.62542294782
44334,18946.352228550022
44335,89072.38937027262
44337,44453.06540835438
44341,25152.53382479434
44343,40332.58632486586
44345,40053.39627539789
44351,30707.906012640542
44354,31942.82047343836
44356,24745.304049205763
44358,54886.85980924839
44359,16701.15756212304
44364,35271.33874176229
44365,28759.476861938187
44372,29715.49034276072
44376,30502.904110061747
44380,23045.823189019116
44384,19022.97457726983
44389,48113.30044580505
44390,60720.090895273526
44395,36133.24836005391
44399,23164.585082754307
44405,71530.27686350858
44407,27680.81313641128
44411,17526.719341473177
44414,39331.80918033257
44417,32831.88922730055
44421,19587.456876400538
44424,39897.678513132116
44426,21582.254280591995
44427,48898.33606173925
44428,42222.20713807282
44433,41925.14143875131
44444,42905.653733551306
44447,34511.264880682626
44450,44139.09833916373
44462,45344.60053964633
44467,30265.789846011237
44468,36612.29973828943
44469,27601.962305811216
44470,41402.13180688347
44471,23194.097832102612
44473,25483.59542900266
44479,28899.329867558165
44480,54837.57842138264
44481,49860.329501040294
44483,21660.248626368797
44485,24302.783997522372
44491,62616.18783672999
44492,28230.026707260906
44497,49359.75070293335
44499,47958.44393105357
44500,33847.57437248946
44507,90525.28591952771
44516,32923.84953537508
44519,51295.75073238933
44521,27710.09490723138
44525,42118.24959699486
44526,63899.98029959453
44533,20267.378883807683
44535,45472.81716476273
44538,27548.615470237408
44540,55416.176595555095
44541,29484.66329537232
44547,24886.378708408225
44548,29573.255395312524
44551,24182.690448556776
44555,49543.593893924575
44556,18886.503247033954
44557,38723.659830793746
44558,103281.59606170644
44559,24040.527631175708
44562,24215.43779279474
44564,25588.37524053252
44565,22103.174856712933
44567,18978.854230353405
44571,86179.18574420545
44573,40259.473617723896
44574,26256.881453280126
44578,30514.0636046382
44580,74909.97801632393
44585,29314.798242958066
44586,35187.392562802735
44590,15790.926973643582
44593,54696.48671082614
44595,44294.0051413113
44600,61146.23765348699
44607,32066.055393395913
44608,29802.618890244143
44612,30670.600099442563
44613,24823.20470751967
44616,31780.90237389694
44622,27450.057530230224
44625,41048.87177866708
44626,29299.82152776381
44630,19456.84293310725
44633,23136.144802191
44640,20790.31264460676
44643,49940.71627403855
44646,58680.88730326364
44652,39903.870101236775
44654,26090.127985683783
44655,22086.2805519636
44657,24122.202051062024
44660,26545.959928556316
44661,29088.666755273753
44663,43538.73564361676
44666,23727.41830303786
44668,43462.72136595868
44671,37520.17590589727
44672,68012.10225926363
44679,51308.18932698212
44686,29710.223081478798
44688,40305.70806534759
44692,51760.21084945038
44697,70046.39087933116
44698,45688.46007708311
44704,25120.087298878072
44706,27924.61641783412
44708,31331.807064531535
44709,14868.959436099638
44711,48192.943647923326
44716,30317.104305669975
44719,81357.79487656812
44721,45434.957745895364
44722,26397.38570182144
44723,26104.9448414551
44724,33009.14443458254
44734,25671.057912637978
44740,64331.666034303365
44743,27334.336051568927
44748,18561.73023710559
44756,28846.47044334394
44757,25764.827600946515
44762,41302.694504204665
44765,27844.408908199446
44773,47646.4583056376
44774,27671.661468343667
44775,60822.00584502661
44776,19768.54027101716
44786,89118.77754808415
44787,47561.54088326917
44791,79170.06493859953
44796,37833.18137026253
44798,123310.87897740323
44799,24500.743667430834
44801,58086.54650928998
44802,55047.609661400435
44803,29481.465089792215
44814,25583.707190296413
44817,25419.34322177726
44818,32054.268881627762
44820,59962.102827555085
44821,20547.35707408231
44823,27411.186309836547
44825,23519.03393914621
44830,22533.465411082234
44832,61249.153178164765
44836,33607.51018674533
44838,33894.51692227735
44839,39581.50619788637
44841,37931.93001192291
44842,44743.47448459195
44843,39410.31143249994
44844,39747.1453836669
44848,27700.69772550098
44849,52556.44930550176
44853,35175.981846876115
44854,18739.679169087285
44855,18564.28426713611
44861,29979.013295397486
44867,56430.24099992132
44874,32500.686689671227
44875,17966.135067887328
44877,26764.89150305384
44880,26783.92807671793
44881,31918.61052654375
44887,16755.258569701513
44888,26645.356307478825
44890,44761.263292347474
44891,20125.816495410458
44894,19566.565649030188
44903,31546.047379136173
44904,32604.883069879845
44905,35144.4608546971
44911,27262.196748627146
44913,27736.712958604952
44915,20634.412812954648
44916,20315.793166863852
44918,22801.15534672056
44920,25013.05001972634
44921,23050.176422952416
44922,39410.98272033477
44926,41142.8350784739
44928,21849.082813285608
44930,27035.795246212427
44931,23552.516546672865
44942,35861.56390781044
44948,19307.107900438903
44952,25230.017522804497
44954,27059.428357360746
44955,31600.432558307435
44956,15811.161045124329
44957,25251.18402596259
44958,36583.38768087267
44962,40789.51512865574
44963,32666.39330140535
44970,23346.569378845445
44973,37774.43679010338
44975,25969.349054355833
44979,39397.41662120335
44980,40564.970025475304
44985,63319.742991574356
44986,29346.17068613616
44990,54915.09772822373
44991,34430.31903077679
44997,30997.314927523938
45011,37475.82912715847
45012,72107.42623889049
45013,24866.527710812956
45014,24367.21072179017
45018,16044.474974465114
45019,27852.368621340112
45022,93945.75228541152
45025,38345.35977182019
45031,60201.02686774918
45032,25911.274119482656
45034,82423.46569041822
45039,21840.724568602087
45040,18490.141046509358
45043,32329.220933640998
45044,34247.83663137455
45045,27575.297178122266
45048,19034.96642935069
45055,22235.964546763604
45056,18556.105554687994
45061,33462.48254261537
45062,18084.144828950928
45065,77496.51828692238
45067,23145.818291075328
45069,77715.07706923826
45071,21638.008595670628
45072,36134.93711933764
45073,32095.829348689636
45079,31313.822339162438
45080,20157.978867975944
45089,40582.4600878774
45104,22759.56025570957
45107,17881.13194811481
45115,87913.48784980118
45118,19805.185854728312
45119,47038.53914150668
45121,18674.65660370247
45122,49565.63211539413
45125,64771.48247944966
45126,23139.210953238264
45127,24384.585085568244
45129,24691.78313772282
45132,66050.54970173303
45133,34149.448380793125
45135,17879.5993283172
45136,23674.06247354574
45139,26666.25454091459
45144,47612.07568191015
45147,21867.35394533202
45148,62160.07876400426
45150,23382.545673676843
45153,37956.07464808834
45155,24302.044909939425
45158,40418.326309187985
45159,26859.729599962197
45163,40431.078501002274
45164,35470.526791687764
45165,39547.613537122794
45171,21811.137116134258
45172,23290.343897181967
45173,23348.216879389038
45180,31540.7411918049
45183,65430.168811272524
45185,21486.62992738141
45192,27672.539919903364
45193,20443.54164390568
45194,20285.708711075986
45199,23855.97480708995
45202,16461.033146092115
45207,47949.546293855194
45208,113772.97404601447
45211,23987.44682168815
45212,56258.28390214976
45214,21396.81107425821
45218,30839.158520224708
45219,39346.57045704044
45222,37102.657921225844
45224,84483.59949423058
45225,26464.08558185064
45228,45420.31691547338
45234,28483.476969168492
45236,19376.392553121575
45249,43198.17954312792
45253,84873.49952172687
45257,22093.15645382833
45258,53096.932140875135
45260,19954.501091506983
45261,23669.19372792905
45265,21598.712043349366
45274,32082.940541183107
45276,31494.568323062136
45279,41816.816681587785
45282,21120.075694562118
45283,82382.87405341431
45285,30884.704026549916
45288,31106.060667769954
45293,34420.68316945185
45294,62796.096926674516
45300,54169.60226476608
45302,20434.798944281316
45304,76686.730254787
45307,75302.70347675864
45311,26548.58355645391
45312,29498.97595445067
45314,37777.74177845316
45315,15528.664415452396
45316,46664.439771856516
45317,50691.13779905396
45328,23417.766229824454
45332,24704.919942336914
45333,69501.58383131698
45336,35352.55531580006
45337,23738.490517219754
45338,34818.71525846914
45339,28554.82288747729
45340,42917.15922491654
45344,17285.30023930705
45345,82346.1969277277
45349,23419.78577181641
45356,32506.147269287645
45358,22412.62457415627
45359,51554.01068352972
45361,22600.137039426485
45362,26864.273619904612
45364,39139.1348078224
45370,35778.6662385212
45373,35697.92430216226
45383,30722.12023926394
45385,25018.691198175216
45388,49771.1829700993
45390,20617.784354189876
45391,47440.44137234508
45392,70420.3655235263
45396,58088.078596091866
45399,59833.12170932596
45403,46750.32352287268
45404,21791.940390484495
45405,33213.24114229526
45408,15727.132589280038
45410,24424.708884387393
45413,24006.95585789774
45414,32151.850793256694
45418,22921.983569013933
45422,21327.140387751097
45424,24804.453257847483
45425,33068.20248088019
45426,73488.01748951554
45436,15279.763901401204
45439,26889.963992283596
45441,91537.76449951636
45444,20316.397766136848
45445,27523.492060508484
45446,52275.660137915474
45448,56878.58300661462
45450,29578.713248838925
45453,60600.11173730231
45455,23877.878499695707
45464,19742.818335879238
45465,18953.340602990607
45466,16779.75681258939
45467,35722.857061666225
45471,66139.96400598898
45474,26015.69606608488
45478,35976.602554246296
45480,34576.99980139691
45481,22484.8081671924
45482,65075.89146422666
45488,34239.80434902065
45490,42320.74660359061
45491,35608.169922325185
45492,23100.990101563
45495,39768.4674954319
45500,50674.409854804515
45504,21651.24779172853
45505,33651.962004646055
45508,24474.57287960182
45512,27298.05214311294
45513,18095.717046718437
45514,24535.61606994361
45519,90730.92884770129
45521,27199.839490548977
45527,34240.438243338176
45531,30307.32940216497
45533,29491.432039708543
45537,21791.37050203311
45538,36204.51410752602
45542,54313.02489929257
45546,14883.382240106555
45547,74099.87145849521
45550,21326.858957744786
45552,49987.40971304068
45555,39833.91148579933
45565,40158.18235343745
45568,29511.588604972705
45572,30484.291502579603
45574,45106.76800964383
45576,22219.687779030126
45579,18084.32273296091
45584,29747.440960293414
45586,19838.8290053214
45587,22876.47548508298
45589,49696.64575491136
45590,35094.20309192976
45592,50180.008207283885
45595,29132.291154161907
45611,22263.591417222324
45615,95865.68257859962
45618,29325.477443183478
45620,30326.531439974668
45622,17056.242266433117
45623,39678.8887104034
45626,23778.709723760327
45627,32964.729784100746
45637,46547.54505171793
45640,17913.09338136123
45651,39924.8172959927
45654,24593.410119312855
45657,33400.06281605654
45661,61102.74885600844
45664,19314.38261649185
45665,50982.76377518891
45672,22749.024509700255
45673,46024.08985625953
45686,32781.027667613045
45687,16414.210044463565
45688,27629.09754183293
45691,40618.04878389369
45695,38248.279438601305
45707,22814.525986833174
45709,55519.53778025233
45717,29333.44494669375
45719,17831.055862508212
45728,18880.09765408193
45736,61268.76705850834
45745,41239.850512937126
45746,26917.79517773887
45749,36537.94581999247
45755,47335.63491362848
45758,38141.18027498465
45760,68921.74682536494
45762,38856.26110243435
45766,78626.72866988885
45776,46024.620869652936
45780,46284.64042749977
45782,19205.601547364004
45788,26495.55523483101
45791,22527.93985550129
45792,19977.922547881008
45795,20454.240092182794
45796,24785.00835575146
45800,29525.972156261563
45801,20798.04857288527
45809,31475.41680017765
45815,21008.45789963151
45818,47282.02555458859
45824,41613.330970311574
45825,29414.227116992795
45826,42146.59838094919
45840,60821.55288812002
45846,20233.551764741285
45848,20930.800695133534
45849,45541.7957838983
45850,35755.32103700225
45852,35437.45660349528
45855,38289.42186621031
45858,31097.930448537783
45859,66465.32970725105
45860,31231.094345093454
45861,18578.899970867024
45864,23148.744595404303
45867,23477.713650634865
45878,26724.358367101708
45879,24306.937024252155
45880,26882.07654110292
45882,44218.60358673763
45884,56612.35023000973
45886,16471.83924884785
45887,48910.10390182422
45889,93896.62162660359
45892,79046.14788114777
45894,44866.49006847454
45895,25286.251697514897
45898,115581.55415205582
45902,37414.52251267821
45905,35312.79064905084
45908,48452.14894242212
45918,21493.350809417345
45919,34584.27701543761
45922,20848.63272822045
45925,67348.96583439378
45928,26903.051283503646
45931,33672.578085042005
45937,16631.112230200506
45939,25724.74875106117
45954,19732.388884357475
45958,24224.873341301027
45961,39092.24244828493
45963,89432.38773756863
45964,28863.386530867094
45966,39526.46140876158
45969,30019.60990632669
45970,44165.0236858231
45971,46389.67674888162
45979,126667.42192289852
45982,76629.70537592193
45989,47047.70190195741
45990,41854.4462465941
45997,20211.116542497297
45998,21919.858348533642
46001,27482.137776543597
46004,22895.960955401664
46008,55220.82390407805
46016,26885.803794749892
46017,24972.84232658872
46020,52659.45029436647
46024,33322.55803288009
46030,44141.11955096844
46033,32808.82202318426
46035,24939.27970824439
46036,27895.213284894235
46041,41221.14773627538
46042,35858.950005292034
46044,35972.660081461014
46045,31073.356818936587
46046,36399.192941517314
46052,23133.42256436513
46054,30863.41497702254
46055,36577.33842268876
46065,29374.51463082765
46070,23674.76737539545
46074,44728.53039789836
46077,54080.110356020545
46080,60443.0415411605
46083,19614.062242500862
46093,32008.3088395975
46095,59617.287785937486
46097,25612.243146850866
46107,16900.67409247747
46108,33587.87837926316
46110,64337.14401878635
46111,22263.55641960027
46112,16642.49918234593
46113,77862.28416837208
46120,41126.20869855187
46122,28939.72454272245
46127,72338.74299990757
46130,21922.869745634143
46132,27827.20223046287
46142,44356.967662354895
46146,28369.53358069258
46147,28676.048076091985
46151,46689.609945565426
46160,24048.906175725213
46162,32729.745539924235
46164,72287.05815826856
46166,34082.702033284026
46173,25397.916544492262
46177,46766.514568651764
46181,22714.597710259368
46182,20921.611739363572
46186,24788.26728370337
46188,58056.5355689393
46189,48560.471529719915
46192,24032.038004652008
46193,28549.933578131233
46199,21730.299037429606
46204,26388.70718430411
46209,30982.89270598597
46215,24076.18320022314
46216,101975.90169602139
46217,24659.71474605361
46222,30326.691584474887
46226,50632.29075502446
46228,49033.85912199345
46240,31393.724875645734
46247,47852.13717506267
46249,36523.11921213813
46268,15767.096619512738
46275,65796.22775134616
46282,33926.91488503143
46283,20075.18359827131
46284,39393.83176406277
46285,40293.92869613875
46287,34251.73535755686
46288,56267.90489863035
46290,38586.551691426364
46291,54015.948696071624
46292,29508.227095306418
46293,52943.4787123655
46298,49931.24661640229
46302,21117.92416105478
46303,28956.201660459712
46306,46357.54564311869
46307,20027.114685473298
46310,54601.69195659031
46312,48460.5023974636
46322,37668.887051248785
46323,24255.315418296803
46324,51249.62561322996
46326,24970.839963064867
46330,30842.416515878256
46332,32675.211566158574
46342,24667.24997936118
46344,43775.490582841136
46345,77811.65362202072
46347,15692.279420271492
46351,70985.06908118786
46354,28603.059913515895
46355,46003.84856827578
46356,40738.957610403326
46357,33359.35174457143
46359,30735.545727352117
46360,31831.15056422805
46364,28243.5549565417
46367,26441.49695871252
46368,37775.15632704014
46374,27251.413324409034
46376,43376.439666214115
46383,20830.044384609253
46384,29962.349176813477
46387,27684.40051872603
46388,44961.40260584647
46389,75512.30375410664
46390,33026.243722228704
46391,79279.42430286387
46392,22946.442946328796
46393,32702.61548025526
46395,25107.179888283175
46396,50317.45281449848
46398,44581.24623973194
46399,43530.33532755752
46400,38763.748112091176
46401,18002.95356286718
46407,22488.615823508408
46409,54301.28068620755
46410,22851.993781532612
46412,17944.79153785028
46413,31673.01303349725
46415,19582.361742194356
46416,38244.14676348529
46423,39678.88388540326
46430,69076.27338090743
46431,14893.797212352514
46442,22397.275661253712
46445,19716.15277002329
46446,37399.17656998224
46447,55098.961612338535
46450,56976.756492740526
46452,20966.221499541287
46453,45506.170971264924
46456,19176.39696876029
46457,31071.1526875678
46458,22079.71175745041
46460,42040.74531597811
46462,32970.51679410588
46465,18954.877471721236
46467,40981.01831025491
46468,46062.0125769619
46469,30958.480089385266
46470,31616.60738726324
46478,29161.981180139086
46480,23017.80132349735
46482,25803.999344318192
46485,48134.301782403396
46486,55791.72666969279
46490,48347.92689748431
46491,34135.02042655188
46492,26909.469562705865
46495,55902.58149795539
