id,salary
84469,83882.87850999946
84470,21034.853342061433
84473,114642.16516561793
84474,21571.715339048493
84475,27423.12594667354
84477,29098.897828885867
84479,18274.328282347527
84481,19463.075545257256
84483,20806.00258578845
84486,33174.32304852499
84489,30225.681152256595
84492,25140.06155823043
84493,88663.93918101893
84497,57798.7049053284
84501,51861.61216617489
84503,21463.34407457446
84510,20886.68099143969
84517,40034.09286098572
84519,20205.943025879464
84521,15792.49826152155
84527,53319.76832504231
84531,49189.44635039241
84540,35560.5550582246
84542,22869.863255123262
84543,16371.989708983177
84545,29320.031317864643
84547,148607.28184934385
84549,51716.796727024666
84559,38460.171078111256
84560,28873.525767210675
84561,22128.113543055915
84563,28223.311751279747
84570,48999.30817940336
84576,26659.444261582128
84578,19600.240060780823
84583,92388.90797522006
84585,40981.67650658051
84589,33305.22115349472
84594,35291.61250595073
84597,28964.516621595252
84603,56425.15783343866
84609,28517.683045236106
84617,25753.615104645753
84620,28496.41984813524
84623,18474.688402898762
84627,32415.61910151201
84628,25306.16269153433
84629,24449.181319538457
84638,25179.28934015073
84642,28323.988170689794
84648,29931.956039276465
84657,42927.38206927047
84658,34409.01631723917
84660,30087.383288646695
84663,40688.28709029234
84666,20734.26186278291
84670,15828.925217069705
84671,17717.689842897307
84672,62975.95794551895
84676,17395.112732085112
84677,22676.685965148106
84678,21765.43825984771
84680,19440.65505469778
84681,34369.75696423906
84682,19703.992552018783
84684,18912.34071078359
84691,44598.95291185786
84697,40042.782581214786
84706,41116.37908740328
84707,66160.64273178561
84710,18491.688358057458
84713,24839.540435555304
84721,58147.220742549
84722,15195.304872577113
84725,29240.203169424127
84726,38534.860323609566
84729,34669.76677201656
84733,20240.438459828914
84745,21964.590394574825
84749,34247.93803382232
84750,33770.40783882684
84758,49626.704928427294
84759,24758.02316324108
84760,24542.760877515477
84763,31104.239816746984
84765,23202.573126506803
84768,31636.964268542008
84769,16392.62635161109
84775,29590.58158066509
84776,33913.150144177016
84781,23973.207457298322
84795,32398.214550649718
84796,51637.10463077733
84803,17442.49703900023
84809,35118.34961558733
84813,23167.7002691589
84818,19256.27400511277
84819,27675.385420654216
84822,21703.47053426333
84825,19734.775511211123
84829,37301.06580378673
84832,25301.05296918145
84836,11836.397944327126
84845,37415.28385272911
84852,22834.446242676713
84861,32917.52346955612
84867,29726.449872730078
84873,38097.61805544766
84874,16384.252198603514
84875,47245.88381240586
84881,20806.211422532513
84882,28820.247853521967
84883,40712.91798207644
84887,34936.9408552985
84892,29770.39558137935
84893,15830.445219915833
84898,21702.02693498074
84899,21765.31214409143
84900,37239.12433086547
84901,26857.494807577285
84904,45177.894771870255
84905,28709.649557664914
84907,36036.91797147641
84912,65405.30348885095
84917,47930.49769800322
84925,20475.750195591216
84927,19895.090709821696
84929,61097.69492805638
84930,24952.5579237687
84937,33771.939407219616
84942,19682.482893136086
84951,70382.44089163236
84952,34554.62508974313
84954,13591.455717636285
84958,65423.260937605606
84962,35513.46379537632
84967,27591.134252729018
84969,50795.00458262831
84973,23938.057267775766
84974,26807.88399209337
84979,17645.056532576247
84980,20494.640033067717
84982,24648.186431075446
84987,17607.911373400562
84990,49228.98043579541
85003,34933.38121339699
85005,37203.95173948569
85012,24478.47823849642
85013,25082.65645029176
85018,39654.6310820167
85020,40416.33069589654
85022,46387.44415312228
85028,33302.81611551576
85029,21500.000398352116
85031,22431.76271135377
85036,80103.99560220099
85037,18725.54904563074
85039,47045.239993722644
85046,34893.32387207514
85048,37182.935148613076
85052,22167.52915675954
85062,17398.147600584925
85063,24420.249894454864
85064,17382.102126540474
85068,24551.500218041885
85080,26558.523323778132
85084,23237.425089922803
85085,19437.14503383022
85086,35007.6572881002
85088,40056.189670091466
85093,99559.85789455706
85094,82961.91128703002
85098,34202.823971929705
85101,33322.50158291023
85102,20910.51741881562
85109,25861.31370700424
85110,97646.18432890836
85111,58064.29593419872
85114,20593.944818389344
85115,18480.92120683589
85118,58714.39974781114
85119,17149.581643487938
85120,69692.32659008974
85124,36127.78361504078
85125,46315.18412931514
85131,18836.98686578233
85135,19612.573366674962
85138,49579.0755733215
85140,18311.045949485062
85143,25921.128040030617
85146,48222.59867262926
85147,19877.5084316395
85151,92703.07549820404
85157,34060.08606008138
85159,50001.42469757561
85165,23033.05439857491
85167,22964.274322837988
85168,24811.649292207676
85170,53863.474027630495
85172,28586.892773574775
85176,23690.794755216128
85177,19052.206619530887
85179,19068.287980491332
85182,21673.685956130503
85185,26726.352773242863
85187,21480.788565783423
85188,34577.0685088396
85190,20678.340786994515
85195,40297.51953948961
85202,13594.617657423
85203,28058.396645925055
85204,25489.028359993987
85206,28809.240486310176
85208,16328.301680048287
85212,20893.338071369144
85216,21758.891680156696
85220,46577.05287244229
85221,64644.19118155691
85229,37961.82573049793
85231,21916.421225666618
85232,26544.387136648853
85235,30845.67234418613
85238,18368.424000928702
85242,21188.980985849565
85243,40712.535508506735
85244,30605.061810770694
85245,17972.349674689216
85248,77536.78681996568
85249,25092.896198201914
85252,138703.92228859218
85254,15434.716848402211
85260,15932.416438391403
85266,26360.750281822202
85268,2012.38594725191
85272,28533.85306254851
85274,16179.66170771747
85278,35801.120601209026
85280,19387.287287002702
85282,33940.15602700202
85287,17567.270169164258
85293,18573.147721406804
85294,39648.206565367145
85297,32272.13663483235
85298,22033.633680967505
85299,29228.840427395695
85302,15358.59906636449
85309,36963.290007784635
85311,38612.35019797866
85313,27981.003104308777
85317,26927.265601317446
85320,33938.5532250406
85323,28460.255232447766
85325,22418.918720322246
85335,23049.662384330473
85342,67599.90816186603
85343,32844.60578096336
85345,16864.147535948603
85346,100700.45128133187
85349,52513.1979829413
85352,47763.712045211236
85354,55245.819517492295
85355,20827.653533522636
85362,33779.67049671754
85363,15551.764191155171
85377,27155.321395288058
85378,33440.65565671101
85379,16817.667997760356
85383,112431.90223398905
85385,31283.71583124846
85388,28555.018450368847
85390,22963.58260347896
85391,26987.881927476777
85393,19540.373605007007
85394,64752.13042272094
85396,51994.21299186354
85403,22662.877948067988
85405,16150.829998872674
85415,20202.778661608227
85419,24618.848959562216
85422,19816.786790392194
85433,31872.630048056562
85434,23724.634260764837
85436,30091.41372620243
85437,33217.44198032992
85446,36004.226307259894
85448,36156.17505785215
85450,36404.23175559116
85451,29373.62913438912
85460,42583.52862646277
85461,21134.52645336129
85462,28877.486769210733
85463,21668.087286136888
85464,31651.59182332231
85467,17253.83427674241
85470,19458.89990944749
85471,30972.445121365778
85475,45494.62004771581
85477,25504.64956398875
85481,17730.688689267383
85482,38840.68628676655
85489,49318.701898272106
85503,20899.768568213072
85505,52844.64119703042
85510,87193.20645436044
85512,23482.09051215509
85513,17080.53881712152
85515,22680.28160591186
85522,18513.966707038
85523,24318.682603250974
85524,25772.431717688505
85529,17648.083685053956
85531,22202.5622149773
85536,32685.647201956395
85538,17223.123159115083
85544,32471.440078988584
85546,89799.51788728623
85547,31655.584129472398
85551,27853.356814934436
85560,17297.07539482788
85561,24601.89860560528
85563,27103.123178030102
85571,25729.075234962616
85572,71371.95405427016
85576,27348.201514417684
85578,40464.92556752342
85579,29067.047373690024
85581,24590.10880210114
85585,26503.146715233557
85592,49206.81729423977
85596,25332.18471732701
85601,28845.6965738433
85602,23447.589369333942
85603,34711.847437565935
85606,52037.88955960719
85608,43335.65686354451
85610,51809.63570074348
85612,13877.73748207942
85625,26105.303693875296
85632,19774.209884493484
85633,28261.988986984892
85634,2212.1693382693093
85635,26592.652820524032
85644,33511.50682612672
85645,16467.997970247212
85650,21937.77561029649
85652,60484.9792971078
85656,32786.8920858192
85659,83178.55940844996
85661,40932.53555010513
85664,37512.164411952166
85667,34367.9622676442
85669,44186.95200941377
85670,36455.21676984559
85672,25335.443784757885
85680,16589.34374454413
85681,17819.650146358897
85691,19674.34339836342
85696,24369.566587843172
85697,29852.41964384344
85703,45262.90411962441
85704,23412.449691726626
85709,21565.166214979563
85710,30854.443009874285
85715,20634.721227700422
85716,31910.89780599651
85724,62237.741736735596
85727,26442.23096588573
85728,49809.75708151392
85729,34619.47700887345
85731,55389.91144153363
85732,58332.953929189076
85734,80175.00930477014
85736,24973.728521052508
85740,53786.04772191603
85742,55133.62899588526
85750,39421.55737215283
85751,25543.200997741198
85754,22624.984026564074
85757,19404.669872089966
85761,23264.29694962768
85766,21823.05461109103
85772,26138.042490653566
85776,30715.46087997573
85780,36338.82509270886
85781,27995.683989028686
85784,27553.20714776337
85785,96695.6857441331
85786,53341.841646022716
85789,29503.08218318674
85791,25633.716936101886
85792,32393.058704024137
85798,20862.34359629787
85801,22984.682640612977
85803,3336.587521209582
85809,20046.960364382114
85810,36168.8162325257
85812,32561.01290405432
85814,33623.16046202838
85824,29374.291855474465
85830,35220.898982234874
85831,28457.807961037084
85832,35817.331892451526
85835,24662.20113071995
85842,33574.353528242915
85848,38445.781190449066
85852,27510.03354813086
85857,53538.66819939028
85858,18422.83281067042
85863,19427.958980471576
85864,51843.4181756916
85866,14941.989016302025
85870,26853.95022302758
85871,16654.042231046198
85872,7120.41224574781
85875,17858.970729786597
85878,57144.99408459668
85879,20609.939772856687
85883,32649.723685498513
85885,50855.939509445765
85886,24556.755924265723
85887,44077.26855041974
85889,21242.84525950053
85890,27432.830232108576
85892,35175.52864457765
85893,19238.359511025952
85896,23495.899754668728
85901,23971.91287405114
85904,51393.638365581945
85906,47557.2683134497
85907,23952.949559589037
85911,52045.54518121831
85912,28727.503544212446
85915,36239.332516093265
85922,24242.881835164713
85931,24818.903670442403
85947,25536.764559364972
85953,29313.085849094707
85956,28021.86366612672
85960,21824.35110272618
85962,21850.902869914626
85963,29897.06562939023
85974,33518.966816631175
85976,19786.788881170454
85982,51368.69452261956
85983,58765.45061506943
85986,26090.031412935037
85988,43437.502725819926
85993,26604.625901926156
85996,27025.438183134098
86003,40423.86761330886
86007,39424.29879866945
86008,19410.424261439533
86011,51643.27133435095
86012,22560.817150096
86016,21602.67040456926
86019,23045.59209695032
86024,29297.05423237248
86031,34914.62994102213
86034,23797.6359128113
86039,51647.50307636815
86041,31786.672099299336
86046,29172.838245340095
86057,20233.37359127674
86058,31452.724124676508
86060,31083.469552155446
86062,25672.66973845099
86073,21576.109043259505
86075,59218.42230659723
86081,51766.5083314793
86082,39788.74476558311
86085,43436.17803002952
86088,19343.19903300664
86093,20815.71133591744
86096,37699.11115291447
86099,33136.379731473266
86101,29341.55918377886
86104,33408.60515432283
86105,21824.931089718997
86115,19368.30246021599
86116,32547.120282861793
86121,16520.551722734497
86122,73227.55369208952
86125,51372.09194821157
86127,90506.86278920111
86128,9777.083919277553
86135,37365.57234060055
86137,19325.688742464765
86138,65156.17707499381
86141,39230.01596165594
86144,17951.04707657991
86147,21890.712766802102
86149,29866.18580997113
86151,22290.75332616679
86152,27311.339449432377
86160,28450.523198924522
86171,48861.89837276222
86180,54151.555014696794
86181,24555.473419645405
86183,34631.93921029982
86191,30528.083521226552
86197,82642.42304570184
86201,26462.049544988113
86205,24058.337673947626
86214,28525.970842811712
86215,32211.97244372781
86219,35645.51081254887
86220,42065.26169103685
86224,28068.654117408834
86225,39475.016023180055
86229,22225.357638949783
86232,20216.02919023802
86233,23289.981812326005
86235,23207.624343143558
86238,33879.98906304263
86240,20511.66761345004
86241,37003.019647169574
86242,21047.98493812063
86246,41328.94570956338
86253,45328.81922951881
86254,18565.962195552747
86256,25950.046655030394
86259,26743.512547084647
86260,22974.66604444678
86262,35566.102086434024
86264,53832.85734661354
86265,20379.787906455553
86266,28225.23164503136
86270,16591.531014521992
86272,18156.086452014722
86274,23702.38133495888
86275,46053.69653310482
86278,62100.27104929689
86282,40731.76752164689
86291,46418.70651099001
86295,50117.36136518591
86308,25101.409310856558
86312,28672.62585953411
86317,22743.024417578396
86329,18590.592386010427
86331,69016.73319743454
86334,71068.59517194833
86335,64978.029734970216
86338,24197.84851849741
86345,62692.81462903377
86351,31864.72026470219
86353,103922.48668565734
86354,22828.125013227844
86358,27192.991428070232
86362,18243.842599126096
86363,15141.81998289269
86364,22343.30685418568
86369,40700.26296715782
86378,40252.14232644713
86380,19760.782331445735
86381,28464.056413426853
86382,53461.98074565652
86389,67400.42429253797
86391,43040.67539409522
86393,34340.64627424208
86397,26948.768043237535
86408,35846.89436343191
86409,44077.323699917244
86417,18803.575049523995
86421,12424.186220502306
86428,47047.90825017828
86433,69343.27911049384
86434,31833.44262524716
86441,43041.96006219808
86445,21114.857633169064
86449,21058.290544020474
86451,45110.27319689755
86456,22673.66032548293
86457,39665.99001796177
86469,23295.506883335427
86470,39262.2966954225
86471,32928.590394763705
86472,22300.806044978668
86473,34608.261746499265
86475,44283.535842137055
86476,37113.12824212389
86480,35136.78028653716
86481,36802.36948939868
86482,15320.17439909833
86490,24652.41625982301
86495,35989.92178682982
86500,54938.63477407514
86501,27145.777883705116
86508,31317.22033120383
86512,31435.253841271075
86519,26927.701299598433
86520,26259.941296829013
86521,18347.54770441619
86523,46266.348771789046
86524,25607.128587185663
86530,22802.08995595681
86531,18624.34097058707
86535,10521.368692691056
86536,21959.383175240368
86540,70905.42451602907
86541,19787.116191489713
86542,39416.57523705567
86546,26902.98928727206
86554,29753.85555760786
86558,22520.84834074523
86559,51191.73238757327
86561,19391.213282323184
86562,65607.74989280116
86566,59835.69972913686
86567,26069.16301095183
86568,15134.279505915385
86570,24431.058398839752
86573,20091.52641334712
86578,26517.815445335265
86579,33434.895433611644
86580,22578.64733003482
86584,47988.44343380973
86585,42837.48960981352
86587,24877.40161805887
86595,46245.07089193582
86606,40245.15313471398
86607,22672.10169962129
86612,31357.42196400893
86615,21154.799853929606
86617,35976.63745705052
86619,24229.799699965828
86620,23399.550499269128
86622,21077.26392707636
86627,24139.88363906975
86628,21028.022240566865
86632,26077.575567426433
86638,38185.73080373488
86641,23871.411132640587
86645,40357.610007267074
86653,23626.80157342205
86654,32929.68837658308
86657,18482.844045590893
86659,47299.85315023471
86660,20778.973151896706
86664,21434.299095324357
86666,20833.820783861833
86667,31516.03577230144
86676,31084.704660922387
86682,21197.30936149512
86684,27958.283687963136
86685,24974.7871951447
86686,28623.995694030247
86688,34099.2756363125
86695,69743.98762171574
86696,20312.276959732713
86697,17873.255923889585
86704,20541.957179740173
86705,24041.784166696732
86708,26465.33433980129
86710,23475.41341343662
86713,92661.5833990913
86715,24324.02783487609
86719,29364.23589924719
86720,9909.48458163473
86721,31307.814346394458
86722,31197.3679618655
86725,24985.64486725866
86735,16677.323321278294
86741,36073.446634709944
86744,45367.975412821645
86745,98057.52637939119
86747,27684.564483076017
86748,90904.96079315178
86754,42943.03152101895
86756,39176.99036583842
86758,18631.10453219834
86761,17803.684389400878
86763,28119.809219427236
86764,28431.961986560236
86769,23075.5154817986
86774,75714.32477920837
86775,75634.1181506429
86778,17010.267964590403
86784,20237.343404594212
86798,23681.467896176477
86807,37950.72298359873
86813,19415.774640410982
86815,20534.311545748733
86816,17053.44527745404
86817,39372.34439111649
86822,61300.580825113124
86823,42469.04121460717
86826,22125.934427608943
86827,25859.365332850994
86831,16328.916405024302
86834,10795.994738410256
86835,46722.764413958415
86836,65525.47312217968
86838,16558.86981351879
86840,29814.224397987768
86841,27190.193695811162
86848,28807.206846036035
86852,22463.648703214145
86853,40735.353976343424
86860,24966.593949679944
86872,107081.73392848526
86881,46093.43875271976
86882,41127.80694288353
86883,22742.511743088355
86885,29419.094879703433
86889,46364.31738131102
86895,53575.40652606634
86897,24474.26803206121
86906,37032.734262826394
86907,23817.86616700804
86908,66473.80510471587
86909,56544.69890389965
86911,37009.81264411119
86915,29723.55534027089
86922,63825.865402156574
86927,45450.847509263076
86930,36987.6886078268
86933,31977.871481088525
86936,34420.99159516356
86941,20209.043147609063
86942,30158.45286646593
86947,28339.55551182636
86949,92781.4635934965
86956,72385.96756548228
86972,20740.357202020983
86973,19011.44952980585
86975,26292.90570870651
86979,26511.731798576395
86980,50434.141628654856
86981,32537.67805745407
86983,20749.11001563614
86986,26824.930887043316
86989,31655.538333502533
86990,15549.44752348286
86993,36328.80721851702
86996,24532.335472875984
86998,23046.32367229434
87001,26425.485779491846
87003,16680.362510672647
87004,28094.153419805887
87010,75384.28389670397
87012,45334.737856071144
87013,43075.77836350302
87015,35036.89078814336
87021,56170.2040902375
87022,27464.715992338664
87024,27336.21471573522
87030,27292.244604792453
87032,44815.58978849017
87033,36226.1582222042
87037,77748.90779659856
87038,25705.786018680534
87040,42514.38309709425
87041,23585.981271182955
87044,32664.33342370157
87047,32229.515997356903
87048,42651.99256531788
87049,60453.62172103071
87050,37998.367673080196
87054,16782.062320447232
87061,21387.175921460017
87065,38978.87103444258
87067,26798.649084824345
87074,41346.70725858869
87077,33187.95732053436
87079,32585.272794192522
87082,19691.343445546136
87090,41272.0376016315
87094,19066.50854007481
87096,50519.85704806243
87102,28500.75949109674
87106,20203.156634045765
87113,46378.20227669457
87117,69631.18105573453
87123,61480.087153991866
87124,29656.836430948988
87126,36564.74252003269
87127,24198.214889452753
87128,22797.70567404694
87139,27482.685508317518
87143,31005.867986796802
87148,21775.683846051703
87149,20064.300489091995
87153,44313.882859512305
87163,19822.540617867475
87170,20896.888902957424
87172,17044.4201104569
87173,23438.351251635908
87176,21699.207759510373
87184,16403.84894399286
87188,62830.560684927405
87190,25826.348286964014
87195,21792.784700809796
87198,35215.43500341735
87204,24050.921670706484
87208,16268.741629682756
87213,22673.763298524962
87219,32335.386063498816
87220,18983.013648445245
87221,19417.3829861415
87223,37967.047171009624
87225,47037.64016375444
87241,32291.721495842532
87244,18161.214717406947
87246,31484.61930797374
87252,32916.545034119
87267,18405.163509210925
87269,17596.470093847456
87270,89292.24307218446
87275,54064.17956866797
87277,40017.669326606774
87280,30518.17165959981
87281,24100.15997757822
87282,36107.24015934139
87284,49451.94353878643
87288,30838.138713219407
87301,26713.434952833293
87305,28205.846000707996
87307,25676.39074928207
87310,45839.09874062391
87315,19745.059082559594
87317,32795.02150888524
87319,35781.791941633965
87320,25607.598067820054
87321,28764.3778300112
87325,25083.87337972825
87329,45577.982412529054
87330,16223.79317381861
87337,25387.08002690447
87339,34949.093932720774
87344,23380.71033245097
87347,33076.60675785426
87348,80687.19213076086
87351,27472.011705344376
87356,30081.312397919377
87357,33127.3498892402
87359,20444.13180590143
87360,17219.221077398273
87363,33671.848886062646
87365,21475.420803896548
87369,31831.09243132227
87372,52189.23764988046
87373,28629.66464793511
87379,21024.31023985664
87380,25366.650730824833
87381,30430.17606580421
87383,36023.33856286408
87394,17348.562671090036
87398,30775.144171681415
87401,31780.236055096677
87403,16614.465249898174
87405,38693.857187173686
87410,66357.79007820846
87411,18209.82670305042
87413,22249.602748703473
87417,37235.702332425935
87418,18505.314153972136
87419,17420.49525523636
87422,28919.1305538392
87426,27506.76672168227
87430,23429.148078847236
87431,32446.628027001465
87434,66947.98555490433
87435,16681.588014780453
87436,15629.176607418325
87446,92393.50698884294
87447,21174.762774273702
87450,36041.87025866
87452,28527.24713718902
87454,18502.030662484274
87455,22190.03950151907
87458,22906.516831907233
87467,26042.681471316737
87473,19486.80644196805
87474,28733.839643242736
87476,21209.885434056323
87477,32647.87159727604
87478,21674.705148695324
87481,19764.13896349737
87484,20577.544065962567
87489,16889.673370880588
87494,19737.473315416126
87504,24947.65937220965
87505,53932.034387120344
87509,23489.439211208217
87522,30687.905661107772
87523,23006.9338822474
87528,22092.808714950712
87529,88655.139323952
87532,36178.663160079246
87536,48924.34703941029
87537,15736.255937824593
87538,25264.25652899605
87539,18279.990990186525
87541,22004.518223786275
87547,30712.93484848696
87548,49104.1064252059
87550,31187.979128425286
87552,22632.566732137435
87554,50770.60241236402
87555,32077.05577563925
87559,33241.49887755201
87563,35086.5653290058
87571,35169.48273310375
87572,20807.75190177098
87573,44170.99357630258
87574,23795.291550341277
87577,31222.120842162858
87578,43227.11940333944
87579,28371.87635319443
87581,17736.20311295872
87582,49771.35999996524
87584,32844.88994758923
87585,39412.05905311659
87587,22233.47538292646
87590,41701.485177863244
87602,22060.174429717645
87603,22065.012182899412
87605,35860.825410668665
87611,25154.958701770345
87614,19448.51844919902
87615,66679.81785867484
87619,28202.757211332893
87622,44021.13593903273
87625,23579.550873493492
87636,21607.440126769125
87645,25222.68313586886
87646,23601.77343394485
87647,33671.91881096693
87648,80085.04004440599
87654,31238.807165302307
87655,63350.40226973203
87660,26391.81180449823
87661,28792.555035354027
87662,25623.447199041188
87665,49331.6434359712
87666,32515.59930707545
87667,47510.487599888846
87672,23616.63095551026
87674,21387.51696092702
87677,15997.976136328474
87680,18375.522322766763
87688,37873.65361269679
87696,23773.372836433657
87702,30899.420146407017
87705,28064.79646098725
87709,48340.136574929864
87710,85085.033016767
87712,29309.560135383377
87716,21247.911433882404
87717,27641.213243064823
87719,19169.29394463256
87722,26276.58530813341
87724,25642.137396087786
87726,20586.21270955676
87730,36955.6765862203
87732,17045.049611689617
87733,30921.343196335674
87735,36227.72234756274
87739,28505.45378058281
87747,53808.49248101611
87748,27354.544827773465
87751,20806.938669845218
87754,30745.41517105122
87755,49979.83872146039
87758,22269.592588946136
87761,110139.09960794516
87766,51719.60243523962
87767,16709.913812872088
87775,35929.47031513188
87780,40342.8556257454
87782,50318.116623192815
87783,48030.547838279876
87784,20183.643941344286
87785,38285.64127789504
87787,32877.48408409672
87788,14130.69355672628
87791,27606.18629957439
87792,25540.87925935911
87801,69279.68802576118
87805,22913.41564185773
87810,26617.80840098611
87812,19529.200369560243
87815,28581.716865274215
87816,28373.3843934667
87817,22191.69897887972
87818,20300.222842601186
87821,33212.326581247034
87822,39909.006960440034
87834,21342.13032785415
87839,22865.022068419363
87840,30914.162759581104
87842,25449.15417691349
87847,45686.75792449295
87848,20276.034742561067
87850,49903.68217202896
87851,23892.142420756853
87854,19363.799181701615
87858,34883.08853047832
87866,47164.093157001276
87869,32372.21192994789
87871,21117.82268319889
87877,23889.22632639978
87878,45705.88974434761
87881,99507.08294556414
87882,27516.20313096841
87884,25388.581078072148
87885,41064.09883626937
87889,32038.60564851063
87890,40458.065470219284
87894,29306.50535659656
87899,24366.343151170244
87905,19982.115117023208
87910,16371.39345425934
87911,49430.49359710903
87914,23223.65310610992
87918,31313.16726840895
87923,44537.162431404766
87927,46692.80747900836
87928,20761.215497460547
87929,33213.21584180552
87930,20113.97509871469
87932,29033.06891501263
87934,41447.64789608288
87935,38340.02469277124
87938,18022.607837353135
87940,21573.187547856898
87946,40820.671859923816
87947,37247.37596205468
87949,24748.742823219938
87950,26455.91170243997
87953,39144.64937742038
87956,23207.684946944893
87960,55852.85190112866
87961,48779.16633264202
87966,25155.273101902658
87973,17637.13725987071
87976,20895.23264598128
87977,29721.517448481492
87979,24512.357431244112
87983,25434.30928759543
87990,44379.98840325419
87993,36816.10438061814
87994,22257.47140019719
87996,134435.78560988835
88005,39160.94787614727
88007,34874.66879913311
88008,25229.84381240605
88012,17681.75408668485
88014,46160.69210342477
88025,83051.96860062674
88030,31200.61397269995
88033,19528.9661926821
88036,25796.10287561198
88052,24225.888697660965
88055,19597.96882331269
88056,27550.512700477673
88058,36660.529803250814
88061,41365.76645712284
88064,24808.82844052133
88066,23354.554295864047
88068,39241.06599067593
88071,40270.68387015832
88078,29984.7636828678
88082,23537.11053373419
88083,48003.54639898274
88086,26415.38654783007
88095,35603.69962358648
88096,27219.40338184273
88098,36942.80497017526
88099,84393.26705723784
88100,38430.04066389418
88102,35581.831732108476
88103,49944.89461808209
88108,56046.85473755153
88109,42217.635091875214
88117,45236.098734900945
88118,35541.941585963614
88119,26174.236927143316
88124,28221.218580270863
88131,18549.9368819038
88133,35962.59649243009
88136,82497.00298880786
88139,41591.65981936989
88142,67051.37811591226
88144,63992.781250487365
88146,20688.274976081226
88148,18563.43775165444
88152,46826.43157442586
88153,19976.396788367114
88158,20999.345543846197
88159,30776.974963270153
88165,25748.98565071712
88167,25495.28891398041
88171,37137.01459253547
88177,48213.229061483195
88182,22259.793253542157
88184,30513.929198433452
88186,32920.13787897656
88188,18282.198658893707
88193,42300.940427168964
88194,69222.5954833944
88198,23013.679682858357
88199,81438.07428258794
88201,20618.215602026623
88203,19407.25128791014
88210,35268.285642605166
88216,28874.215549629083
88219,19734.965623246222
88221,72322.05650002025
88223,40005.98082017785
88228,28086.40681748091
88230,28607.971703564886
88237,57660.01772123427
88243,20619.7466966934
88244,33406.772118140805
88245,118045.97317505031
88254,39799.737934893135
88260,19819.34308385018
88261,20916.456839095095
88262,22123.156911626393
88265,53410.6711614316
88267,22777.063097785758
88269,55347.72746034992
88271,46822.10347059519
88275,29739.398800970204
88276,23622.53719964045
88280,46030.125967109256
88282,31186.12928699705
88287,20639.28937315988
88290,16115.474687509508
88292,29820.706533097913
88297,45174.09909324383
88300,40957.50829716722
88301,31819.860601906796
88304,20764.958541508837
88310,28734.150738667027
88313,35527.80732220783
88314,21544.708573682175
88316,21520.48841862555
88319,20863.678807531407
88320,18580.61350781792
88331,21289.13258826586
88333,42198.44815098115
88335,32821.62718847817
88337,53042.42030214236
88339,29844.922119802468
88344,28946.920357822062
88346,35660.40249042722
88347,38240.54053474238
88348,22790.88117584487
88350,17967.128839567835
88352,26785.223626194358
88354,48177.31831895682
88356,22186.457175659936
88357,24412.447629517774
88360,33623.31227969581
88363,51102.66799259736
88364,19421.213233586575
88367,22985.503589878386
88368,28095.144299998756
88370,54001.78834343866
88379,26647.13781834244
88381,32249.150320864188
88382,32149.106324637327
88389,26540.878759985248
88390,90424.56303661692
88397,39137.128324568264
88398,36153.59517681609
88400,46633.32810727748
88401,21814.764647143613
88406,44352.77857451621
88411,28912.484232043178
88412,30102.001741566783
88413,55087.70571929801
88415,26880.280045104286
88425,27620.18497672137
88428,92896.34953980274
88429,64970.211826752726
88432,25298.343768741343
88436,21722.173327813412
88440,27747.440262105487
88443,17824.417999837544
88446,22640.041965469933
88447,21915.49272709389
88449,24781.562361042204
88450,21165.925493512877
88456,16848.053965103558
88457,29220.71551526244
88458,31500.59558269637
88459,24199.10928638831
88467,27850.0016351995
88468,47422.10693972927
88470,44934.05579872483
88473,27530.428302765984
88476,50407.391245417326
88480,13863.161739094685
88489,78817.33123093419
88491,23970.843359890627
88494,53040.51572960506
88495,20304.27421590616
88497,37208.1172483881
88498,103662.28344262451
88504,23367.494720922234
88506,122346.00878565683
88507,38054.8993683122
88510,25491.630424751187
88511,30432.787716281273
88514,18285.37386270775
88520,41065.46474079491
88522,31045.531659076212
88523,32579.9240836671
88525,15029.299260031356
88526,25004.793153826744
88538,32084.802927742207
88541,37427.80584934581
88550,38810.55150609282
88551,33866.41800851873
88557,19839.967576926894
88565,31609.979313737567
88568,21760.080552974407
88573,25003.126713972535
88576,30474.894060825634
88577,31053.45277903683
88582,21721.658125994876
88593,30125.929658874033
88596,31835.568234169674
88599,41374.80548594454
88615,21325.375196478268
88619,37723.13643445374
88621,16300.261366036313
88624,21761.290651092535
88632,49018.717698396234
88638,28946.18935122529
88640,22979.665776881313
88645,42105.16275434335
88646,36306.59545389912
88648,19013.45690278803
88650,23876.065305535525
88651,26273.641124344784
88652,93895.86985275705
88654,34834.7247444648
88655,17582.28582105801
88656,25116.710048842313
88659,34620.20692960815
88663,29383.651054825674
88665,26897.664353701828
88671,22361.17486178298
88672,17271.93597469205
88674,25427.329598812303
88675,25157.17102060742
88676,18341.926315569995
88678,64630.904952828605
88680,22270.15841275248
88682,39029.57621807182
88689,27226.2173300532
88690,35208.99498975149
88691,77902.04317152138
88693,17436.63451271997
88694,74729.62995982425
88696,24929.228912957748
88699,39516.866382445965
88700,51080.94376013465
88701,39468.16972284347
88704,24030.554993199523
88711,38787.95695309429
88712,34030.38647081483
88713,25737.998143632423
88723,21255.319357100387
88724,62477.691225337534
88725,32587.731062766907
88727,37918.30513225539
88728,41833.83452020188
