id,salary
12284,44105.241281154595
12285,33063.39893700032
12290,41118.94086133745
12291,67555.410142448
12293,22233.92616608923
12294,18626.26120971659
12297,36129.07131061853
12308,19545.462571331074
12311,89893.3851937734
12314,26021.792448945154
12315,19637.968395232878
12316,30453.776757958687
12321,26962.189793527956
12328,23527.931993718317
12334,18619.402737714736
12339,41949.463759007835
12345,31304.67502086753
12346,43224.09144459789
12351,18678.518427370498
12353,42477.867839232735
12354,51137.65050475715
12355,42960.574654269476
12361,17508.832105466005
12375,63451.685216701735
12378,22055.234961333164
12381,46503.095759910306
12384,32367.205624406837
12389,42833.27253276995
12393,61822.80316286482
12395,30641.908687281008
12399,20442.589292901135
12401,29979.447513130042
12408,35458.29486483903
12411,90029.30531776
12412,22984.5076324699
12414,20461.658616054614
12415,20095.841392553513
12423,23462.025958205617
12425,23676.81947303838
12430,77991.8530444955
12431,19830.32357567329
12433,28563.547930224544
12439,44674.622488074696
12440,62673.42623357331
12445,25227.62429632724
12449,43751.422712275074
12460,51106.09977496039
12463,25974.88400678401
12466,22312.405334195813
12469,28279.164346359154
12471,18581.07210077876
12472,32937.70241862921
12476,29216.2550502564
12478,26332.60994720265
12479,21971.093776390804
12482,48049.83967572878
12484,53376.621770807586
12489,23783.815113079057
12491,19863.850699909977
12492,35078.18742736245
12498,15418.959281010713
12499,29537.97937846003
12501,24525.563765518746
12502,26267.418430768324
12503,90290.50215262733
12509,27066.43075489595
12514,85615.40404147009
12515,30158.354545115264
12519,40435.885335778315
12520,36702.19732987572
12528,20589.66611594028
12530,29731.247963923786
12531,35266.51297326288
12533,30311.628254593776
12534,28465.757354279955
12535,47612.70890838212
12536,23748.81700465912
12540,18851.41215526532
12542,52630.02487850103
12546,27770.405978946288
12547,34591.59671879375
12549,40166.49285169078
12551,33435.931880376695
12552,36927.70642634007
12553,27025.170371882
12555,14576.838347871137
12556,22470.561455366256
12557,33453.288390152666
12558,50713.91199374834
12559,20018.292265970726
12560,51468.74842909362
12561,27973.774593052163
12562,25668.82992829754
12563,20485.862069687682
12568,37724.39077721632
12570,20515.09538673727
12574,60144.57374816918
12575,25636.744503030735
12577,39747.05596561875
12578,102951.00653328777
12581,33315.94445420709
12584,47959.71569986135
12585,29142.018175676803
12590,62876.10432256191
12591,50485.05226574029
12593,30744.619698431787
12597,62730.089421251505
12599,14829.50187239097
12600,19077.04524740855
12601,35652.394965867206
12603,37337.32276853363
12604,16381.829493649202
12605,42863.75136856467
12606,38132.03775192844
12608,47578.73474709271
12611,24953.457707772217
12614,43789.87982212572
12615,22909.741754907285
12616,21960.994154854838
12619,22596.457386256654
12621,26589.204661592965
12622,27769.120087890118
12624,37457.16889536352
12630,29173.247019135164
12632,61908.8127069606
12634,26935.573196489247
12638,35601.63923117918
12640,20747.533260929038
12645,31852.058103951407
12653,30409.249944570493
12658,20883.66833858414
12660,44468.86762627364
12663,18866.19987554699
12668,65455.92654448332
12670,62814.65794882108
12678,36253.16502819802
12679,22830.691003368545
12681,42313.36690645451
12692,45666.168448777426
12694,47554.994452197316
12703,21574.879053079312
12704,47634.63947891814
12705,42223.40889627452
12706,61170.13274705086
12707,29919.73858728565
12711,23161.989829956703
12713,28795.828295087624
12720,18399.71053200287
12722,35334.442058252054
12723,30981.289800389248
12726,20268.53836355096
12735,39987.99323782906
12737,20894.234398820925
12743,29130.964585433227
12745,23158.61093232049
12748,17428.14386462101
12750,46254.290085323104
12751,77184.71880154604
12759,22083.83307560777
12760,39706.299694740206
12761,21529.123105498616
12766,28371.444849516236
12767,16947.650754328715
12768,43212.65525504864
12772,19303.02874757124
12774,38446.394056538855
12777,31244.646553148094
12783,17836.64073003515
12786,22760.489723062336
12789,23985.272510971343
12792,83081.85340144254
12794,47765.37764703743
12800,35533.906295989655
12804,36553.62986787336
12808,15511.677663467177
12811,25800.251455952817
12814,25117.721686088415
12817,18425.066598102538
12819,24994.609672322036
12836,22981.09317745674
12840,33014.0816008168
12842,26706.656363691574
12843,27702.133608751585
12844,30204.326536717694
12852,37792.69886071933
12853,59387.98038022358
12856,30050.72551668242
12859,26859.154612962164
12861,21711.079875004187
12865,35574.99933335144
12868,27947.472474767437
12871,52414.84061265016
12872,74206.51359776931
12877,16436.979515999315
12880,21596.342280739496
12881,24401.5907523313
12883,20565.898748762287
12884,23128.709436189758
12886,22900.502510066835
12889,62068.45026390638
12895,27889.831839845123
12901,35238.72919090048
12902,112707.40345162782
12903,40546.34816142291
12905,23745.119001353585
12906,30180.9633853073
12911,23056.207910134446
12913,22973.72732849585
12915,28524.8162261281
12916,21713.008568898233
12917,36385.78573000291
12918,22603.726493096903
12930,29556.650340292534
12931,36429.2446806851
12933,43375.33396101198
12944,42102.9721500592
12947,40067.33069974189
12951,41904.67769484353
12954,24237.89259415466
12955,25474.328213478995
12958,35333.00167762502
12959,21902.331310245783
12960,50649.24764974961
12962,32439.468112890736
12969,23735.894936107004
12972,21855.124557349478
12973,56072.54182546938
12977,24690.48748060412
12978,20465.898390355273
12991,58142.34598720977
12993,27043.507359093113
12994,22217.9207576812
12995,35646.445422449535
12997,24174.438127307465
13009,19006.93876234103
13012,19398.143028294955
13018,34091.552123222275
13020,30819.17056608316
13025,24344.74309947411
13027,49353.00010776086
13028,16886.09824421759
13029,18187.7203660137
13036,37439.764254725
13037,25082.041342406155
13039,63662.43723689171
13040,40497.58969562781
13047,17483.0230690057
13052,26152.048990467578
13058,23704.1614514062
13066,30049.341927900354
13068,23849.944616028217
13071,21814.226952441346
13076,29818.6630858392
13083,19185.969816284494
13086,26600.214901689997
13087,16339.948370475882
13090,25797.373662559476
13092,31446.162260619458
13095,18945.42244812991
13101,49540.7203265435
13102,19465.81319299749
13109,25555.631994656465
13112,65082.34767491188
13116,29353.293172164744
13118,24138.43935557173
13128,99673.3876423598
13129,22899.087021101597
13132,79355.56318815917
13136,21683.59763902962
13137,19878.56877525639
13141,28047.625234361018
13143,19763.572240052257
13148,30090.462666915293
13152,20975.78028914805
13154,40680.261672248685
13157,51924.54138508993
13161,33315.05833664263
13166,17394.282950286793
13167,71117.17886083545
13170,28787.134510669184
13180,18739.447930680486
13182,42228.09493012296
13183,18249.89272380775
13186,29246.661409848468
13190,16152.634575938166
13194,23931.935480552194
13195,76333.9715964242
13197,28683.214365091797
13201,27035.712465068733
13205,17893.603851452703
13207,54924.98928845856
13209,30791.47886104164
13211,69460.1673805235
13212,23006.051727018275
13213,49550.64812444184
13215,19667.23512033784
13216,93741.34315481078
13221,37553.25621840354
13222,19944.771309987933
13225,18997.554817377495
13231,46977.76500693602
13234,22687.24176548037
13236,21676.06608932649
13237,31695.23362357842
13238,28372.060012315742
13242,13514.269210931747
13243,42448.3799875292
13244,22593.212568471412
13249,25339.693707228296
13250,18065.198953238825
13251,19847.058212538886
13253,42729.80299784472
13259,20797.04971046974
13260,21699.447812503506
13262,22151.25177473351
13263,23298.308561317725
13267,72268.74450793794
13268,21145.160466160618
13272,45893.77436046232
13279,18091.781228061984
13281,46611.08686233812
13283,20676.47804513882
13290,39398.80915917331
13293,51671.99144406561
13298,28022.322228391622
13303,44718.166788272734
13306,21899.14790433697
13307,53541.536332962496
13309,52748.515734931054
13310,27752.535835572886
13315,19410.39066452274
13318,69973.05978736571
13324,69224.78780313727
13327,29958.89342943636
13330,15121.927372229035
13345,18488.559203962774
13346,27546.07784061692
13347,41482.67991628628
13350,40282.375868456715
13353,13931.511790609044
13357,38924.564090298925
13359,19153.80675665048
13367,34914.21012880903
13368,71918.40791606202
13370,40127.719144881805
13372,22930.605104464343
13373,30303.714711635515
13375,32629.805603110886
13377,51629.13984918207
13378,41599.104379909804
13379,22022.113479747884
13380,26886.063960385964
13385,39762.70798451156
13387,30048.118496313647
13392,25549.032674482638
13394,11632.410129607397
13398,15503.23367153447
13404,44879.86756970326
13414,21695.974920628316
13416,30953.418598554075
13424,17209.757602967402
13430,23306.68734708203
13434,35635.825308976804
13438,38358.79513137614
13441,17049.781411192016
13452,40555.348039954144
13455,20324.43256369637
13457,69371.88553457789
13462,43701.990984128264
13463,42059.839472891676
13468,44597.748001273445
13471,40772.4500653367
13480,36453.446696812025
13482,41584.537881739336
13485,29152.505812925818
13491,45833.32574185369
13493,18886.515621606894
13497,84257.6295636775
13504,26391.138140615203
13506,24178.680246673342
13508,34811.32568430456
13511,39818.663546683274
13512,18921.746159434933
13517,27934.952466791205
13519,26933.33274240149
13520,47093.16540989141
13521,22968.09207702737
13527,31097.455311658963
13532,26841.420357039835
13533,22385.627311798075
13534,21798.621022360683
13538,33917.413226350574
13540,43908.02056813259
13542,99241.59347391043
13546,41188.705881672635
13547,21210.642940285783
13548,25794.864322370573
13550,43970.30885881306
13551,29263.67327541118
13554,16908.616121429746
13559,55014.364609435375
13561,47564.90204886728
13563,42796.253896609654
13566,19507.2751159606
13571,30936.884517515875
13572,74764.2826976454
13576,19985.29973158418
13577,30160.61294537559
13579,14008.310475198876
13582,36086.30682560701
13583,25852.943892519022
13590,34724.807680530794
13591,21939.58623649296
13593,69419.7719081892
13596,22572.42575399563
13598,23137.51659357604
13604,24038.44221768924
13605,23103.365677929385
13608,15623.93842791616
13612,10100.465515634807
13618,50872.15355445513
13619,22134.552130460248
13622,47878.237907254515
13623,20988.38981018539
13624,45065.47876442909
13626,52896.10795776236
13627,47419.5836719342
13628,27509.639852997334
13629,30790.005554358788
13630,29411.52927665985
13631,14087.485641975509
13632,57621.77087875699
13639,21806.8679052477
13640,23154.383398954087
13643,25210.884366862647
13649,30997.292102150957
13650,34516.91001367071
13651,31714.356686321502
13655,29762.647151056302
13658,34670.91649556529
13663,17161.88403417279
13664,25193.593860402027
13671,45296.532556937615
13676,21826.38522920253
13678,31146.109971012094
13680,37158.00194777288
13687,23149.4482881188
13688,42859.81597284305
13691,51028.961523402904
13694,70799.3657896703
13696,29796.192512039433
13697,34954.16046105653
13702,14604.334468074705
13706,18022.13414551654
13707,27631.543611627043
13713,22381.077006685984
13715,34717.071998839776
13716,24431.904770949906
13717,13567.756109591037
13719,18354.147286595075
13723,26020.92557687931
13728,23658.8560631194
13732,43884.74003290161
13735,41495.0475827527
13737,42017.36240019954
13742,18554.909174485023
13747,35855.84575792384
13750,18459.995170165264
13752,33060.52605212087
13753,44389.5194142713
13755,46358.41803457078
13761,16600.05687731357
13764,39183.715875272566
13770,28918.508189805976
13771,19030.756757239233
13775,24670.760740759375
13778,35901.27029825288
13779,32851.06353577551
13781,44706.53228441064
13783,46791.72823448168
13787,49838.144500469214
13788,23582.389309427188
13801,59493.28120959998
13806,33073.877054728975
13808,21856.336060049514
13811,30058.19089330296
13812,21458.30358278022
13814,17136.079845511762
13816,25199.43178030302
13817,36754.5031831866
13820,18226.872591014773
13821,22949.77911917318
13823,29864.408786104403
13824,45255.01812320257
13826,24754.05356211588
13827,48536.06157636397
13829,23246.944233008497
13833,31147.443728520102
13835,54786.947059059465
13837,23707.955836672718
13843,43011.01752202036
13845,29095.164783857337
13847,36432.33983100968
13851,21096.85598454392
13855,28145.36479811825
13860,32818.65440485821
13865,38484.37058424437
13867,42355.43254399974
13870,41747.393665264004
13871,47859.178873990866
13874,28691.594830424096
13875,15074.70245948741
13881,57334.519439927164
13884,54305.80348516939
13885,35445.11570846653
13889,35984.29354666434
13890,32248.95478585748
13896,95856.21225652825
13900,30549.98581452162
13903,31251.033617296067
13905,46829.59570799182
13908,104362.20802411601
13913,16067.72216869725
13914,24227.899421722243
13920,19788.418284942116
13922,26898.72407146834
13925,17758.495930590405
13931,40175.461903494215
13932,47811.86097719925
13938,20619.445314126227
13939,23772.170224844718
13941,30774.0360573142
13946,44499.585575605466
13949,18900.570781241968
13954,19041.88210929568
13959,24578.829728014298
13961,40676.6429143768
13963,24100.171963354143
13964,39421.724547030644
13968,17429.44122386043
13969,17636.167956177684
13978,21603.439968023886
13981,23460.48171956797
13982,21903.67988772862
13983,53996.639054148036
13988,24510.790662903684
13995,30786.767796457258
14019,31574.158981529345
14021,25548.4366019734
14023,25842.727951649842
14027,29531.541528247893
14029,44050.19547012548
14035,28769.34159715585
14039,33977.68008926925
14042,29481.06778516691
14043,28143.73752169781
14044,32725.18987519889
14051,46331.90563369545
14052,24666.33066185569
14053,18466.972506599686
14055,18000.843645479723
14056,27900.09187931454
14062,32248.002121239486
14063,25801.902678467195
14064,41810.57946450834
14067,34042.54182028249
14070,29856.35938985353
14074,42930.23214342516
14076,59307.99880246656
14077,32817.44069266742
14078,55954.767825542054
14079,55024.96826652696
14080,71596.01668657686
14088,35032.90726348114
14091,25011.644969520363
14096,24254.190278286736
14097,26446.65723278903
14098,30362.25032180761
14103,20245.857371523714
14107,29716.33947524365
14109,18730.41852588595
14112,65528.463060593305
14119,22412.508271158586
14121,78454.30918402436
14124,19863.349622014357
14129,21123.229603305113
14130,22091.58269171015
14133,18594.413610483334
14134,43144.15690570167
14135,30218.672412036773
14136,37924.137799505115
14138,55730.702498390085
14139,31238.53279950508
14140,79670.26831946311
14142,19914.662799777354
14146,47476.64593722745
14147,23777.61882877111
14148,29761.694404478378
14151,20040.595243395026
14154,18360.75683581027
14159,84443.61160365435
14161,26012.8712163163
14165,19231.17403823985
14168,18575.410039951144
14175,36450.16120532903
14177,25871.653954213427
14179,19917.894742673314
14180,39249.337923192055
14182,24090.599415795456
14193,21709.899421146452
14201,31523.607675840572
14210,48097.12532219346
14211,36514.573834951916
14217,103141.41783873485
14220,68734.83574946587
14221,102574.42429593187
14223,25658.05861668079
14226,16159.316832361179
14228,24707.924763881205
14231,17790.620952048543
14232,21512.583589770387
14233,34978.18313097575
14237,45361.658655921834
14238,37226.47301886315
14243,32027.30236517085
14252,21015.5319877708
14256,49341.946489705566
14257,33557.03551030753
14262,28263.455532460906
14266,50257.12338487106
14267,37933.59414259148
14268,31829.09359484473
14270,22316.40486532796
14275,27519.329077745162
14283,39448.48398126406
14285,28178.65728301112
14291,22543.891599806033
14298,21575.049410192118
14299,32392.90833784427
14300,32176.044663793367
14302,39262.16863218168
14304,24979.02200847563
14307,41369.10767143915
14308,28755.754123904084
14310,22251.992720572278
14311,30487.86106693047
14314,24623.10449275833
14315,43641.22999022163
14320,64370.51701578907
14324,22198.22346559929
14330,19474.13456105877
14334,33494.181533443334
14335,36398.003249709305
14343,20046.889316656296
14345,20091.706964209086
14351,42110.34517405878
14358,24272.68161805942
14360,43250.504042466855
14361,29427.57007131287
14368,35119.03236271054
14375,59906.97205318845
14376,29607.917961988675
14377,37879.91980723297
14379,30749.639081266443
14380,32351.39878688344
14383,29086.532763648233
14392,33165.24143832026
14393,23795.399763266214
14394,28398.239075698835
14398,56471.68844248455
14399,22393.31563247528
14402,17458.28908150708
14403,43887.88241593226
14404,17707.0784196779
14409,87442.6455894517
14424,49760.305579453736
14434,25276.212757976202
14438,37992.86036304393
14442,66245.48136396715
14448,25593.03086226536
14453,42845.9455874292
14455,19490.610926729114
14457,18066.417412258466
14461,47889.35697165117
14463,23913.34062647799
14467,30568.77529340485
14468,45816.26069367218
14473,45386.647452068784
14474,72806.70390435404
14477,58389.45174313471
14478,21695.11561993866
14483,23806.30732616992
14486,22114.566306712033
14487,20763.617042121085
14488,21013.79608135168
14490,32118.37487400003
14491,27130.721809303515
14502,32268.327287448607
14503,32986.1042168435
14509,21603.611822567196
14510,30678.44480828566
14519,13669.007874931249
14520,11619.10569099632
14521,26998.71391312461
14522,47053.036175671215
14527,22559.711208526387
14533,31830.3815434304
14542,54277.69675032353
14544,16373.13100945992
14545,10784.326780330024
14548,26550.298155494424
14555,25369.950310079497
14556,43333.543946967904
14557,58885.30713663582
14561,57936.01915428989
14564,23984.881920780655
14567,26741.101147902828
14569,17437.540637287395
14575,28825.897006085383
14577,22979.4707272206
14578,44332.04733029234
14581,30672.11992468331
14585,26768.302524105984
14592,17957.669256230616
14593,39406.56193962965
14597,36067.94228530719
14607,65385.17302439075
14609,20132.97499020745
14615,38897.59267743652
14618,32721.463469374492
14619,37370.292325698465
14622,23790.15883740116
14624,48216.61173989316
14631,41966.05190633376
14632,81220.6130057146
14634,21297.96434127543
14637,16987.215430372864
14642,22274.714159504045
14644,23611.465159201347
14651,34907.836510922265
14655,53171.71224881802
14664,18941.38214019791
14666,33212.738640989075
14670,26103.119517844036
14671,55485.70753368698
14675,43836.20315405725
14681,31275.36255971375
14685,24747.359055606354
14686,41605.968162773665
14687,31948.8208419994
14688,35813.53190481626
14689,40938.89125153935
14691,53601.39815700245
14693,23496.078119564518
14695,31827.690070724424
14697,25657.764863824978
14701,15698.78883326187
14705,28522.537905061647
14708,28382.598595507625
14710,44752.50425693333
14717,27886.77427458772
14723,28825.217451615477
14725,34501.704604084174
14734,42712.63174014024
14739,69301.42034633111
14742,33199.91814150512
14748,19624.416801478274
14751,18503.418050044653
14757,23950.8432450583
14759,19873.07882185937
14763,56754.770163065856
14764,23361.6962957135
14769,37261.44798488305
14771,28066.574993395017
14772,92533.49690636696
14773,22359.69554317476
14775,68041.32669355474
14776,21745.19126726249
14777,28354.206140012793
14785,19591.15534421854
14792,23678.313845114568
14793,19738.810280092133
14803,24888.57904605991
14804,49642.55318598717
14807,76357.61895024283
14810,28174.146871447927
14812,30779.63500081607
14818,12576.112006150308
14819,71308.08079090857
14822,24074.647501791653
14823,87771.44606493134
14824,28319.765102544476
14830,22406.006667420814
14838,23426.025409225094
14841,32792.496185784825
14842,20395.213679943987
14843,50602.38374456498
14847,40772.24324417591
14851,15826.478198536632
14854,9166.890549143534
14856,38389.045959756346
14860,27948.02947279126
14861,75865.97723816261
14873,41865.481059699814
14881,49827.65691745861
14884,44335.19939165776
14885,17115.604085377734
14891,17372.253209625385
14893,29502.688647239585
14894,25423.934564233972
14896,26844.52621326745
14897,19764.984220494633
14898,58999.66502156115
14900,53385.825601049284
14904,23857.067978978277
14905,22961.342480617994
14910,66189.05241170738
14911,29344.212486157845
14914,15740.761966810567
14918,48098.55920285056
14923,58436.94832124452
14930,32552.00175750835
14932,51960.321290640626
14933,25559.688215302864
14935,38299.80544848005
14937,22388.241840201525
14938,17209.596872953975
14939,46715.59508546457
14941,27682.999105425926
14947,21053.453312909296
14953,35964.635482898295
14960,59478.557291941084
14964,30479.728409833027
14967,30806.097955688674
14970,39424.24835291287
14972,44516.77691766383
14973,58422.82226468896
14978,33900.706613886636
14982,16621.592468179464
14984,91586.21159473034
14989,23541.09180369331
14991,28302.567459749924
14998,40119.0121016821
15000,20069.453462222493
15011,26960.77803702092
15024,42067.78523088392
15025,27745.803188594058
15026,14910.668468355763
15031,26125.04588919611
15032,17391.461869008403
15034,37798.189335258576
15035,56031.65695500929
15036,26989.326746809547
15044,73539.03793748414
15047,49184.437955648405
15051,45100.208699591625
15057,33235.59855334213
15061,43653.81553858363
15066,23931.363069723167
15070,18523.77357057903
15071,32461.686867213808
15079,36226.14543005753
15085,80491.25031705548
15089,30562.021679023204
15097,84046.64461471557
15098,39368.96572708049
15100,20431.37688367905
15101,24790.512299424565
15107,25268.41300003389
15109,33497.63583482958
15110,23941.210027629477
15112,22953.62868495101
15114,25805.940099868618
15123,32164.16770220659
15127,46657.81712371953
15130,76284.2679628273
15131,18959.397008104635
15137,32556.945664823877
15144,25285.338466286456
15145,41020.912229403955
15147,48941.90869831799
15156,23237.28930214396
15157,37822.3979636704
15159,16389.040261580903
15167,29992.809517616563
15170,17198.843065945133
15177,16927.02617891112
15181,37065.667425530446
15182,35061.10643054655
15187,37201.52877517093
15188,43876.78973449645
15190,38778.626567042906
15191,23801.0975371629
15196,23361.574856957788
15197,19850.5648100538
15202,33245.01935161572
15205,18697.543247356996
15207,16695.335232977544
15209,23723.97484144341
15210,46691.235051937896
15212,24235.57995549812
15217,34134.623611839444
15220,20806.288170904783
15221,38066.524539201535
15222,18444.529382956815
15230,33830.26036244353
15236,16658.08193210181
15239,16808.84834173225
15256,24004.93083003451
15258,29704.284918166013
15267,38569.197981353645
15269,27096.008157888056
15272,34156.96681239777
15278,38042.408719088686
15281,40482.29634175748
15283,21328.567249279145
15288,42689.46003605248
15292,57508.19940558702
15293,30224.944533595422
15298,18199.79759534162
15299,31132.609877871237
15315,25764.566689023603
15318,36475.862837098546
15320,44835.32976633743
15325,29150.978809419124
15333,25682.538455893922
15340,32549.443703844776
15342,41367.29421690916
15345,22160.79077699854
15346,35698.345775568385
15349,29407.776130654667
15352,21834.150300027293
15354,29626.007531385694
15357,21485.051234581297
15358,33763.76580080529
15359,26565.288504643555
15365,35710.04629491619
15367,25022.513293246255
15368,32445.468754218473
15377,28580.997054044212
15382,37286.71935166511
15384,40299.814195240935
15391,36600.17103610829
15392,30220.758914712493
15396,37716.75640639175
15398,18581.56323574774
15399,44426.67505939078
15411,29307.050883340173
15413,104852.95201860278
15416,31395.79013921489
15417,33265.91431659366
15425,16941.935143117433
15439,22499.403589398677
15440,49321.304569609
15441,17555.223871669255
15442,29974.714317421338
15444,19299.851385973627
15448,53067.28426212605
15449,52151.26922741738
15450,50138.158496597716
15460,21504.94310241966
15467,18874.16793414794
15470,23429.59554995077
15477,41084.26797773163
15480,20920.289675884127
15482,20169.97303395133
15486,20138.222708463058
15499,76382.28808039082
15500,53560.20686039064
15501,37938.193197410445
15502,32389.82157646063
15503,19686.952853467275
15504,44852.129494555054
15506,44410.12084482031
15508,21946.16993027049
15510,34808.11036429192
15512,38464.97164397735
15513,72622.11832993462
15519,17827.635306437754
15521,42145.024575883785
15525,29322.46908767527
15527,35638.03093097673
15541,21895.68363862013
15544,25502.502058954662
15547,27448.841679924208
15554,28963.706768683653
15555,94504.36645092074
15558,48083.07443455591
15560,74666.6822930653
15561,24887.457921229245
15562,32324.30756388811
15566,22578.01073749457
15567,28562.005914755333
15569,21469.196539482407
15570,23608.74511981611
15577,19223.767858719395
15579,28589.575788609076
15584,18143.601440375875
15593,34234.7272815085
15594,77724.96766405739
15597,30808.445398727014
15598,23398.363643084722
15599,39949.23205841843
15600,96373.60970938709
15602,32674.41326195463
15604,34953.10518852606
15608,107975.11157486076
15612,20605.558673358577
15613,22869.90874602038
15617,30292.295066987695
15619,26910.54845896318
15620,20569.99426269641
15621,52860.48434539979
15623,22181.820667386368
15624,22192.44437483925
15626,30092.980744537526
15629,9568.224658757403
15630,38713.74280077773
15635,19783.344308971566
15638,22637.700535516713
15641,18294.947253869774
15642,30087.943041517367
15643,19335.550767352695
15644,18166.93135246296
15645,26625.234032275162
15647,23323.430927847217
15650,16354.847646519649
15652,18217.79511080091
15654,17449.551054213964
15661,28825.907276824248
15665,27492.049384914295
15667,18370.553856643666
15673,29343.725093410732
15677,23005.561424231033
15680,25546.085593772652
15685,29724.877989945042
15686,19085.38185715976
15687,25722.948128635748
15694,18826.11114219901
15697,25407.151367726714
15699,19485.955551683728
15700,31392.44680144705
15704,58152.80182450352
15717,30121.72227721392
15720,19058.94310259499
15722,27712.66468974906
15726,25392.16718626501
15728,66571.27716567164
15730,51867.571249784036
15738,23085.34353409843
15746,49729.05830080307
15751,71436.7546851161
15756,15989.04200682087
15760,27767.352550439773
15761,75999.43483306801
15770,43656.91239894437
15773,42734.10596760998
15776,78459.92302040407
15782,33591.47292399696
15787,36982.11405229943
15796,120824.98134895111
15798,34733.69667325099
15802,67348.56656412709
15803,56135.02297840058
15807,27716.594803704225
15814,32153.24641030673
15816,37114.762717637575
15817,43209.02517486614
15820,37183.36041172675
15827,37581.90655264187
15829,58430.23699772564
15832,32670.1588072082
15838,22026.21784506253
15839,39055.04912885004
15845,18495.989604763377
15846,36095.27361601385
15849,22394.12430197422
15851,81850.27605448324
15853,28391.128475160902
15854,46845.709393483565
15857,23414.48425734445
15865,31913.85755395591
15866,40273.63543952591
15870,32614.220784344412
15872,62806.415235517255
15875,14502.024052817143
15884,17533.280928054115
15888,17890.042718753157
15891,73721.68602371015
15892,51844.73954068327
15893,24726.898513124688
15897,27112.619486672764
15900,49120.78429858579
15905,27519.869470077363
15906,26633.316973445184
15914,23807.783405868835
15919,47198.59542024679
15924,29207.343418900356
15925,20147.66893496572
15934,57803.18555230238
15938,53926.52130916084
15943,32573.889191201153
15944,50961.47574505705
15945,37893.255239212136
15949,37520.6480524234
15952,38595.52141542249
15954,31005.829526331952
15955,27762.11693435906
15957,41503.52058113497
15965,19495.44528064325
15967,41372.08661715924
15968,33838.1498838646
15971,30282.881042738478
15972,45280.86163839206
15973,24605.892293044268
15981,25133.60044408649
15982,24144.50757113091
15983,42865.87063592774
15985,33438.156719026425
15986,17365.342028121373
15991,41744.33207964028
15992,68080.65561669976
15995,36717.058273281305
16006,29929.696755747584
16007,29244.871149976287
16008,30371.668961075953
16013,28914.067907140514
16020,27476.18182884069
16022,20983.134926476792
16030,25299.772576380994
16031,48329.70350608362
16032,75033.14686866816
16038,38150.34743584041
16046,24181.436794345787
16051,11995.561723915585
16058,25044.177227770855
16062,56136.53352787714
16067,114399.13369405169
16073,42732.079752004276
16079,27571.653738228095
16085,30530.49666139603
16089,36812.17610221854
16091,20761.795481831094
16094,39696.12487494228
16096,30765.196966905663
16097,38388.978981007494
16098,21730.477984363955
16099,25058.91803704149
16100,24836.092696422453
16103,18949.57602136158
16108,26754.60437225432
16113,27212.52986453867
16114,37445.8426779007
16118,26764.298951771845
16125,29030.622904784126
16130,95599.76370599541
16131,24729.27146459236
16140,32959.35019085673
16141,23008.912084941847
16143,53217.191718558934
16145,29014.931921443975
16146,29351.838269943324
16152,49047.54603774047
16157,29365.034378178745
16160,40725.936395164004
16161,37125.233581941415
16165,21957.989198794072
16166,19278.244690449697
16174,23011.887582009527
16178,23570.04980364931
16184,36223.67174401555
16185,27613.679930645936
16186,24277.080485797742
16190,23957.247281185377
16193,34316.489075173464
16195,16086.614206848135
16197,60159.952575290656
16198,24824.962126961007
16201,30125.745737256242
16210,27517.63669654108
16215,36906.16475525996
16217,19898.09135915323
16218,79290.30260484753
16222,123931.4241018531
16226,41101.27226727749
16227,16446.937483113965
16229,23848.563194974544
16233,32300.217301481698
16234,57107.64055791881
16235,16772.55042434411
16236,22580.195916978362
16240,33501.10244170924
16241,20223.856065294745
16243,41814.9846605351
16246,24880.328428614524
16247,16660.459609792073
16249,17906.43852432268
16250,58380.556480969506
16253,28154.113606877334
16260,34113.55452308614
16264,35620.06574984595
16265,26451.39814935452
16268,23931.436996743785
16271,31495.253557317807
16274,58194.073819447774
16275,31457.93101549181
16276,89760.45200621035
16277,25538.460888017456
16278,49264.43783373228
16280,41550.371606053115
16281,19246.99138608753
16285,21764.7281918775
16295,66061.41485547622
16300,29016.234593552857
16301,22164.433891790828
16302,22800.563883198472
16306,26411.674212465565
16307,24365.955020858197
16309,27158.845456254647
16311,29077.17948757752
16312,29602.716516996094
16314,15745.264477372508
16316,28899.944826065905
16317,26950.12087353139
16319,35947.620764906824
16322,26029.900927907063
16326,32617.302250901943
16329,42522.53931201543
16334,21971.34086612445
16335,22257.265721451644
16340,27066.500943953164
16345,94515.49652159965
16354,28737.135976726822
16357,69237.89696100938
16358,30086.40626074305
16361,88211.19130779919
16369,21559.567669097425
16377,48521.69350167206
16378,98869.7858666203
16386,39980.4868709596
16393,15393.608453422621
16400,19007.11568098777
16403,21707.00060774247
16404,76310.31194698226
16405,19548.651854807013
16406,36388.965567955616
16409,73874.32901807231
16410,17678.04817046642
16412,17852.077833554435
16419,65930.35852945161
16421,52511.803708217674
16422,25668.26445212094
16428,28223.46039181295
16429,42277.877529857185
16432,33269.32224414252
16440,28312.385414720364
16441,34002.72881542688
16450,22149.076564722225
16451,27651.94712363752
16460,32037.317391972698
16470,46437.40681181664
16472,36629.426943927574
16476,29186.96732703202
16477,33509.78445542166
16482,20754.753557699176
16485,37519.75430474515
16487,22757.698686979435
16499,30801.95708266132
16500,56947.19209490793
16506,48247.08201232226
16507,19261.002427107855
16510,24814.292080655563
