id,salary
76836,25730.530257230104
76841,32673.764697687082
76846,33108.86872609335
76857,45143.55486627292
76858,89077.7992000171
76862,47616.05109096125
76866,25789.889782328533
76867,27857.530821015356
76869,52503.29924675203
76871,47144.282361482416
76875,35489.9964571567
76881,37370.46200508702
76885,45880.16593439625
76891,39034.13216131318
76895,23388.602657831303
76896,27610.574406180378
76902,41825.98934153274
76903,22805.902297516575
76909,17979.270928873517
76917,35241.96000160855
76919,28695.737340074833
76923,27372.913789156384
76926,20371.661471192932
76931,41980.17879939464
76932,18455.367346124898
76934,28557.343382271407
76935,20590.33307397082
76936,46020.36524556468
76950,26035.340420629906
76953,49818.17770232946
76954,18005.229449523733
76958,43820.943443789336
76982,28978.95775532754
76984,19596.270521842653
76997,31637.532215196494
76999,25760.812120161634
77004,34081.10412006166
77005,80118.8728416582
77014,38888.552785046006
77016,38093.42500052134
77020,47913.19665765193
77023,23592.27672066794
77029,125018.53058099066
77030,47964.16845731144
77033,35566.07851889733
77034,77874.52163890543
77037,22859.222072847257
77041,44949.84282125958
77043,31680.18401887297
77044,20922.52545169041
77048,28062.719805038018
77052,66701.52506648455
77054,21862.555294721893
77057,28960.756098059264
77060,32884.816181932314
77063,29004.02314788449
77066,20512.440839725572
77067,57584.331171106336
77068,24323.085016455927
77072,70008.62349638288
77073,26663.013046926328
77081,19883.77305308682
77090,42508.408168065405
77098,18226.821865252885
77099,14896.203072957938
77100,31763.196060789523
77102,40052.538252578364
77105,27000.382632929228
77109,77193.2259639806
77110,21559.676414638947
77111,25518.58469446986
77112,22740.5921844659
77116,30807.096448448683
77118,39243.328330386736
77124,27135.987193753037
77125,26648.636425648587
77128,46226.4227529006
77138,18860.071276709215
77140,18134.97715469758
77142,38544.686031701094
77143,44494.08458880304
77146,37939.104156149784
77147,63222.379545963755
77148,53235.12765102211
77152,49497.91925638441
77155,38809.57974170708
77161,32284.64466650019
77165,51643.22274773967
77166,27514.338445830304
77172,24558.408609193033
77174,25497.32827460319
77184,62482.04214173835
77188,15682.3343405902
77192,39628.44690886566
77194,45139.14417914925
77195,25780.634122869636
77204,33437.2827746136
77215,24051.682490956344
77218,28044.639251019125
77220,18747.412082964624
77224,24171.43181121887
77229,28145.276037998
77231,67555.35143893742
77233,53243.8582914219
77234,42319.9184883877
77242,21735.843518918748
77244,31055.218099250338
77251,40880.966829179444
77253,29806.001820968875
77254,34774.18112481532
77262,36158.21726822104
77265,33833.585540578126
77267,25298.230415298887
77268,40639.21151651437
77270,78506.36682756965
77280,67017.70083736395
77282,19255.84448251833
77284,23642.76268193611
77285,25754.813207861953
77286,30720.475453157756
77289,49561.8264714707
77290,39180.2782432411
77293,21472.47874364945
77295,26926.254413810733
77297,19073.846797460854
77308,26044.156736732133
77312,13757.469051150698
77316,16014.222924472886
77317,17752.5659725448
77320,43454.940890136706
77321,23373.01019059027
77324,42458.644202008494
77325,15694.604214993056
77326,22333.50210250889
77331,89669.47393198033
77334,24616.223138381294
77339,22696.896636496775
77340,46538.43430928638
77344,25465.204284393014
77345,30092.66102000548
77351,20302.396941067924
77358,29460.940777441774
77359,53312.413876621686
77381,23717.092240651687
77382,29407.475223814254
77386,41786.64722787235
77387,39583.08626431269
77389,17870.70302006225
77393,50005.26060856056
77394,48283.518029238694
77395,15954.720248781161
77396,50753.67341173825
77397,27767.96066171852
77398,19250.800100965444
77409,18610.03019379868
77410,23982.859559703164
77412,25311.742796428232
77421,39054.441466555116
77423,25483.048136930083
77424,27781.742628105963
77429,22849.561059973028
77434,31863.79641909919
77435,18515.678013018816
77438,16729.859871697576
77441,21388.37982143723
77443,36805.108152908724
77445,30154.180684686165
77447,43547.89612275948
77451,17995.000104036193
77453,4833.154953790419
77464,38927.339134847985
77465,19805.28372368676
77466,74655.12658695648
77467,15196.12044787577
77469,23258.578023066908
77471,30703.379601887038
77479,31865.3238537274
77483,56348.46171622293
77485,90554.77906049012
77486,468.35664156164
77488,31370.76322628649
77492,16500.315746585708
77493,41020.76120900353
77498,40029.588470090726
77502,75080.95070643356
77513,17202.909512419763
77530,27244.86461360868
77531,26960.428169641018
77534,19961.690400697807
77546,43744.38201454898
77549,34679.23158429654
77551,56650.708636109026
77554,75199.84673979254
77555,23616.383393805056
77560,25275.64189788905
77561,29996.999525828243
77562,22627.522151825375
77563,24987.701286195344
77580,24806.529604540592
77589,32740.418870570793
77600,29798.947497916426
77604,51238.217220675266
77609,20525.344223545748
77612,42029.99092584739
77617,22371.82370180666
77628,29016.705148829755
77634,118192.65314058533
77638,19812.06575884862
77640,12866.927618543656
77644,56068.546641603134
77649,57667.11075548472
77650,20171.214960067253
77651,15622.104028758486
77653,52816.81494887942
77655,22408.92832007811
77657,7434.2271282235215
77661,42057.440085412054
77663,52698.88064410542
77667,28392.63921323459
77669,34594.60105701095
77671,75602.04924910674
77675,40500.16372945052
77679,22176.474040023255
77680,11374.212312980162
77681,54537.8611219183
77686,34397.27292936511
77690,49498.126021520955
77692,49000.315747470864
77697,28388.787370575435
77702,35750.40055575785
77705,27961.52666932658
77708,30008.594751847053
77709,29968.700297126055
77711,33935.25304960092
77713,32001.820008042545
77717,29957.248244684586
77720,33222.44108654502
77722,22909.957133811855
77727,29703.739684710054
77731,49782.5828170088
77732,49685.11006601834
77733,16814.671491486042
77735,25247.066940808192
77741,27200.031096841136
77743,18429.49790512373
77744,21410.497952470356
77745,22030.053232375307
77746,65793.35091210382
77748,35508.92623508584
77752,25693.495419339557
77758,18156.485946172204
77762,36678.00325197843
77767,15169.368062524394
77768,867.7056957738741
77770,30768.867824098674
77772,68539.49516367736
77778,29188.904050759116
77779,35101.51889831109
77780,20873.60374213898
77782,19803.71772463927
77785,73453.82203285811
77786,22158.220359919727
77787,17508.484498004527
77793,22367.70430162666
77796,36742.76056207645
77799,32318.085685957943
77806,20457.553366885568
77808,46124.25285251309
77810,113433.75967810967
77811,35137.23261420467
77822,20199.29662158538
77823,16821.91202945404
77826,24396.17717728791
77827,25351.404292383362
77828,28528.27216472423
77829,26969.151700685565
77834,32637.82400190711
77845,27195.905446312896
77850,20989.942272456443
77854,33961.937875428135
77856,17666.9151430337
77857,20068.38510614172
77858,25353.965845975876
77861,20732.69704198315
77862,19090.063372874156
77865,55304.750803193245
77866,48557.48163915438
77868,12684.448450774866
77869,21455.23705204339
77872,24596.481400896722
77873,26229.657633087994
77875,35435.85986293892
77877,22441.39356092916
77880,24701.382989681555
77882,28854.23162338152
77888,20809.57442622289
77889,24890.2936865458
77893,31367.45754749212
77894,110489.61381210583
77896,47869.19350166645
77898,26455.096648253664
77902,31397.03995259498
77904,38845.41745538521
77906,23955.154486612755
77910,23499.04453615211
77911,111270.3330072551
77913,57303.6734366217
77915,43017.932578153115
77918,25350.53764330814
77920,19808.83256765311
77927,33708.71546505001
77931,27775.822751680815
77936,29410.060815458368
77940,70496.8499985569
77953,27767.535919639606
77958,38358.12489607732
77959,31892.814168569737
77964,42138.13261056864
77971,23694.896035328857
77973,12267.11166119258
77976,20588.30966348571
77979,24565.902371189524
77983,52578.42058564696
77985,23023.825337774873
77986,22432.95660863452
77996,56503.47999553709
77997,35910.2816820812
78002,25353.345598879
78003,41758.24672858443
78011,51691.30785890827
78015,25380.450596374885
78017,26315.517941967893
78021,15411.728560438729
78023,29175.085120369346
78031,23254.154436660217
78032,23786.693749408812
78034,27376.41484009526
78035,48274.03551387882
78044,25765.993424153974
78045,36102.89782143525
78046,19851.01232104885
78050,25144.997474467604
78051,21457.171049759705
78055,17103.37305545339
78057,39944.76908142971
78058,35024.640708409366
78064,23177.13704509015
78068,30925.33406988173
78069,25285.848719476104
78078,30723.366320515637
78081,19827.91304817899
78084,35594.78085356617
78085,39269.83482207753
78086,38601.68556436041
78087,43844.222718616875
78090,47271.64409068502
78096,23221.78250747956
78098,31308.408334386215
78099,13790.862415210202
78100,27749.861517180376
78103,34405.45583749185
78111,81285.40408001699
78112,19871.894006683837
78114,18102.579600491372
78118,65376.7453404737
78119,40553.58256946099
78120,23516.94945921809
78132,18003.774227535985
78134,29682.312071079512
78136,30350.382044207647
78137,12706.191610605038
78138,55292.559121451886
78139,55499.49417413557
78145,16724.652563757478
78149,39957.026451444006
78153,16810.609115936502
78157,27144.45166349148
78158,40141.02555205874
78159,17908.027132150604
78160,36766.310510313044
78162,41380.04755738652
78163,28611.540062904776
78164,39710.3131083933
78165,30436.482517758417
78166,41568.94433994896
78169,59650.41590534084
78180,36504.90458135894
78181,20018.499019083647
78183,50777.79675941313
78184,25399.74909184424
78189,33886.01061546912
78194,46053.37912058711
78195,36784.455494410366
78200,70147.77758461585
78204,18227.255657065412
78206,21555.924516917883
78208,35093.74439937573
78213,27463.6335516379
78217,28823.022716366788
78219,26365.93571631961
78224,27034.65793301336
78225,20902.817567428963
78226,54167.75979777539
78227,16989.487957444173
78228,26085.029015724278
78230,27920.63037539873
78236,40009.47003557586
78237,42955.8398053212
78241,23386.131581522197
78248,39720.399921523865
78251,86020.13296050087
78252,45003.61386744128
78255,23939.562591145324
78256,34727.995282011994
78257,16502.739530815314
78262,23758.98155333944
78264,22907.728479674883
78266,37060.4086974856
78273,36756.90109125614
78276,37615.9220702271
78282,108747.62664316817
78284,26490.548050036843
78289,101689.23096703317
78296,21515.793736456544
78303,16580.112493547127
78304,28642.379060502986
78307,34858.986325121536
78311,22129.303497186018
78316,29330.80989516004
78317,49655.473556481025
78324,16777.958553051656
78325,31335.584432063642
78326,35123.332310924816
78330,50245.24711236507
78333,55988.5112255736
78335,126281.38951472245
78338,33114.52153811358
78344,65252.43298450562
78349,17663.806872760695
78352,21757.98845686814
78353,59358.60373477829
78357,38842.97678742184
78359,78.08444810861016
78360,42014.14029386678
78362,97597.83608170338
78364,24908.347055567538
78365,17652.964386752803
78366,27106.44058193622
78369,16896.96488234134
78371,22406.955972250547
78373,30224.321993828187
78376,27345.172355698614
78380,18162.640432037064
78381,44176.352114633984
78384,28861.081671046155
78390,43941.44498077026
78391,21764.245247083145
78393,43021.09531205801
78396,25236.85110239374
78400,25586.660421305314
78402,51566.27304381283
78403,19884.73594001673
78409,33371.56546000208
78410,20534.984238303296
78414,30397.6826395248
78419,23598.412989436878
78421,21845.11355336507
78423,46214.16844761631
78426,33510.96478707108
78427,38606.70715526161
78431,43470.469163426904
78438,39817.96146735308
78442,17657.69093314708
78447,25864.039084824548
78453,25340.601468629528
78454,36971.24130033487
78458,24368.716041936263
78460,18127.271710745536
78462,18067.888196598487
78464,18209.753611677323
78467,69575.05231303372
78474,27530.224627235017
78476,69419.03244653772
78479,57983.90285079967
78480,40691.1687878726
78481,30725.24754413583
78482,70525.67668296651
78486,49305.204128120815
78489,17069.94427815926
78498,21466.889036361514
78500,32160.95760451158
78501,32699.39175643304
78503,29439.486654965083
78507,34152.731394982504
78514,43707.46704096337
78516,44109.10789250374
78520,42617.76978159413
78521,21445.33409548147
78523,23673.97747224677
78528,17679.432742022404
78530,31865.676852755416
78534,27455.553414186288
78538,49307.657957643256
78542,21688.5817610429
78546,22201.817756578774
78554,20484.946944040177
78555,34209.74755990402
78556,25442.819665819807
78558,142018.28747752518
78559,15588.969858586795
78561,23605.571171153362
78564,37001.42258149401
78568,32984.22410877325
78576,48753.99235987241
78577,28328.562016362517
78578,48117.048112666
78579,18659.803469433904
78583,30349.156408626088
78592,54702.280927014974
78594,44259.01008412996
78595,20548.13876456303
78596,160.52454728431243
78600,68900.69174004192
78603,44833.8993585444
78605,36973.88467195669
78609,27983.028511166012
78616,20715.22233972767
78622,17465.801774121734
78626,65112.418716076696
78627,32922.52486973863
78631,38501.30408727405
78632,45907.86372132948
78635,19100.90637141772
78642,25778.212709087962
78643,29389.600870813807
78645,21011.451344631903
78646,29209.197741796845
78650,18214.87570948444
78651,36048.44176664282
78653,20488.599956168066
78656,45778.934660843275
78660,82761.71634318413
78663,38238.64305316157
78665,1772.468321310368
78667,15370.22824185231
78668,21807.23523251689
78670,48508.41630812224
78671,55612.712665815525
78674,32489.622903711897
78675,43981.57663906827
78678,17122.904896392592
78680,61577.212466088524
78681,38476.80723276033
78682,40778.15896959787
78685,27282.30765065375
78687,34525.75384983455
78693,27287.998167265487
78695,34013.06927766876
78699,21157.098737756096
78702,14754.634232216282
78704,25271.62120742608
78705,27457.023219068727
78707,20352.443292647065
78712,29651.839662607414
78714,28427.321397149502
78717,24228.475014732092
78718,16834.171546790334
78729,65801.6063972186
78730,22291.76141411111
78735,100685.8676183606
78737,21689.60469650187
78745,22090.111527439796
78746,25399.19013210277
78748,21276.595300029916
78752,27612.447848829815
78757,94247.10666675241
78758,27102.245007770936
78764,21126.401892491496
78767,31568.24102716033
78768,34604.837470207356
78773,103781.9247667921
78774,35785.74989269881
78775,38782.767253664635
78776,33725.62916385822
78778,33662.98112342315
78780,36864.657319837606
78786,41016.99992877398
78787,17992.291068870996
78788,34652.27204337097
78790,21421.325584079834
78791,24680.68753323017
78792,48885.352052988266
78797,59572.78975271456
78798,35131.66060665737
78804,55065.01243153706
78805,21094.195576397306
78808,44942.91744225128
78810,25439.022482630833
78811,31544.791208043927
78814,36411.0538598963
78823,37987.303534188286
78825,33376.662713392376
78826,17319.257685706118
78827,35670.014843861216
78830,44735.83952128922
78832,22801.940086572107
78842,33862.865615773575
78843,74075.7452716702
78849,22578.075922505104
78851,20373.92842919012
78852,19692.713903911972
78853,38432.03312030847
78855,25059.027316473355
78856,30516.808220371688
78862,31018.259008271794
78864,30275.079997513385
78867,18343.004132685117
78869,34258.820894799
78875,18270.4822122927
78878,24181.13275594205
78883,47412.79690128425
78884,19536.6953605088
78885,41214.35115689515
78889,40387.68222634191
78893,27503.702278208162
78894,24941.4189627723
78897,36429.7792185027
78904,37165.30048608357
78906,19757.936590141235
78908,19530.06063218757
78911,54033.98453059511
78913,32494.179917695114
78916,18589.222642274275
78917,58286.84963225479
78919,23822.02209037616
78924,39397.06803001625
78925,19087.839642432755
78926,28541.877951282426
78927,59381.5959033171
78934,32051.488339613403
78941,32030.69523959709
78945,31197.69626630185
78949,28618.46894272698
78950,40578.273323466776
78954,21762.852369008924
78956,33574.23279940843
78967,21538.03744258417
78970,34875.226456764474
78973,22461.775306422554
78974,48189.977881823994
78977,36132.096405375785
78980,23416.335040160684
78981,21413.060582179736
78982,22862.215294323563
78983,33866.437612187714
78986,14106.070321334168
78987,24319.36533710386
78998,73769.78402619173
79004,34834.421030276055
79006,30280.15630535422
79007,49296.15609256123
79012,19094.650219276642
79016,28432.64667269716
79017,50452.29436665012
79024,22487.40019674513
79026,19918.54757224525
79041,26314.31779968598
79043,21125.523184214544
79044,24230.197733737677
79045,25506.3280191203
79047,61073.8907326024
79053,17006.021256149044
79054,53787.39794215481
79055,32048.79776167652
79056,18624.85069583201
79057,21720.09417401277
79058,21418.456270897525
79060,36810.42322665665
79066,26084.950133350758
79069,29040.25899053748
79073,58200.846490967706
79074,16483.17493714535
79075,27076.117479274428
79081,20327.452742621517
79084,7650.583106991475
79087,21517.77702309212
79088,25120.482554027556
79090,26548.630744365837
79092,53137.69480495072
79093,54146.409854798796
79099,54259.337677541975
79100,21600.32323945957
79102,35802.83962154846
79104,54037.59448018659
79105,29834.05920005911
79106,39436.862337508
79107,35153.91962315582
79108,26587.063622970676
79109,45869.25056766963
79115,67576.13736124914
79116,51317.51188965594
79117,14626.64767995435
79120,16507.36789934197
79121,24588.966667120938
79125,17691.643057402565
79129,10115.223239093266
79130,43008.9379296671
79131,31173.507716721848
79136,28212.172545442256
79137,27912.71895528056
79145,23861.101428512095
79150,25208.894687615255
79151,24244.633094020483
79152,48520.64964003061
79154,31507.82445362292
79156,26033.841914385797
79157,71966.52363323719
79161,28390.428295853722
79166,36835.92458432916
79170,40376.69573289511
79172,20635.596250672243
79173,21704.370433267824
79180,22536.556882986657
79181,79165.92815457292
79184,41356.726182756065
79185,19102.829719244994
79188,36382.058755008475
79191,42527.53513543261
79192,28991.10919319402
79195,24403.828097981423
79197,37360.089747409365
79198,35392.108042403284
79207,56700.493879486356
79209,19559.40720930722
79216,23239.11763268192
79217,21552.950992132475
79218,23942.889561543398
79222,17830.143471366064
79224,53969.01382260873
79229,21084.878454249963
79230,27843.06176487215
79232,17707.97979830373
79234,36802.90040171476
79237,27459.75170581883
79238,21517.38120607179
79240,30250.36408704926
79243,17081.72807173839
79247,21463.97441665837
79248,20810.469513014657
79251,48895.111561536934
79263,40425.986481742206
79266,25698.630786042526
79269,29391.6724326391
79270,16486.301056278986
79271,11912.852381280236
79272,26724.379677309287
79275,31793.26008440828
79277,23091.43167432011
79279,20149.954466282736
79281,30063.205617691558
79286,34198.23498812788
79289,21841.929047733258
79293,21834.39317164126
79296,18462.351546888684
79302,26468.7940624137
79310,31267.360978113942
79318,43436.13847476569
79321,21056.171364240934
79323,100039.16198898628
79332,24916.245983718396
79333,58836.83872885481
79336,16154.117714440974
79340,22838.23553038739
79346,26359.158283887846
79352,22608.56624836491
79353,50078.44526280758
79354,28655.337425412392
79356,68526.03983348678
79358,24898.780059043565
79361,23480.361619786923
79363,42089.837590955976
79365,47787.043299621124
79371,38666.25141249347
79373,22034.680744787798
79375,49094.11205023156
79376,33974.75098532903
79377,34327.34258852332
79381,41294.36993869585
79382,22760.65737530964
79383,15801.642611934087
79390,59397.883775197486
79391,33665.48221723058
79398,20948.37913312048
79399,16227.64201341601
79402,15396.650462537787
79406,19913.879371610175
79410,37660.56398561094
79412,29460.47731851455
79416,26853.52565482364
79421,20770.191436422632
79424,30983.691353066024
79427,23439.71822041456
79429,25793.19714677705
79441,27620.701594363432
79442,23880.5640461986
79443,22529.137253244044
79444,105511.41253881084
79453,36993.09915538247
79461,155432.96436450497
79462,24704.281037397002
79464,26771.597509988977
79470,21802.868243128785
79482,34974.358878546016
79483,54015.70351901493
79485,30611.564444401945
79488,19525.72396227076
79491,36395.79273012438
79493,23508.640192479183
79496,12019.856452807393
79501,19058.118952842087
79502,33129.99333028272
79504,26417.47617099321
79508,18652.272324879028
79511,18130.904119130566
79515,21198.07131333017
79519,18768.5961371058
79533,46151.03187775941
79536,34785.92747070386
79537,21522.05988500199
79539,25993.09984291706
79541,26092.099513185327
79542,19962.709233760223
79554,62138.944400779714
79556,63377.82204093371
79560,107438.9711637513
79561,43244.24708258684
79564,61796.27807358527
79571,18550.007663024146
79578,35489.239746162144
79583,17736.684146271782
79588,34627.79041128411
79591,25639.64434507121
79595,28406.33378662474
79597,26745.32170976538
79600,31032.00434517085
79609,31705.28858577796
79610,36744.38688383451
79611,26598.85217641363
79612,53186.11233992198
79614,36991.19201012748
79616,18420.02054508104
79617,32506.995330934198
79624,25636.583950972323
79625,27082.984280882756
79631,30675.698209635524
79637,27209.739624945465
79642,38725.36104368616
79650,29753.432567353484
79653,18717.470718757595
79654,267.22985481782683
79656,28203.139614255597
79663,19910.56911533238
79667,27073.05165211305
79669,32178.486957126806
79670,33931.34762937588
79672,24292.676310714414
79673,43684.099272745756
79674,38180.827074983914
79678,43484.02774946417
79681,29316.90501651943
79683,31276.614421539907
79687,42053.03081872825
79690,38141.815586666395
79691,35952.11306935403
79692,27427.346317219704
79695,28921.778458807028
79697,28948.955036338975
79699,39110.47040290138
79701,36305.2416942477
79703,20421.867115971407
79708,50619.18091477499
79715,30237.908748155216
79717,40964.56771289978
79719,26179.753027810344
79721,30415.78287389314
79727,46732.85997066861
79729,39974.71830549043
79732,26310.576793349002
79733,26994.11144955205
79739,26781.27929884375
79746,32788.28188237675
79748,35556.12159129996
79754,38088.621141844815
79755,36596.89259819994
79757,71824.88828112646
79758,37921.79454419561
79760,14838.128325092954
79761,30536.86922149897
79773,98356.14145445476
79779,19980.10274661543
79781,23345.487528336274
79785,35303.14100735618
79786,38442.150973169606
79787,76267.87878054159
79796,28641.18783660137
79797,28455.07891040902
79798,15283.860895084345
79800,71130.08813085407
79801,28768.819820499073
79807,26992.82211116474
79808,53335.81632091531
79811,24490.541001280028
79812,32451.665026767125
79813,24938.74047766947
79816,38747.77016047886
79817,87721.52670147382
79821,23371.156702112745
79831,77623.59309724401
79834,41464.01349604101
79836,27711.93200257489
79839,53727.43961012531
79840,39126.68290853723
79847,59147.78168958595
79854,21592.30055702355
79856,25709.154842134096
79861,19710.4691576807
79862,24027.678718651554
79868,22095.30476217141
79869,18244.144701557954
79877,20013.490758201177
79878,16415.544791905784
79883,29687.96827833262
79884,160328.83730392103
79887,29142.647824318385
79889,18406.657399143183
79890,34731.66944468605
79893,35535.21791660601
79894,32117.793319656816
79895,31465.366674049572
79898,15975.753062095033
79901,46115.613201569606
79905,12801.161934387008
79921,35304.656463109255
79929,94505.80630274312
79931,34250.654631116486
79933,17886.40200583242
79936,32026.589967091124
79938,21591.592410723468
79940,31983.894884338024
79948,22579.60739032164
79954,45389.77437031726
79959,17545.63849372341
79960,30053.447923761883
79962,37029.54536102401
79965,29366.399903736754
79966,29393.23868225059
79968,30525.871994598812
79979,24469.34652899061
79981,28082.82961395038
79982,28544.241467301752
79985,90248.62253886707
79986,30689.620288544535
79991,20649.21528614285
79995,30474.643253143713
79997,52533.56541509506
79998,21530.63889034417
80002,25729.34569791735
80006,50313.69762152965
80013,35411.533738942584
80014,23452.51141956987
80015,26156.089710050812
80017,47514.62554821403
80018,66640.07203159315
80019,17719.818830138807
80021,22231.939678306982
80022,55935.618191880254
80023,39953.44998637624
80025,86711.14506217344
80032,51719.94458454287
80034,23495.91470035945
80037,23235.357801294485
80040,27548.67550347465
80043,17711.640176486642
80045,26748.962713447512
80047,30728.726311878938
80050,54563.44485306356
80051,21279.307411991256
80053,49730.33062656182
80054,40409.83066584937
80055,14563.03989537558
80057,47150.15546793048
80062,22686.053443761222
80064,20227.22348516848
80071,44121.39347571705
80074,55376.604951844696
80078,61312.114856986096
80080,28259.103947413616
80082,18453.663686000462
80083,24740.88938402447
80088,45553.00771016963
80091,25272.165589026885
80095,29875.898618746745
80101,49506.10722939789
80107,23534.79202131131
80108,22507.062234641886
80111,41999.01411985829
80112,28242.36848014077
80115,33323.46142737615
80117,19629.7349880838
80118,34715.06318614128
80120,23669.978030304388
80121,24366.49954597976
80122,23712.702837797664
80123,45618.979802622554
80133,40523.30580659494
80138,32459.687572833725
80142,39074.501706605675
80146,39860.66167086891
80149,49435.171931723904
80164,41340.0740510001
80169,58336.24617679102
80171,29103.47197430805
80176,25899.481436069535
80182,20249.346594696326
80186,27219.268709261698
80187,25635.164506352994
80189,21969.563028514647
80192,20747.794728905985
80196,19778.105116885978
80197,35832.91596093148
80199,41486.484929362836
80200,28084.59695245827
80205,31924.271389952337
80207,46685.63054875356
80208,22465.245426098278
80219,29369.477856616282
80220,37207.81376075881
80235,19932.949978524513
80237,19554.314043392642
80241,24181.17865194869
80242,21537.430733367644
80244,41294.12408312015
80245,36015.30419175096
80246,34419.71098429987
80253,48992.21322779473
80256,42680.79612830483
80258,30370.63858642023
80259,25548.28603120516
80261,72180.69653362934
80268,70707.06833215467
80269,51025.268914970235
80270,27605.78741450413
80271,37719.60712396907
80277,21633.71948635247
80279,32649.127962673603
80281,23318.22310200772
80283,24602.02865706072
80285,23331.89312991067
80295,83529.74825334498
80298,26230.3450428233
80300,20335.59343299935
80301,66095.24757433469
80302,24271.549741784896
80305,32997.29119191804
80307,31795.130670170634
80310,23782.660881501477
80311,20563.456432287516
80314,25323.751647090747
80317,17573.377997163385
80319,53921.65283726546
80320,16461.260987698926
80321,17080.340120861412
80322,20522.299650806108
80323,13793.90150086498
80325,37708.003768712326
80328,25050.135776720992
80339,107511.77922628357
80348,22263.344517429367
80350,15656.9255360802
80353,23689.61141436726
80355,32254.001961974427
80356,56523.172398460905
80357,63686.93490006548
80358,36112.44327839952
80361,36610.256321602894
80362,50974.703520321644
80363,52040.92413064186
80364,45609.48524855319
80365,26107.618130392308
80367,17570.762947214436
80370,29322.849500638535
80373,48087.18896277702
80375,51783.210525693765
80381,29003.041116400967
80391,25176.217945014734
80394,28673.251594561756
80399,20091.58074573743
80403,25023.54380635702
80404,36701.166609882384
80405,21339.89816674075
80408,22022.553529548542
80409,32301.028303852097
80418,39145.28019283494
80422,20675.00395750257
80424,27443.017844368667
80426,31566.045148842768
80430,16791.7244585815
80432,19328.930315379246
80437,47206.340489997245
80438,31669.07821795118
80439,23713.786779119262
80440,50224.995854587476
80441,17467.02402726866
80447,35964.55673547736
80448,21498.834925727835
80450,55850.605681458626
80463,45984.8191065563
80464,29092.226667740713
80465,36218.09475063283
80470,61018.05185140294
80474,28159.878772278193
80477,46953.057361087886
80482,27971.964812747705
80485,37789.201568573524
80487,31207.260520874515
80489,20077.45353045156
80491,17170.500428187417
80499,18108.972477617954
80500,103108.52150879546
80504,18965.91666459962
80505,36160.14041275598
80506,19546.28917269938
80509,33036.00761773787
80510,98399.23274760172
80511,38878.882145212294
80514,28502.668677034708
80515,27721.628836624073
80519,29405.94236642704
80521,17475.86530059247
80523,55271.22583783669
80525,45957.641064928015
80526,52216.55036245044
80527,31290.68687295844
80529,27544.559272761253
80537,59310.48944989612
80541,55238.948367345416
80544,17063.48025086981
80546,27991.040943197135
80547,23139.125896521015
80548,30274.956721035644
80550,29953.560184706334
80552,16462.457088952924
80561,19514.652687544778
80565,46275.04861573981
80566,19175.318009191655
80568,73771.25995787974
80572,32590.649638022216
80579,26650.912891644843
80583,34829.780276970785
80590,42633.575461981156
80595,24734.754489587154
80596,19668.89173786561
80597,16327.457926093844
80601,25157.542272681978
80604,21686.621392315046
80605,32341.606429935713
80606,37178.61374944199
80608,21899.356781445375
80612,20134.76273792657
80616,49090.822456878195
80620,39721.287169827374
80621,17637.932308266023
80637,21879.091120312816
80640,18692.09564288967
80641,30854.69415368506
80644,20530.319846567218
80649,77400.7418668554
80653,50179.534827716314
80654,18140.649382909123
80661,99188.6361210127
80662,31415.273741027446
80679,69610.31504722862
80683,34551.43212770838
80685,37268.04786193391
80686,30656.38509841785
80689,13157.845856097398
80690,23564.41149456614
80692,21539.444293279692
80694,24874.885723787716
80696,25271.48495217133
80701,30287.845340533728
80709,49088.0229918149
80710,26736.530929860295
80711,33448.185307417894
80716,26805.14014905607
80719,24529.914668951904
80720,23224.05356524987
80721,67295.99449612714
80723,28803.208471203303
80728,65984.71132872882
80732,17946.52720606023
80735,24558.689946136732
80737,13379.644560113644
80745,86998.38167176866
80751,25495.454637103314
80754,27062.050007562564
80756,17632.8001379225
80757,39098.64378394119
80760,44380.06958844575
80767,35282.52585490249
80768,112986.63930118243
80769,33921.222289000536
80772,73567.05695002433
80773,42090.64493663918
80774,25812.55230971496
80776,24717.31801220786
80778,20768.513955077415
80779,25027.981950713838
80784,28266.868238671486
80785,32062.802456624257
80791,20609.961455088433
80796,32241.238599709493
80798,31515.536685975152
80802,25409.982606059802
80804,72646.6483728168
80805,26211.684553901454
80807,67680.605818171
80816,57156.28751540338
80828,16763.532255338676
80829,54940.17999631784
80830,29831.046793580885
80837,16821.070415181126
80838,28495.95232934707
80847,46587.72885497503
80848,27782.65611600443
80850,32116.285330403043
80852,34952.8284678027
80855,20761.979944564217
80860,22573.560119725153
80862,27673.976603244675
80864,29186.946815236293
80866,25941.77710550742
80871,35645.31029904974
80875,24641.48553042702
80877,42042.154048669734
80886,44543.51046794763
80888,23289.673081908586
80890,74022.826272122
80891,39168.368275679044
80892,37428.12249573765
80897,22729.124008343577
80900,22794.033332902432
80904,24061.397195214682
80905,22267.816638607033
80907,36101.02384446945
80913,27155.235858625205
80915,16099.684275194197
80918,21218.75945264566
80920,56485.51208642783
80923,23290.510084961206
80926,57908.13732403384
80927,25957.23673235575
80929,25971.194541922523
80932,17417.31447330539
80934,24926.39837869496
80936,31973.456888834455
80937,18233.88045868137
80939,22516.519467319886
80942,19207.094609884873
80943,49736.53265689811
80948,36379.534851150245
80949,71505.74278503253
