id,salary
78226,45566.240702479336
78227,36478.56321590664
78228,47783.731153289125
78230,40015.0625
78236,29373.990404386564
78237,33699.00843727073
78241,28508.922044088176
78248,45457.72792411628
78251,76747.8448275862
78252,38777.16068355053
78255,34851.492179353496
78256,47783.731153289125
78257,31786.016874541452
78262,42347.093599704036
78264,31965.58883248731
78266,25488.66037735849
78273,26106.06847436168
78276,38251.67857142857
78282,45566.240702479336
78284,34822.63197715388
78289,100746.60874848117
78296,34822.63197715388
78303,36478.56321590664
78304,38777.16068355053
78307,45457.72792411628
78311,37195.860664864005
78316,54901.23888276369
78317,63962.9806763285
78324,34822.63197715388
78325,38777.16068355053
78326,26106.06847436168
78330,45566.240702479336
78333,54901.23888276369
78335,71074.93480066446
78338,37195.860664864005
78344,80265.16270566727
78349,33494.30260883878
78352,45457.72792411628
78353,74719.23297322687
78357,42163.552082144895
78359,32918.65217391304
78360,47783.731153289125
78362,54901.23888276369
78364,35772.51851851852
78365,21733.98986828774
78366,39637.70884146341
78369,26106.06847436168
78371,35259.51515151515
78373,38777.16068355053
78376,42163.552082144895
78380,23955.06237006237
78381,35529.64227642276
78384,47783.731153289125
78390,38777.16068355053
78391,26106.06847436168
78393,45457.72792411628
78396,38777.16068355053
78400,41158.279133898475
78402,41158.279133898475
78403,36202.77231420391
78409,26196.08947885939
78410,34851.492179353496
78414,21733.98986828774
78419,34822.63197715388
78421,40284.42534046693
78423,54901.23888276369
78426,41158.279133898475
78427,34851.492179353496
78431,37195.860664864005
78438,38777.16068355053
78442,27803.063330380868
78447,47783.731153289125
78453,42347.093599704036
78454,37195.860664864005
78458,47783.731153289125
78460,38615.1030927835
78462,45566.240702479336
78464,34822.63197715388
78467,47177.28571428572
78474,37195.860664864005
78476,90371.93148688046
78479,71074.93480066446
78480,34822.63197715388
78481,34851.492179353496
78482,51165.20347658136
78486,33699.00843727073
78489,30073.961165048542
78498,54901.23888276369
78500,47783.731153289125
78501,45457.72792411628
78503,42163.552082144895
78507,34851.492179353496
78514,34851.492179353496
78516,33494.30260883878
78520,34822.63197715388
78521,45566.240702479336
78523,42347.093599704036
78528,51165.20347658136
78530,33699.00843727073
78534,42347.093599704036
78538,36040.47301249667
78542,36040.47301249667
78546,45457.72792411628
78554,36040.47301249667
78555,47783.731153289125
78556,41158.279133898475
78558,97939.64016736402
78559,23955.06237006237
78561,29373.990404386564
78564,47783.731153289125
78568,45457.72792411628
78576,45566.240702479336
78577,34822.63197715388
78578,51165.20347658136
78579,38777.16068355053
78583,41158.279133898475
78592,90371.93148688046
78594,47783.731153289125
78595,34822.63197715388
78596,34822.63197715388
78600,51165.20347658136
78603,38777.16068355053
78605,51165.20347658136
78609,34851.492179353496
78616,34851.492179353496
78622,25361.011272141706
78626,96149.03663003663
78627,35251.633255406196
78631,40963.78046421664
78632,45457.72792411628
78635,34822.63197715388
78642,36040.47301249667
78643,35251.633255406196
78645,38777.16068355053
78646,47783.731153289125
78650,26106.06847436168
78651,34851.492179353496
78653,45566.240702479336
78656,41158.279133898475
78660,74719.23297322687
78663,45457.72792411628
78665,26106.06847436168
78667,26106.06847436168
78668,54901.23888276369
78670,41158.279133898475
78671,51165.20347658136
78674,45566.240702479336
78675,45457.72792411628
78678,34851.492179353496
78680,55622.36680955297
78681,42163.552082144895
78682,40015.0625
78685,51165.20347658136
78687,45566.240702479336
78693,41158.279133898475
78695,34822.63197715388
78699,34822.63197715388
78702,28508.922044088176
78704,38777.16068355053
78705,26106.06847436168
78707,42163.552082144895
78712,25614.119402985074
78714,30502.963855421687
78717,34105.59607843137
78718,28508.922044088176
78729,47783.731153289125
78730,34851.492179353496
78735,85167.56313993174
78737,35251.633255406196
78745,34822.63197715388
78746,35251.633255406196
78748,34822.63197715388
78752,45566.240702479336
78757,80265.16270566727
78758,38777.16068355053
78764,38777.16068355053
78767,34822.63197715388
78768,29271.53846153846
78773,87350.55345060893
78774,31077.248930099857
78775,34822.63197715388
78776,41158.279133898475
78778,41158.279133898475
78780,45457.72792411628
78786,38777.16068355053
78787,28619.60436893204
78788,34822.63197715388
78790,33494.30260883878
78791,42163.552082144895
78792,39637.70884146341
78797,34851.492179353496
78798,41263.76422764228
78804,71074.93480066446
78805,26106.06847436168
78808,37577.992223950234
78810,34851.492179353496
78811,45457.72792411628
78814,38777.16068355053
78823,58909.416666666664
78825,26106.06847436168
78826,36478.56321590664
78827,51165.20347658136
78830,31256.691666666666
78832,34822.63197715388
78842,37195.860664864005
78843,71074.93480066446
78849,33699.00843727073
78851,34822.63197715388
78852,37195.860664864005
78853,45457.72792411628
78855,34822.63197715388
78856,38777.16068355053
78862,71074.93480066446
78864,47783.731153289125
78867,42347.093599704036
78869,42163.552082144895
78875,37195.860664864005
78878,34822.63197715388
78883,45457.72792411628
78884,33771.47919876734
78885,42347.093599704036
78889,38777.16068355053
78893,33494.30260883878
78894,34851.492179353496
78897,36202.77231420391
78904,41158.279133898475
78906,36202.77231420391
78908,47783.731153289125
78911,34851.492179353496
78913,42163.552082144895
78916,36478.56321590664
78917,47783.731153289125
78919,36040.47301249667
78924,76195.75
78925,42347.093599704036
78926,37195.860664864005
78927,41158.279133898475
78934,45048.0470332851
78941,37195.860664864005
78945,21733.98986828774
78949,41158.279133898475
78950,39637.70884146341
78954,40015.0625
78956,54901.23888276369
78967,38777.16068355053
78970,41158.279133898475
78973,25462.426343154246
78974,45457.72792411628
78977,38777.16068355053
78980,41158.279133898475
78981,33494.30260883878
78982,41158.279133898475
78983,34822.63197715388
78986,34822.63197715388
78987,34822.63197715388
78998,97995.33333333333
79004,34851.492179353496
79006,45048.0470332851
79007,42163.552082144895
79012,37195.860664864005
79016,36202.77231420391
79017,45457.72792411628
79024,34851.492179353496
79026,34822.63197715388
79041,45457.72792411628
79043,31786.016874541452
79044,34851.492179353496
79045,38777.16068355053
79047,33699.00843727073
79053,33494.30260883878
79054,54901.23888276369
79055,34822.63197715388
79056,26106.06847436168
79057,34800.958333333336
79058,42163.552082144895
79060,26106.06847436168
79066,47823.01282051282
79069,34851.492179353496
79073,74719.23297322687
79074,26106.06847436168
79075,41158.279133898475
79081,35251.633255406196
79084,26106.06847436168
79087,36040.47301249667
79088,28635.166666666668
79090,32608.042553191488
79092,40015.0625
79093,54901.23888276369
79099,45566.240702479336
79100,33494.30260883878
79102,45457.72792411628
79104,38777.16068355053
79105,35251.633255406196
79106,38777.16068355053
79107,42163.552082144895
79108,45457.72792411628
79109,33494.30260883878
79115,34822.63197715388
79116,47783.731153289125
79117,34851.492179353496
79120,26106.06847436168
79121,34822.63197715388
79125,33494.30260883878
79129,31040.214285714286
79130,45566.240702479336
79131,37195.860664864005
79136,38693.5404040404
79137,42347.093599704036
79145,37179.61538461538
79150,38777.16068355053
79151,38777.16068355053
79152,35251.633255406196
79154,26106.06847436168
79156,51165.20347658136
79157,71074.93480066446
79161,47783.731153289125
79166,42163.552082144895
79170,45457.72792411628
79172,51165.20347658136
79173,38777.16068355053
79180,28508.922044088176
79181,96149.03663003663
79184,35251.633255406196
79185,29988.829268292684
79188,34851.492179353496
79191,34851.492179353496
79192,45457.72792411628
79195,26196.08947885939
79197,51165.20347658136
79198,34822.63197715388
79207,45457.72792411628
79209,33205.40345821326
79216,33494.30260883878
79217,36505.91525423729
79218,34851.492179353496
79222,34851.492179353496
79224,47783.731153289125
79229,41158.279133898475
79230,38693.5404040404
79232,26744.774447949527
79234,45457.72792411628
79237,42163.552082144895
79238,38777.16068355053
79240,45457.72792411628
79243,21733.98986828774
79247,47783.731153289125
79248,34851.492179353496
79251,47783.731153289125
79263,36040.47301249667
79266,35251.633255406196
79269,34822.63197715388
79270,34822.63197715388
79271,36202.77231420391
79272,38777.16068355053
79275,33494.30260883878
79277,32093.214285714286
79279,26196.08947885939
79281,55622.36680955297
79286,31077.248930099857
79289,34822.63197715388
79293,27803.063330380868
79296,27803.063330380868
79302,26106.06847436168
79310,40015.0625
79318,31786.016874541452
79321,34851.492179353496
79323,85167.56313993174
79332,30028.71337579618
79333,71074.93480066446
79336,25485.45945945946
79340,28508.922044088176
79346,38777.16068355053
79352,45048.0470332851
79353,33699.00843727073
79354,47783.731153289125
79356,41158.279133898475
79358,33205.40345821326
79361,26106.06847436168
79363,47783.731153289125
79365,42163.552082144895
79371,47783.731153289125
79373,33494.30260883878
79375,33494.30260883878
79376,23955.06237006237
79377,42163.552082144895
79381,36040.47301249667
79382,42347.093599704036
79383,29557.234620886982
79390,74719.23297322687
79391,45457.72792411628
79398,36202.77231420391
79399,45457.72792411628
79402,34851.492179353496
79406,38356.292878635904
79410,34851.492179353496
79412,42347.093599704036
79416,34822.63197715388
79421,42347.093599704036
79424,45457.72792411628
79427,26196.08947885939
79429,28863.8875
79441,40015.0625
79442,34822.63197715388
79443,26196.08947885939
79444,100746.60874848117
79453,45457.72792411628
79461,55622.36680955297
79462,34822.63197715388
79464,26144.0
79470,34851.492179353496
79482,58288.38461538462
79483,37195.860664864005
79485,34822.63197715388
79488,34822.63197715388
79491,33125.60909090909
79493,37195.860664864005
79496,42347.093599704036
79501,33494.30260883878
79502,38777.16068355053
79504,34851.492179353496
79508,26106.06847436168
79511,42347.093599704036
79515,41610.0
79519,34822.63197715388
79533,26281.485803108808
79536,47783.731153289125
79537,35357.63125
79539,45566.240702479336
79541,42163.552082144895
79542,36040.47301249667
79554,45457.72792411628
79556,61397.205128205125
79560,71074.93480066446
79561,52735.0
79564,64282.3949044586
79571,36478.56321590664
79578,33494.30260883878
79583,26106.06847436168
79588,45457.72792411628
79591,40569.344
79595,29557.234620886982
79597,33590.72864321608
79600,42163.552082144895
79609,32407.545454545456
79610,34851.492179353496
79611,51165.20347658136
79612,34822.63197715388
79614,45566.240702479336
79616,31256.691666666666
79617,37195.860664864005
79624,26196.08947885939
79625,38777.16068355053
79631,41158.279133898475
79637,40284.42534046693
79642,41158.279133898475
79650,38777.16068355053
79653,34851.492179353496
79654,36202.77231420391
79656,42163.552082144895
79663,30653.402777777777
79667,36793.52631578947
79669,36202.77231420391
79670,42163.552082144895
79672,27803.063330380868
79673,58005.333333333336
79674,45457.72792411628
79678,21472.75
79681,44939.103896103894
79683,47783.731153289125
79687,47783.731153289125
79690,34822.63197715388
79691,45457.72792411628
79692,38777.16068355053
79695,35251.633255406196
79697,28508.922044088176
79699,29373.990404386564
79701,41158.279133898475
79703,45566.240702479336
79708,34822.63197715388
79715,47783.731153289125
79717,41158.279133898475
79719,45457.72792411628
79721,34822.63197715388
79727,40284.42534046693
79729,42347.093599704036
79732,34822.63197715388
79733,38693.5404040404
79739,34851.492179353496
79746,41158.279133898475
79748,45457.72792411628
79754,40015.0625
79755,34851.492179353496
79757,65968.76363636364
79758,56009.26604068858
79760,28863.8875
79761,26106.06847436168
79773,101850.5734939759
79779,34851.492179353496
79781,34851.492179353496
79785,38777.16068355053
79786,38777.16068355053
79787,54901.23888276369
79796,36040.47301249667
79797,46630.72
79798,21636.79104477612
79800,34822.63197715388
79801,28435.557251908398
79807,45457.72792411628
79808,41158.279133898475
79811,27803.063330380868
79812,47783.731153289125
79813,37577.992223950234
79816,51165.20347658136
79817,87846.91911764706
79821,34822.63197715388
79831,36478.56321590664
79834,40963.78046421664
79836,38356.292878635904
79839,28863.8875
79840,33494.30260883878
79847,45457.72792411628
79854,31077.248930099857
79856,34822.63197715388
79861,34851.492179353496
79862,38615.1030927835
79868,34851.492179353496
79869,42347.093599704036
79877,34822.63197715388
79878,26106.06847436168
79883,41158.279133898475
79884,51165.20347658136
79887,42163.552082144895
79889,36202.77231420391
79890,45457.72792411628
79893,51165.20347658136
79894,23955.06237006237
79895,33494.30260883878
79898,26106.06847436168
79901,45566.240702479336
79905,47249.3161920952
79921,51165.20347658136
79929,84974.63602941176
79931,42163.552082144895
79933,22865.720057720057
79936,44738.0
79938,28635.166666666668
79940,54901.23888276369
79948,36040.47301249667
79954,51165.20347658136
79959,41158.279133898475
79960,45457.72792411628
79962,33598.82407407407
79965,36202.77231420391
79966,34851.492179353496
79968,34822.63197715388
79979,38777.16068355053
79981,35251.633255406196
79982,41158.279133898475
79985,90371.93148688046
79986,23955.06237006237
79991,26106.06847436168
79995,34822.63197715388
79997,47783.731153289125
79998,33494.30260883878
80002,51165.20347658136
80006,38777.16068355053
80013,47783.731153289125
80014,27803.063330380868
80015,71074.93480066446
80017,55622.36680955297
80018,51165.20347658136
80019,34170.9375
80021,27803.063330380868
80022,45457.72792411628
80023,40066.91791044776
80025,41158.279133898475
80032,41158.279133898475
80034,45566.240702479336
80037,42163.552082144895
80040,38777.16068355053
80043,25462.426343154246
80045,34822.63197715388
80047,36202.77231420391
80050,40284.42534046693
80051,25361.011272141706
80053,34851.492179353496
80054,45457.72792411628
80055,41158.279133898475
80057,38777.16068355053
80062,29373.990404386564
80064,36202.77231420391
80071,34851.492179353496
80074,51165.20347658136
80078,111504.57894736843
80080,41158.279133898475
80082,28508.922044088176
80083,34822.63197715388
80088,40284.42534046693
80091,28508.922044088176
80095,34822.63197715388
80101,38777.16068355053
80107,21494.78813559322
80108,34851.492179353496
80111,47783.731153289125
80112,41158.279133898475
80115,36202.77231420391
80117,51165.20347658136
80118,38777.16068355053
80120,41158.279133898475
80121,34851.492179353496
80122,45566.240702479336
80123,34822.63197715388
80133,34851.492179353496
80138,45457.72792411628
80142,32260.162911611784
80146,34851.492179353496
80149,41158.279133898475
80164,105381.66666666667
80169,40284.42534046693
80171,42163.552082144895
80176,36202.77231420391
80182,33699.00843727073
80186,41158.279133898475
80187,37195.860664864005
80189,34822.63197715388
80192,47783.731153289125
80196,45566.240702479336
80197,32289.945652173912
80199,36478.56321590664
80200,54901.23888276369
80205,34851.492179353496
80207,34851.492179353496
80208,31077.248930099857
80219,34822.63197715388
80220,34851.492179353496
80235,33205.40345821326
80237,35251.633255406196
80241,31077.248930099857
80242,33205.40345821326
80244,36202.77231420391
80245,45457.72792411628
80246,45048.0470332851
80253,76964.23529411765
80256,28508.922044088176
80258,36202.77231420391
80259,45457.72792411628
80261,55622.36680955297
80268,54901.23888276369
80269,41158.279133898475
80270,54684.171875
80271,51165.20347658136
80277,31786.016874541452
80279,29373.990404386564
80281,35251.633255406196
80283,38693.5404040404
80285,33494.30260883878
80295,41158.279133898475
80298,33494.30260883878
80300,28619.60436893204
80301,47783.731153289125
80302,28508.922044088176
80305,36202.77231420391
80307,38356.292878635904
80310,47783.731153289125
80311,41158.279133898475
80314,26106.06847436168
80317,26106.06847436168
80319,36040.47301249667
80320,29778.565333333332
80321,57716.142857142855
80322,28863.8875
80323,33494.30260883878
80325,45457.72792411628
80328,40569.344
80339,93624.14035087719
80348,26888.445945945947
80350,42347.093599704036
80353,51165.20347658136
80355,34851.492179353496
80356,33494.30260883878
80357,47783.731153289125
80358,34851.492179353496
80361,45639.94117647059
80362,33494.30260883878
80363,41158.279133898475
80364,36202.77231420391
80365,37043.51162790698
80367,47783.731153289125
80370,34822.63197715388
80373,37195.860664864005
80375,33699.00843727073
80381,38777.16068355053
80391,34851.492179353496
80394,41158.279133898475
80399,34851.492179353496
80403,41158.279133898475
80404,41158.279133898475
80405,28508.922044088176
80408,34851.492179353496
80409,38777.16068355053
80418,41158.279133898475
80422,28508.922044088176
80424,38777.16068355053
80426,41158.279133898475
80430,25305.211382113823
80432,26252.374358974357
80437,36040.47301249667
80438,41158.279133898475
80439,25080.529411764706
80440,41158.279133898475
80441,34822.63197715388
80447,30502.963855421687
80448,34822.63197715388
80450,47783.731153289125
80463,37195.860664864005
80464,41158.279133898475
80465,45457.72792411628
80470,51165.20347658136
80474,34822.63197715388
80477,36202.77231420391
80482,47783.731153289125
80485,33494.30260883878
80487,42163.552082144895
80489,26106.06847436168
80491,38777.16068355053
80499,26106.06847436168
80500,33494.30260883878
80504,32093.214285714286
80505,34851.492179353496
80506,31786.016874541452
80509,38777.16068355053
80510,74719.23297322687
80511,36040.47301249667
80514,29373.990404386564
80515,41158.279133898475
80519,33494.30260883878
80521,25462.426343154246
80523,36202.77231420391
80525,35761.291666666664
80526,38740.30943396226
80527,38777.16068355053
80529,38777.16068355053
80537,80441.05555555556
80541,45457.72792411628
80544,45566.240702479336
80546,41158.279133898475
80547,36202.77231420391
80548,45457.72792411628
80550,41158.279133898475
80552,34822.63197715388
80561,27803.063330380868
80565,37195.860664864005
80566,33494.30260883878
80568,71074.93480066446
80572,34822.63197715388
80579,34822.63197715388
80583,36793.52631578947
80590,51165.20347658136
80595,31786.016874541452
80596,34822.63197715388
80597,28425.04329004329
80601,41158.279133898475
80604,34822.63197715388
80605,34851.492179353496
80606,23955.06237006237
80608,41158.279133898475
80612,33494.30260883878
80616,54901.23888276369
80620,34495.62162162162
80621,34851.492179353496
80637,33494.30260883878
80640,34822.63197715388
80641,45566.240702479336
80644,26638.998913043477
80649,96149.03663003663
80653,54901.23888276369
80654,34851.492179353496
80661,100746.60874848117
80662,30570.714285714286
80679,41158.279133898475
80683,40963.78046421664
80685,29557.234620886982
80686,45457.72792411628
80689,33494.30260883878
80690,38777.16068355053
80692,37195.860664864005
80694,34822.63197715388
80696,35776.88888888889
80701,26106.06847436168
80709,33771.47919876734
80710,33494.30260883878
80711,45566.240702479336
80716,41158.279133898475
80719,35251.633255406196
80720,25361.011272141706
80721,38777.16068355053
80723,45457.72792411628
80728,38777.16068355053
80732,28508.922044088176
80735,29557.234620886982
80737,36202.77231420391
80745,97939.64016736402
80751,39231.57391304348
80754,29696.910505836575
80756,33494.30260883878
80757,41158.279133898475
80760,45457.72792411628
80767,34851.492179353496
80768,74719.23297322687
80769,32507.868263473054
80772,100746.60874848117
80773,41158.279133898475
80774,45457.72792411628
80776,47249.3161920952
80778,27803.063330380868
80779,42347.093599704036
80784,45457.72792411628
80785,26744.774447949527
80791,28508.922044088176
80796,45404.13636363636
80798,42163.552082144895
80802,36040.47301249667
80804,64282.3949044586
80805,37195.860664864005
80807,38777.16068355053
80816,42163.552082144895
80828,37816.875
80829,41158.279133898475
80830,33494.30260883878
80837,34822.63197715388
80838,34851.492179353496
80847,34851.492179353496
80848,34851.492179353496
80850,36202.77231420391
80852,34822.63197715388
80855,34822.63197715388
80860,36202.77231420391
80862,33699.00843727073
80864,38777.16068355053
80866,45566.240702479336
80871,42163.552082144895
80875,42163.552082144895
80877,66135.38461538461
80886,35251.633255406196
80888,38777.16068355053
80890,33494.30260883878
80891,47783.731153289125
80892,38777.16068355053
80897,26106.06847436168
80900,55622.36680955297
80904,41158.279133898475
80905,45457.72792411628
80907,36202.77231420391
80913,37577.992223950234
80915,26196.08947885939
80918,36040.47301249667
80920,41158.279133898475
80923,34822.63197715388
80926,36202.77231420391
80927,42347.093599704036
80929,41158.279133898475
80932,29752.4
80934,47783.731153289125
80936,47783.731153289125
80937,42347.093599704036
80939,54901.23888276369
80942,31316.825316455695
80943,55622.36680955297
80948,33771.47919876734
80949,45457.72792411628
80955,34822.63197715388
80959,25084.25
80961,36040.47301249667
80964,45457.72792411628
80965,25462.426343154246
80966,36202.77231420391
80972,34851.492179353496
80973,45457.72792411628
80975,41158.279133898475
80980,42163.552082144895
80992,34851.492179353496
80995,39993.05263157895
81001,31316.825316455695
81002,26196.08947885939
81003,30432.763829787233
81006,45457.72792411628
81009,37195.860664864005
81012,42163.552082144895
81020,28508.922044088176
81023,34822.63197715388
81024,36202.77231420391
81027,33494.30260883878
81029,35251.633255406196
81032,47783.731153289125
81033,34851.492179353496
81034,45566.240702479336
81037,25856.357941834453
81040,28643.690658499236
81043,42163.552082144895
81045,47783.731153289125
81047,35251.633255406196
81048,45457.72792411628
81050,36202.77231420391
81051,29373.990404386564
81053,38777.16068355053
81055,29778.565333333332
81057,45457.72792411628
81061,27803.063330380868
81062,51165.20347658136
81064,34822.63197715388
81068,36202.77231420391
81069,45566.240702479336
81076,42163.552082144895
81079,40066.91791044776
81080,36202.77231420391
81081,33494.30260883878
81084,37195.860664864005
81086,38740.30943396226
81088,40284.42534046693
81090,51165.20347658136
81091,33494.30260883878
81094,40284.42534046693
81095,42163.552082144895
81097,27836.566666666666
81101,40284.42534046693
81109,28508.922044088176
81123,37195.860664864005
81124,51165.20347658136
81125,47783.731153289125
81126,36478.56321590664
81129,34822.63197715388
81130,34822.63197715388
81133,34822.63197715388
81134,34822.63197715388
81140,34851.492179353496
81146,38777.16068355053
81148,42347.093599704036
81149,38777.16068355053
81153,37072.74193548387
81155,33494.30260883878
81158,26744.774447949527
81160,34822.63197715388
81161,36478.56321590664
81165,38777.16068355053
81167,33494.30260883878
81168,34800.958333333336
81173,45457.72792411628
81175,31077.248930099857
81179,26196.08947885939
81180,47783.731153289125
81185,36202.77231420391
81186,40015.0625
81187,34822.63197715388
81189,34822.63197715388
81192,26196.08947885939
81194,42163.552082144895
81195,36202.77231420391
81202,27803.063330380868
81204,26106.06847436168
81205,38777.16068355053
81209,71074.93480066446
81211,35726.0
81218,26744.774447949527
81222,41158.279133898475
81225,29859.2
81228,40284.42534046693
81229,28508.922044088176
81230,28635.166666666668
81235,26106.06847436168
81236,35251.633255406196
81243,34851.492179353496
81249,40284.42534046693
81250,45457.72792411628
81251,40284.42534046693
81252,37072.74193548387
81258,31786.016874541452
81259,33494.30260883878
81261,36040.47301249667
81263,40015.0625
81267,42163.552082144895
81269,40284.42534046693
81275,47783.731153289125
81276,55622.36680955297
81281,34851.492179353496
81284,34822.63197715388
81287,34822.63197715388
81290,27803.063330380868
81293,45457.72792411628
81296,34822.63197715388
81300,45457.72792411628
81302,34851.492179353496
81303,41158.279133898475
81313,41158.279133898475
81327,34851.492179353496
81331,42163.552082144895
81332,28508.922044088176
81333,38777.16068355053
81341,76535.8
81346,26106.06847436168
81349,38777.16068355053
81350,26196.08947885939
81351,41158.279133898475
81352,34822.63197715388
81355,34822.63197715388
81357,45566.240702479336
81361,37195.860664864005
81365,39637.70884146341
81367,25856.357941834453
81368,41158.279133898475
81370,74719.23297322687
81372,34851.492179353496
81380,47783.731153289125
81394,34822.63197715388
81395,34851.492179353496
81398,34851.492179353496
81403,38777.16068355053
81404,34822.63197715388
81406,42347.093599704036
81407,45457.72792411628
81408,34822.63197715388
81410,38777.16068355053
81411,36202.77231420391
81413,41158.279133898475
81419,56103.3870967742
81421,45566.240702479336
81425,87350.55345060893
81426,45457.72792411628
81437,33699.00843727073
81444,71074.93480066446
81448,42347.093599704036
81450,34851.492179353496
81452,51165.20347658136
81453,47249.3161920952
81456,96149.03663003663
81457,34851.492179353496
81459,37195.860664864005
81464,51165.20347658136
81473,34822.63197715388
81474,25462.426343154246
81477,41158.279133898475
81479,41158.279133898475
81482,42163.552082144895
81483,35722.78
81484,33699.00843727073
81485,26106.06847436168
81486,45457.72792411628
81487,47783.731153289125
81493,34822.63197715388
81495,18713.0
81498,36202.77231420391
81503,91581.31753554502
81505,34488.23976608187
81507,31786.016874541452
81510,36478.56321590664
81511,36478.56321590664
81512,45457.72792411628
81513,54901.23888276369
81514,74719.23297322687
81518,41158.279133898475
81519,41158.279133898475
81520,28637.068965517243
81521,45457.72792411628
81525,51165.20347658136
81533,41158.279133898475
81536,32646.514285714286
81538,29215.29010989011
81543,34851.492179353496
81549,40963.78046421664
81555,34822.63197715388
81556,34851.492179353496
81558,74719.23297322687
81561,51165.20347658136
81568,45566.240702479336
81570,34822.63197715388
81573,38777.16068355053
81577,37195.860664864005
81578,31076.222222222223
81585,27803.063330380868
81586,40284.42534046693
81589,26106.06847436168
81594,36202.77231420391
81597,41158.279133898475
81598,38777.16068355053
81600,33494.30260883878
81602,26106.06847436168
81607,54901.23888276369
81610,42163.552082144895
81611,71074.93480066446
81612,36478.56321590664
81613,42768.431818181816
81614,41158.279133898475
81615,47783.731153289125
81623,45457.72792411628
81627,38777.16068355053
81629,45457.72792411628
81639,28508.922044088176
81645,38777.16068355053
81647,34822.63197715388
81653,34851.492179353496
81657,33494.30260883878
81659,45566.240702479336
81665,30354.071428571428
81667,26196.08947885939
81672,74719.23297322687
81675,42347.093599704036
81679,54901.23888276369
81683,38777.16068355053
81685,34822.63197715388
81691,34851.492179353496
81693,34822.63197715388
81694,71074.93480066446
81695,40015.0625
81705,36202.77231420391
81706,41158.279133898475
81707,40284.42534046693
81708,51165.20347658136
81711,26744.774447949527
81719,45457.72792411628
81721,36202.77231420391
81723,21733.98986828774
81727,34851.492179353496
81729,94573.1038961039
81730,34822.63197715388
81733,34822.63197715388
81734,47783.731153289125
81735,34274.125
81739,51165.20347658136
81741,33125.60909090909
81742,34822.63197715388
81743,34822.63197715388
81744,45457.72792411628
81750,47783.731153289125
81752,36478.56321590664
81753,37195.860664864005
81758,74719.23297322687
81763,36202.77231420391
81768,45566.240702479336
81780,41158.279133898475
81784,41158.279133898475
81785,81175.59090909091
81786,82808.59420289854
81787,65024.98039215686
81788,41940.04
81790,34851.492179353496
81794,45566.240702479336
81800,36202.77231420391
81802,36478.56321590664
81809,34822.63197715388
81810,28425.04329004329
81811,32260.162911611784
81817,38777.16068355053
81824,36040.47301249667
81830,33494.30260883878
81831,31077.248930099857
81832,42163.552082144895
81842,45566.240702479336
81847,41158.279133898475
81849,36478.56321590664
81852,41158.279133898475
81861,34851.492179353496
81862,38777.16068355053
81864,34851.492179353496
81865,34822.63197715388
81869,34851.492179353496
81871,51165.20347658136
81876,32985.035794183445
81878,40015.0625
81879,36040.47301249667
81883,47249.3161920952
81886,29373.990404386564
81888,35251.633255406196
81891,41158.279133898475
81896,34822.63197715388
81902,42163.552082144895
81904,51165.20347658136
81906,41158.279133898475
81907,45457.72792411628
81916,31725.212903225805
81921,41158.279133898475
81922,34851.492179353496
81925,34822.63197715388
81926,34851.492179353496
81932,45566.240702479336
81934,31786.016874541452
81936,35251.633255406196
81942,51165.20347658136
81945,31316.825316455695
81946,55711.52380952381
81952,42163.552082144895
81954,34851.492179353496
81956,34822.63197715388
81957,42163.552082144895
81961,51165.20347658136
81974,34822.63197715388
81975,47783.731153289125
81978,41158.279133898475
81980,47783.731153289125
81981,36040.47301249667
81987,36478.56321590664
81990,41158.279133898475
81994,28508.922044088176
82003,55622.36680955297
82007,34851.492179353496
82012,74719.23297322687
82014,41158.279133898475
82017,42768.431818181816
82019,34851.492179353496
82020,34822.63197715388
82027,34851.492179353496
82028,34822.63197715388
82030,45048.0470332851
82031,26106.06847436168
82034,55622.36680955297
82035,26106.06847436168
82038,33699.00843727073
82039,37195.860664864005
82040,45566.240702479336
82043,42347.093599704036
82046,34822.63197715388
82047,38777.16068355053
82061,46537.32211538462
82063,34822.63197715388
82065,33494.30260883878
82067,31786.016874541452
82068,100746.60874848117
82069,41158.279133898475
82076,35251.633255406196
82077,26106.06847436168
82082,40963.78046421664
82089,35251.633255406196
82093,45566.240702479336
82096,41158.279133898475
82097,51165.20347658136
82098,25730.222627737225
82111,45457.72792411628
82114,45457.72792411628
82117,41158.279133898475
82120,25559.430555555555
82123,38777.16068355053
82125,36202.77231420391
82128,90371.93148688046
82130,45566.240702479336
82135,47249.3161920952
82136,31455.479532163743
82138,30354.071428571428
82140,26106.06847436168
82141,41158.279133898475
82153,31725.212903225805
82156,35259.51515151515
82157,38777.16068355053
82165,33494.30260883878
82171,25730.222627737225
82173,41158.279133898475
82174,34851.492179353496
82177,38777.16068355053
82181,36202.77231420391
82187,83932.46590909091
82192,37577.992223950234
82196,54117.0
82202,32184.652173913044
82204,38693.5404040404
82208,33494.30260883878
82210,27803.063330380868
82211,41158.279133898475
82213,34822.63197715388
82215,40015.0625
82217,22675.896907216495
82220,36202.77231420391
82221,33699.00843727073
82225,38777.16068355053
82226,32260.162911611784
82228,34822.63197715388
82229,45457.72792411628
82231,47783.731153289125
82233,26106.06847436168
82234,34822.63197715388
82235,37195.860664864005
82237,47783.731153289125
82241,34822.63197715388
82245,38777.16068355053
82251,36040.47301249667
