id,salary
133050,29076.382969145398
133062,28185.68659146335
133063,23603.22346154949
133064,32870.08258024794
133066,84971.37891712209
133067,52687.85356354808
133071,21728.39907207541
133072,33604.85854518557
133073,29860.058977866243
133079,28464.977574503646
133080,34338.72495061065
133082,13650.560684757926
133083,26134.573201830084
133097,20369.950825055905
133100,48408.64182533194
133103,35650.63276448517
133111,32490.582951990997
133112,32631.974286472894
133113,27073.411099714693
133119,20490.25433652396
133124,26175.854995082474
133129,49024.27486081787
133139,23310.32049406714
133143,22803.088262129557
133146,22711.18556034046
133147,28014.086144972665
133150,34900.46472126251
133151,37350.933573956136
133156,44567.46567897824
133158,23277.695801556103
133160,23419.549922228325
133163,49550.33427714342
133166,19517.70820681426
133169,51848.29653892522
133170,19630.430781811
133173,31738.582111473104
133175,26733.2084384796
133176,29209.187036346633
133180,29026.127370502127
133185,27117.29806061961
133187,31204.725036786116
133190,42870.08884060393
133193,30322.158023829503
133194,26298.654088416955
133199,21212.046415943227
133200,20251.725795036964
133201,31757.059972061867
133202,24515.471998202593
133213,45257.31984283816
133214,30632.69025511437
133218,22637.652749204477
133221,44848.14198523258
133224,27256.685305707095
133227,21801.982465902234
133231,20251.595849154033
133233,30949.501531872495
133235,16558.089626733883
133238,31762.336140561943
133249,57859.94553406591
133254,29717.383661049018
133256,17964.073811005957
133257,53327.366623386675
133261,30962.86429802593
133266,28560.517681635192
133269,44533.777072693636
133270,31119.756431180926
133275,34111.19232983061
133277,25783.54995823961
133279,29868.657646431187
133280,15427.007946701762
133285,51811.06612687165
133287,22952.503395856478
133289,36618.33867765783
133290,25356.70561102569
133291,37803.869648576576
133293,29453.146009284344
133298,51631.18498091428
133303,24984.997435966372
133307,15893.577930127993
133309,35806.32717731121
133310,36889.083024956366
133316,36242.42184651232
133317,57407.17064187449
133318,25001.615916489463
133323,24261.76566611548
133324,47238.70226211816
133331,25276.716193225006
133334,23460.388876665198
133335,36576.00261640517
133340,31932.01960678437
133341,43513.94519303982
133343,38829.49976189506
133349,20358.797985207737
133351,28873.969026846196
133354,20790.20152968746
133357,26176.731043795924
133364,52127.162194008
133369,42243.32362823362
133372,17890.184902793102
133377,54849.10420276701
133381,90533.10770872871
133384,36018.321181831
133388,67320.06264935843
133389,60037.02884208666
133390,31831.043280660113
133391,28429.373574688478
133393,67039.75271972183
133396,121930.4010525265
133397,24913.733598258354
133408,27617.876081077506
133415,35810.175065992546
133419,31068.17001009106
133422,35303.19304630109
133428,22001.486993298462
133429,15239.207493200527
133430,19017.085975849644
133439,86007.92456620812
133440,35032.952338440904
133442,16307.434016610872
133444,32985.088167095884
133445,46245.150685672124
133448,54879.19421088242
133454,33378.38596536985
133456,18879.128884281883
133458,18846.40565791427
133463,19286.813148140103
133464,35840.58987874994
133469,21253.248139615585
133471,45520.33134123968
133474,28672.771116841788
133482,46935.300141215965
133483,31314.79280159262
133492,41505.83661817114
133512,22472.297765098887
133514,24146.1440632347
133517,32621.283933991945
133520,25473.80519455362
133521,25211.24553590995
133529,31626.001124095375
133534,22715.91402215616
133535,30175.450713299775
133540,30880.24232146
133543,36902.5005348449
133545,16182.09176613208
133548,67192.3032451365
133551,40817.923462661034
133555,23220.556558758144
133557,26450.21616266529
133559,28570.845889700202
133561,22835.99017439273
133562,26005.69417944728
133564,61256.71100071733
133566,52531.9235605834
133573,40557.05219147832
133574,95050.8497372381
133576,14592.033677927822
133577,22750.90108347314
133579,45844.54941896835
133590,28640.785849061092
133593,29715.45108780071
133596,55243.07308300514
133597,80784.33401149606
133600,28255.616246778714
133602,105001.82059774424
133604,50055.80704476478
133606,27019.937828693313
133612,26639.451501677784
133613,28730.72774006677
133616,61774.67048790853
133618,50413.18018877944
133619,30299.076559488774
133620,30939.06654532915
133621,37745.82244005001
133622,35595.2635927896
133625,31111.26286760116
133627,48390.418557199046
133635,19400.956410054496
133641,25852.95773884181
133645,53482.16655475027
133647,44552.434272623956
133650,26830.83089305152
133664,26035.269907833797
133667,32586.827909915395
133679,32200.335860488205
133683,51445.16231832702
133686,39971.02148750142
133688,70573.73641111856
133690,22723.597962915694
133695,42161.48587938299
133696,70396.36767988134
133705,44338.16334654501
133707,27422.820609662853
133709,36546.63744571834
133710,27045.50402415182
133711,78377.39531231069
133712,31454.29102992285
133713,28131.540304645387
133718,33670.98785911316
133721,60406.936406598084
133728,27419.193524371443
133732,25872.008352351753
133744,14788.98860186053
133751,26467.933530481412
133753,21645.44889741282
133754,14710.159917863577
133755,42814.01534433691
133765,69515.02639869419
133768,26178.455744009545
133769,30326.573772628286
133771,33804.52605744377
133773,52143.6093457695
133775,36079.40938948641
133778,26116.69252704072
133784,29924.79959082779
133785,27377.535064797237
133786,46117.031351794765
133787,20096.77908995575
133794,21618.516657531287
133801,30656.092598213287
133804,45744.482077143875
133805,46401.03750062974
133808,58697.76214864535
133809,41414.683417008855
133811,86038.08114966187
133814,57436.339791429724
133816,66158.60080548213
133817,35704.31192542052
133825,65151.778121732204
133826,24933.536408735898
133828,38851.16402523602
133830,59732.40706884317
133832,71931.94493319717
133834,27613.87378494853
133838,24612.023080602015
133839,27682.261264193094
133840,55486.18076527017
133841,29290.0985489221
133844,28059.332961706466
133848,21081.00736863119
133856,36233.98914723048
133859,52298.66220328621
133860,17863.87136395808
133864,32011.051270118245
133869,58194.62436301779
133871,44602.036917365636
133872,19542.58708582
133873,26939.899877281507
133885,27055.389971083627
133887,31215.77500991383
133893,42545.05213561453
133894,22704.096170523244
133899,16482.070360998776
133900,17803.669031779256
133903,58659.95796328374
133910,47486.09704685357
133911,28680.474180765894
133913,36292.62432251373
133924,89037.07969409962
133925,26025.040974170788
133930,45105.41703806901
133934,41040.311342150926
133935,28287.826147198473
133938,24859.871890727292
133940,20963.83143371549
133942,30390.85725040086
133946,17832.4041313672
133948,54422.811882814654
133950,19737.540952376297
133951,30253.157599621343
133952,17880.772050543274
133954,44146.770062053976
133957,19825.667584536972
133958,32120.023948419162
133959,31333.303171762283
133960,26359.324294668546
133965,22546.828948738854
133966,29164.998730899508
133967,46829.15249158946
133971,32737.251295945538
133973,28137.677187141904
133974,35904.68307307762
133976,41514.78919374501
133978,88590.86459537233
133982,44448.482497070654
133985,65815.18822129561
133989,21547.89029941538
133990,43352.06458483181
133994,72184.50256626564
134000,25634.163821882536
134007,97555.91626367223
134009,28644.209991895885
134013,51634.627484855424
134022,32773.99081449548
134023,19871.470926327653
134025,32261.590342436557
134027,54677.984976756234
134028,25992.611749300675
134031,42483.8643308348
134032,31613.245891989074
134034,34743.77913223908
134038,48170.30045277182
134039,32597.14410183059
134045,25841.185429392324
134046,29529.32674966508
134051,69304.4711633931
134054,25448.878061394094
134060,26049.12010888924
134061,19494.839527966793
134063,62062.29889676012
134073,28752.95286470361
134074,25670.857431540622
134081,19613.89544823271
134083,58334.22707298689
134084,17380.780711626696
134088,37743.088009221996
134089,85126.73281537309
134090,31384.977134091983
134096,30737.171773770362
134101,26653.849494120903
134102,24376.305858265063
134111,36194.68677311662
134112,22839.433689380923
134113,34962.637582930394
134116,34777.97723626973
134119,29906.707794559716
134122,27627.809013492893
134129,21669.945202169936
134130,17375.933872702743
134131,19720.86256475622
134132,42864.25619013834
134134,34304.89043919253
134136,20819.707450369082
134138,29338.30438855153
134140,31235.98818960377
134146,26982.041367542788
134148,29138.885667609276
134155,32665.886425718854
134157,30783.342794168882
134159,16097.691764395619
134160,26624.46703669232
134161,65133.563028888384
134171,29948.505797863523
134179,19897.062802125405
134184,30128.238863726358
134186,59322.78039468448
134193,62419.60705178615
134194,26756.26360896992
134199,47603.24854719078
134200,20271.34525354346
134203,88229.35503382634
134204,37744.57360881357
134209,17784.338145721136
134211,54515.69143608127
134212,39385.2855672262
134213,27332.083290475846
134214,29039.858194451743
134217,33165.555376292075
134228,21719.57498207265
134236,31958.844215384986
134238,26912.515167135174
134242,36571.446417010586
134244,29338.101842088865
134246,50195.87280169364
134248,20104.830225387217
134254,23868.68737916275
134264,51121.88713398849
134265,53786.729013009266
134268,24917.99664113903
134270,87316.6114287135
134272,29394.208322906998
134279,76623.91690607587
134280,28167.388667660627
134281,23023.43261978816
134283,30764.91446709514
134285,22098.713052228144
134286,29913.730592612996
134289,35081.916077706475
134297,29420.836644009294
134299,97303.60348033755
134301,45382.125018688
134304,36557.10629808464
134305,38046.306155613194
134307,52269.2986099644
134309,16616.051601078616
134310,24422.74088491511
134313,25199.402221865093
134314,35158.245391549084
134316,61632.606339922364
134317,50840.89191987421
134320,17244.96360166675
134323,24011.095869330315
134326,21458.012984633162
134329,53007.44112846051
134335,37347.78163275812
134336,61410.11004798151
134337,25091.471241386647
134339,20336.126874678524
134341,44622.10073834896
134342,24894.94654866572
134345,28092.674562484088
134349,52620.15356129342
134351,71981.71138800518
134353,25539.029325616008
134354,31807.291807301033
134355,26656.080908027943
134359,62981.428918155216
134360,46689.997011893494
134361,37514.37644758812
134366,54520.028942872035
134371,42007.85393393211
134374,49250.82540310197
134376,116894.69815761193
134378,51543.854361847894
134380,19559.940764744406
134383,25133.155123411827
134385,32954.38467190067
134390,17602.913849320365
134391,26025.49114661456
134392,45286.57223877667
134395,46700.05587401693
134407,56177.05053703013
134412,74406.70389536375
134416,22814.30951558523
134421,25936.931076684148
134432,58901.17969165237
134433,52533.85181621546
134434,23443.64359336956
134435,29565.39331921849
134437,45445.76600587726
134444,35563.03837752697
134446,48280.36607794351
134447,36154.62701552755
134448,22299.121366463856
134449,24601.696868202107
134451,31954.50344630395
134452,25175.2213201729
134453,21494.666646916947
134455,54170.42001926473
134457,27480.29535735656
134459,30538.63355893775
134461,35008.84881160349
134464,41785.59431277252
134467,30515.70846412451
134469,42464.26982948309
134471,44395.9673940791
134483,17020.92986386089
134485,23847.053440659514
134492,35985.898616432445
134495,36003.726550639265
134496,23310.553050660426
134500,19309.33349071193
134502,40728.02960198385
134503,27686.95680671704
134505,38763.410473169795
134509,21790.755696938442
134513,25721.597051627206
134514,17444.19022156697
134515,21268.628985453437
134525,30653.918837417215
134526,17896.348127195077
134533,25676.165459379434
134534,23551.19079580679
134537,41098.151813074575
134539,103132.36641750691
134540,18067.547657239607
134541,21115.8054249167
134542,35919.49562878479
134544,43003.46849607592
134545,53566.497137014296
134546,48005.009230037555
134548,35935.42439914718
134551,22264.950514589356
134552,36969.31030771805
134562,26634.70676118591
134569,47332.94352150188
134570,21363.720048978066
134571,37340.88326555816
134572,26181.172949382853
134574,70477.84703585693
134575,28554.73048639714
134580,21530.353142216303
134583,24967.526001630322
134588,24531.689567579437
134589,20179.07475369363
134597,67479.47504035351
134608,83016.07249744708
134609,35846.35432966514
134611,114338.85720638037
134612,18880.824124879007
134614,23706.524905920334
134625,26705.969799248083
134626,25940.99751876729
134627,38762.5989798433
134628,21264.480632527113
134636,21176.117929550506
134638,57544.220536947076
134641,21059.36649517454
134645,24915.004027380946
134650,28800.69684801226
134652,25875.96372809007
134656,36597.364376707876
134658,26192.447058027556
134660,42486.15567350803
134661,39471.45303113149
134666,54767.154072872574
134669,34489.86213188
134671,31566.816174414245
134674,22219.195834538627
134676,41668.49240030655
134681,24872.976187835167
134683,31146.598383707147
134685,119530.9401625614
134686,53956.43665852252
134687,32799.29154588757
134688,67137.13550687017
134689,19632.92176230021
134692,51584.03242840048
134695,32868.380596288596
134698,24498.246039588266
134699,27041.70034432986
134701,71956.20631616002
134702,21265.28158047103
134705,22287.824988677115
134711,19985.11900465309
134712,22052.878290689263
134719,66154.32077939279
134725,23509.00946909179
134729,43575.1604383331
134731,23521.09435738925
134732,29446.1671854837
134737,108336.8517323066
134740,23552.983258181474
134741,24685.754914052093
134743,47434.65814864403
134745,32942.437565183056
134752,19378.08053902894
134754,29210.979475335975
134755,25037.94797741497
134758,35930.86107153581
134761,31137.205162738534
134762,22803.366872308423
134763,28547.004451761877
134765,25032.620369966768
134767,25566.57651836244
134768,54525.46501868298
134769,77766.11635772999
134771,80979.64794060535
134772,30924.148056718568
134773,42863.056763651664
134778,103110.37921748543
134780,144069.5373226256
134784,24237.624214948144
134785,34175.64583363201
134790,27544.43077175031
134792,27752.424907596418
134793,30805.145720422937
134796,18383.711536236082
134797,28139.61112297763
134799,21239.643959928562
134804,21598.663633471788
134807,33839.15426968023
134810,39040.5744535624
134812,17955.496525281385
134813,23421.374426273254
134814,50270.62061668221
134819,118596.65395645617
134820,19140.082444339987
134822,61249.45141816357
134824,22104.075149559718
134826,34608.277740388934
134827,25583.404051740366
134834,40819.48404421145
134836,37682.906278510214
134839,51265.26886334902
134842,50889.202461067
134844,61216.59544940834
134849,36006.34999761206
134851,30711.019228157427
134852,24894.75314896214
134861,20911.51561957694
134863,67750.1516935359
134864,48366.089583042056
134866,14376.900915491871
134871,19266.384757392534
134877,73748.41664010858
134888,41848.524682546784
134891,28955.68597788226
134902,93497.55859219546
134903,61695.04265794433
134904,28418.039816206267
134907,23355.191509577657
134915,26373.47986649695
134919,38981.1247089721
134923,29913.883862265095
134927,35226.70136065931
134935,49458.13520195472
134941,24824.666412119026
134943,99628.33239308957
134944,86285.3667905668
134949,28575.64175808552
134951,24715.11382720988
134953,20996.868494983104
134955,19254.594347868446
134956,29746.498624306576
134957,62297.845052025914
134958,16238.152876256472
134959,33965.20973803005
134960,69770.69449166258
134963,67452.97872297744
134964,38904.58939103608
134965,146818.02912642044
134967,48279.57731901223
134968,38003.08528098102
134970,132625.20715459433
134973,33721.69645587768
134976,45517.335280360625
134977,25352.318453827203
134978,36501.50407824223
134982,33672.16311110758
134984,29162.963918664438
134985,26812.57136437463
134986,43186.32834074606
134989,44933.80494099687
134990,18778.966344049324
134993,69780.61377863657
134995,26757.781310607163
134998,18297.623457486632
135003,25352.383960894396
135005,29042.21523758589
135013,37552.24606582142
135017,23552.133506048423
135018,17328.737597128504
135020,49769.914257159886
135022,30896.18062299284
135023,30585.95141330163
135030,34245.00576793434
135033,29198.80018265699
135049,31702.364246387988
135050,39646.66702530989
135053,28594.488230452127
135060,44658.07146070041
135067,21707.979606713972
135068,17546.778640805704
135071,71917.10537036876
135074,107898.48630707737
135075,21300.400732023663
135076,25389.994966409133
135079,46172.543236392645
135080,54828.941583187305
135081,42631.31863829204
135086,36907.5562241887
135087,29156.7538577148
135088,21188.371350215464
135094,51743.93113325072
135096,32913.471489644326
135098,23404.872491827602
135100,49365.70347629005
135107,95415.85472754686
135111,38494.84592641455
135114,37345.19678112248
135119,25119.676006529662
135122,29268.128512819272
135123,26275.868113762317
135129,36192.35218023492
135132,33144.39480461709
135135,78366.57004980573
135136,35355.40003194615
135138,25699.867772765247
135140,54564.04476022231
135144,46629.96013196345
135147,71421.98354914789
135151,39304.60650534716
135154,26230.77113389458
135159,37042.99476957477
135160,32904.91838528164
135164,49001.84999627252
135165,31310.964217385746
135167,36894.865822796775
135168,39824.9957947247
135173,46894.362845618445
135176,36541.70016854561
135179,22152.022088739675
135181,80386.47663186608
135185,21948.483476782774
135186,23151.008165048315
135187,34096.95759572011
135198,27446.969611894077
135199,21916.997714844212
135201,20877.400215050406
135209,19395.03853804382
135216,40417.23883791719
135220,20489.51442036628
135227,49579.067991633085
135234,31025.666759060212
135235,34504.68936388855
135240,34455.80014755053
135242,19297.475359834036
135245,33638.42183638183
135247,31608.82746349516
135249,62471.698851729154
135256,19044.890800666963
135260,42368.0465731972
135262,38578.107162159184
135264,48307.40782110511
135267,46353.04474010952
135270,56741.89240952033
135273,35761.177397355306
135274,35716.951489571424
135279,24270.924860909214
135281,42758.47993277311
135292,25683.637230376786
135293,43993.33299914433
135295,20853.44549319249
135300,25089.404818477302
135302,43078.47646772282
135306,68327.7629245184
135315,40372.7743092435
135316,26213.808417483782
135317,29759.93438682853
135322,28094.869384726353
135328,30345.09895692576
135335,60228.21017081068
135337,71286.30671810955
135338,26851.22231873414
135342,23694.40280261817
135344,34632.59860262245
135345,22678.04885716797
135346,23260.188132700765
135348,25860.13127289368
135353,118870.82921599691
135354,59112.89523473974
135357,27265.10685407378
135358,36558.904088317664
135361,30074.95355196164
135364,28102.681302783596
135374,35558.70328105812
135379,14987.826177325163
135383,25259.18491725884
135386,27130.079511166954
135387,48326.7742534233
135391,120775.8599168398
135392,24145.848312679795
135396,35995.46209805074
135397,35518.697969679575
135400,49291.56592745794
135401,48765.75373738329
135403,32024.851623286257
135405,56611.27540763419
135409,35474.538728064166
135411,34133.05817413697
135421,41225.255175374026
135423,49463.98361622545
135431,18877.677564969654
135434,30575.589471565414
135438,46703.64718556348
135439,25432.45454830422
135444,40624.13056771739
135445,14167.186147005166
135446,39188.81323195392
135451,45301.59783939317
135453,45679.93170735775
135469,59682.29087146305
135471,45354.61882046626
135472,102523.84640569493
135473,42353.58115217839
135482,30956.902877252633
135487,24853.624763545704
135488,18896.7870795319
135489,25399.806837595203
135491,50871.227167330144
135493,24492.954393761676
135500,18851.870312877232
135502,19546.25616023494
135507,27170.210186862987
135511,20865.498619575697
135512,42177.23986257908
135516,27959.704491186356
135518,17609.51119258363
135521,53894.23697250223
135529,35985.83390723378
135531,16678.64708721683
135535,35447.62685065887
135537,38444.17891024294
135539,21694.895272981892
135540,36056.24426997331
135541,35046.160001155986
135543,34920.73318221074
135544,71248.35601977278
135545,40560.48533851144
135550,59801.32376959304
135552,43187.7245853006
135557,75474.05335950319
135559,41702.906916248794
135561,46441.2883195428
135563,31819.045836958325
135566,29027.055323345598
135567,35510.07966864071
135572,27519.180703829446
135573,23696.00909752209
135578,28753.132195160557
135583,22489.342937845144
135584,25425.50322631113
135585,73284.60875306504
135591,57040.81849695522
135595,29612.16883515105
135602,50317.064647792264
135604,33325.86693788994
135606,57183.766660939706
135607,26792.534120389028
135608,90098.58333930332
135610,24411.604952302456
135615,38755.95097292824
135617,18849.210699279192
135625,39442.76432927603
135626,23601.559881055637
135627,20547.310367494552
135628,32973.19815620384
135629,33732.65711708369
135632,40606.422850024974
135634,39643.97094188871
135636,30792.119028370482
135641,53125.03353591314
135644,38569.83793023931
135650,52223.859948584766
135651,29754.313228253162
135654,62900.55939088729
135659,50218.09254041051
135663,23796.972118354097
135665,44683.62006348212
135670,22207.47467794377
135671,66250.16549580029
135675,16674.03341433203
135677,45042.09563962529
135682,25491.006706890603
135683,25028.722261981613
135684,24884.56662345404
135687,48044.43624556371
135695,40948.50553965313
135703,119335.87196653952
135708,57887.1470888247
135711,24518.484677674154
135713,40901.39418727417
135715,16117.04908706688
135725,32364.676146072947
135729,28061.825849269833
135731,73681.13579840792
135733,27660.87372451115
135736,20118.910071237995
135737,37038.998803696864
135739,22699.876840683813
135745,19152.490957586266
135750,46213.87874345558
135752,38561.69231890496
135754,33851.27926993034
135765,24338.47142257721
135768,29293.581530137977
135770,73865.87348803825
135781,23950.685474485537
135783,33967.16805505992
135784,39799.154148529204
135786,28321.126720749973
135790,25055.487231488023
135791,27208.62947823114
135796,53849.136640639095
135800,33111.834550178515
135801,30474.70147249764
135803,20704.74205956573
135805,21979.77109032018
135806,28065.81044406311
135808,54422.5510193236
135810,51782.67646749115
135814,78701.62580277456
135819,22660.540488236635
135822,27441.862039646945
135826,51823.64423174819
135827,38761.226360834575
135828,32485.816180252707
135830,28986.378818507725
135837,56985.40917356365
135842,26734.16099590212
135845,32886.223495367405
135852,39395.84646910623
135860,19439.808727655443
135862,29859.0431267827
135865,46552.86341642496
135866,29179.8893781011
135867,24090.44281632267
135871,38326.42700692937
135876,41270.972319846944
135877,28236.10480877656
135878,43787.70982919357
135885,32934.739320249384
135893,14176.130722322043
135897,24580.700479129606
135904,34420.49701139013
135907,52425.75170175939
135912,28164.117405742574
135913,38353.30515657275
135917,29967.580716015334
135920,24750.20104330808
135922,23613.96764603589
135926,32543.404554306042
135927,17381.3059358454
135930,61987.988135073596
135932,31298.316877542427
135936,77516.42950188146
135940,22545.97804807061
135942,31042.351463791205
135949,29083.823655297056
135950,34093.877079489415
135960,62219.05145424814
135962,26328.095934859448
135963,29525.83905266974
135967,33725.17878039953
135972,86843.77751782321
135974,27745.745323852738
135975,25427.833883328873
135977,25695.72206053541
135980,70040.43305340846
135983,21241.467652092022
135984,24968.370180591817
135990,40093.47834677541
135993,25160.11955868213
136005,52650.78613138286
136006,29049.39670856425
136008,31325.920580030142
136009,30717.063916669464
136012,46023.8437416196
136014,20281.587544429058
136020,16154.27504363796
136021,21852.13686046099
136024,27714.220732145954
136025,82955.8032642665
136028,29721.556657526005
136029,24486.36785573018
136033,22258.079930354084
136038,27104.5481244751
136044,19156.213658873286
136048,46195.67241670208
136051,30281.329611863497
136052,35304.01929248783
136053,13015.58469990515
136055,55526.49870926297
136056,35518.412061800766
136058,23469.646538227575
136059,17244.575744671474
136060,23186.041484132533
136061,20852.6396456319
136065,16688.38442262158
136071,87076.63227978958
136073,26969.987835384512
136074,92695.78053515052
136079,21088.11471201597
136086,44202.680797245346
136087,38135.72927346066
136090,76187.4363150917
136094,24011.086873171407
136100,23688.46259911059
136101,24479.710010319777
136103,82584.32866374926
136105,16303.137700249814
136111,39623.039824892214
136112,29245.233680955036
136113,40460.13155827153
136115,23007.142472283555
136117,27066.604692973677
136118,49569.6317609287
136123,36972.25351280711
136126,62900.9708453333
136128,24774.863652664284
136129,24409.47199491054
136130,24379.412870463773
136131,50196.562865696316
136134,50404.90815952759
136138,59896.5573896724
136142,72939.87985278964
136144,30429.14561702098
136154,72907.9136494612
136163,23360.23927296702
136165,21146.77261503966
136166,134487.07352483235
136175,73357.10050447387
136178,38308.05513263752
136180,37893.82578103364
136181,44791.571758802784
136182,16846.036993207224
136183,29996.871407711686
136186,37506.12525136021
136195,56923.21556467829
136200,29855.772870231045
136205,27133.15863198266
136212,48602.122094156366
136219,38718.094994687104
136224,29688.871827825165
136226,32646.552940822614
136227,44531.74326549575
136229,32549.11694101592
136230,20442.16630097036
136232,41646.923969204196
136236,17285.224584762767
136239,22445.85345914254
136245,29599.24017654915
136246,21910.118621708243
136249,58365.03472437504
136250,29321.45778477659
136253,32016.204242219872
136256,37709.56026797984
136257,20818.22719279483
136261,22824.927054991273
136274,96780.22256869494
136275,23964.766779692833
136277,22700.96315823121
136279,20703.193265088325
136283,33695.492976259404
136294,33742.01906560722
136295,53617.92414189083
136297,37990.71037906452
136301,33263.456075844915
136311,35649.059627931056
136316,23313.285368428693
136317,19952.679731800345
136323,23330.71529300962
136328,37573.23659208848
136332,36800.30173120389
136335,14745.802470167231
136338,35263.342724931645
136341,76092.53336038059
136351,60576.26043872955
136353,36929.55047873838
136359,19614.068189589336
136361,21067.83818396431
136366,28930.219125823765
136367,43743.74370681675
136369,89235.29360542443
136370,22138.351650356086
136375,20415.82145179804
136377,67672.94288829881
136380,18138.514130063613
136381,29799.125661336064
136383,21407.517294449477
136384,26900.239472828835
136386,45191.99866202319
136389,78569.07139315145
136390,45799.03826727651
136391,36229.43568391242
136393,19152.672692477634
136394,36686.49415663316
136395,24701.246325596323
136396,25565.120960059892
136398,35449.463658042405
136415,51975.27354835844
136417,23817.286660064772
136420,38364.57238064646
136422,30309.325012343073
136423,40455.64052130982
136430,34459.451821351635
136432,17460.816701305546
136440,34758.078729118104
136445,49115.928490682396
136446,26246.291624051282
136452,29024.17418150292
136455,132655.1933058013
136463,23669.875841530727
136464,18562.61641099032
136465,32414.252175852518
136466,39490.54713461332
136468,35582.64306881736
136476,87609.9059831441
136482,71073.9193746074
136483,27381.94239577479
136486,27517.94446586969
136488,20420.158359486104
136490,27386.742754426774
136491,16454.034681344656
136494,30953.246091639026
136496,20862.03515955336
136503,26978.469197493076
136510,32577.519472368116
136512,61238.1923259284
136517,58183.6720329413
136518,27648.367266708363
136520,48024.561631037766
136523,27558.110347046088
136524,33481.13015124677
136525,51758.87124998425
136528,113409.85720003929
136531,31134.28951399955
136532,22038.741895812494
136534,25425.943755719265
136538,59084.70255787368
136540,37460.56390831226
136543,19730.238474914262
136557,15253.06710851818
136558,37115.76220568188
136561,35390.770502470135
136564,29935.73020147756
136566,46305.76276293151
136574,38676.64782978345
136576,59461.949991225745
136579,59273.61092562825
136580,39332.54805856696
136582,22980.520910247928
136583,22356.647780325216
136584,62692.662800898535
136589,28814.507973050368
136598,34894.72431981847
136604,51656.42758514688
136605,52777.301518810746
136609,28719.013758468107
136610,33469.23691517822
136613,42969.034360831254
136616,18028.081594591782
136620,121259.07487709439
136621,17747.455698135745
136625,119377.65742916727
136628,25844.318621053742
136632,53189.925895792054
136639,32236.068986678947
136641,40104.39504901188
136642,24242.23245452149
136648,40462.93204190037
136650,27534.140976561746
136651,77271.3154216392
136653,29784.906410365213
136657,21346.41785278789
136660,25402.20590167365
136666,31113.118775546292
136669,35505.85223328537
136673,27468.670776009534
136680,23393.24848072576
136686,32370.830900688692
136690,30111.266025024903
136691,53347.62303379201
136693,23644.374783494004
136697,35328.443265004455
136700,35049.69993128194
136701,28499.633507736235
136706,51106.58921634413
136709,49320.15273966728
136716,25099.661326975234
136717,24112.679203788557
136719,19334.11021187802
136724,26962.69622858977
136733,78389.3082157038
136740,89565.67421950867
136744,20924.53229756133
136747,20860.374916319015
136749,71526.65919402077
136755,28593.583079210322
136759,32068.50130041829
136765,34795.71743601048
136767,56826.13602700885
136768,33762.16347473105
136778,22121.3706059513
136780,21050.879260865026
136781,18537.99441617191
136783,78584.9811011119
136787,26293.0146419253
136798,23125.535246211726
136805,53866.77575901512
136806,60841.26174754246
136808,32147.176808792705
136813,28350.618714934935
136816,24352.13563261273
136818,50311.676978240794
136820,22528.94674102265
136828,33343.33151989753
136829,29147.720352482374
136833,30807.929412839614
136835,34894.306736377905
136839,53476.86228177707
136840,29134.80723371364
136844,36460.000139086755
136848,26680.37142576995
136849,16618.866918034426
136853,31195.20385913652
136855,18402.692533246154
136859,25796.644887839047
136861,20090.737947803875
136864,22959.20249869221
136867,23878.727100516073
136868,33473.34601971078
136871,22082.670768663647
136875,24000.77264175935
136881,23401.332802966062
136885,36287.748606490946
136891,25560.879426046136
136892,55485.28521146075
136900,30998.63342155558
136902,24504.762813520956
136903,69826.41218347353
136906,27040.650095675228
136908,102345.92071031521
136909,38665.73704436676
136910,20127.48272657659
136914,32098.15364337207
136915,31246.96994427768
136920,21101.288086280994
136925,81840.99779494108
136933,19792.544211903692
136935,76937.86135419953
136938,32300.07552937092
136950,49351.250784312826
136953,24317.204421690043
136957,22784.651151456557
136962,32869.061962185544
136968,28228.991237062528
136978,19359.22866106147
136979,72703.88724647956
136981,41869.46739214102
136982,20986.834767900345
136986,51675.70420811417
136988,37527.15080330866
136989,24183.039193803674
136992,32432.57496986416
136994,49942.33139077603
136996,32177.005848776495
136999,12708.510320906154
137002,47396.997053068684
137014,21470.004588915413
137020,47024.30329101687
137021,30130.081665582034
137025,20450.251018174524
137027,32830.336315003806
137030,53504.55014509498
137032,31737.14172248869
137040,26148.7009169661
137051,24713.875000160417
137052,34812.16296188956
137053,25906.937848714017
137059,50133.264304597426
137063,31527.387854669785
137072,28612.410304792236
137077,18402.53529742258
137078,20885.66333923135
137086,27603.49236282687
137089,55047.72360394603
137092,59048.789597588904
137097,62707.70855513565
137099,47916.27347904736
137107,75118.66822791038
137110,41942.166010677545
137124,58529.37160017977
137131,84695.98962605288
137134,30339.7454538285
137138,36808.5814468666
137141,21653.0067440065
137143,24911.335954095328
137145,48382.72311498985
137147,105205.02217505567
137150,20614.62440574472
137153,67147.89012255792
137156,68382.1600876033
137157,29446.703482463025
137160,44616.52572127538
137163,21089.02647498378
137165,65155.762154605436
137167,29572.101561839216
137168,27206.31510574525
137170,25410.235759420535
137177,43895.049222227666
137181,29847.7864104201
137186,28380.962082802733
137187,21227.628479108138
137188,23473.757580548954
137189,36468.43766821656
137190,41904.251280489356
137193,32873.598319970224
137200,82026.27668638501
137208,26071.59970582024
137210,26326.27432132677
137214,27526.132281450773
137215,28526.812451351612
