id,salary
61281,34916.174933778944
61285,30489.38333421937
61286,16839.431371510258
61287,31457.471190775253
61288,60397.85398936541
61295,26205.573958008605
61297,43776.04708742908
61302,24875.06706175525
61311,28077.334824828857
61313,36798.48711290452
61316,26536.959741993214
61322,22484.48169826512
61326,29748.5541351975
61328,31364.802872199398
61334,32264.9940678216
61335,27881.760926148614
61343,20359.74419489554
61346,19061.122586646015
61365,50840.03465895752
61366,21412.873524487524
61370,43235.39666465607
61371,24547.165881767465
61373,25152.84406891852
61375,45105.02866286276
61376,48547.51379589179
61379,19591.654537244183
61383,27297.580658592542
61389,27862.040389795042
61391,19577.12620200028
61395,34084.60962430146
61398,41544.84884282776
61403,24310.401145563595
61405,19367.085728054102
61411,40647.43249846952
61413,31868.805930113787
61416,25894.895515258555
61427,19729.18906849351
61431,36723.66805225493
61435,30334.043532599677
61438,32423.1446975402
61443,57035.71790087082
61447,44668.309790037616
61449,26412.779842515305
61453,50198.810270674774
61458,42703.01735107282
61461,14201.630472735736
61462,37269.46217408405
61463,29066.980754127744
61465,55509.22254859949
61469,34453.02094694081
61470,30269.686354327998
61478,21952.167204971014
61483,21129.452422921004
61485,26106.431986918153
61491,22736.050475929067
61492,9912.968996289683
61493,27885.17452083486
61494,53410.17388588236
61496,26530.05286546299
61498,116024.94208339253
61503,21407.065842562526
61505,46390.10434295513
61510,35859.908411738856
61512,35101.63905797504
61514,17729.780408074967
61515,21310.514016949994
61523,22294.111215622797
61524,54290.68025294773
61527,30290.564164351712
61530,24286.450010747838
61533,84652.94245717271
61539,40782.19595500143
61540,38613.056535972995
61543,23463.475307945388
61551,21834.50470571913
61560,41666.79298684048
61565,16756.897146074218
61571,40503.14171849959
61576,39832.63180855934
61578,20259.362666528465
61584,61520.37511598009
61587,21392.202095904922
61588,38591.99556187743
61593,18269.290794188757
61604,22703.117013596195
61607,25323.07209360273
61612,15263.324599463647
61613,51198.94232373682
61616,49489.39385042372
61619,29050.551363906314
61623,20239.471974269276
61624,23753.16116506046
61625,30783.982581542325
61633,26235.948338933886
61634,26215.17256640047
61640,33817.40624697016
61641,27771.938561427276
61643,31664.952777980165
61646,19636.085201824117
61647,23994.304013505072
61648,32604.36687250908
61650,22502.877093419655
61661,27448.021054122455
61663,44906.73681744844
61666,21534.717625319507
61667,27356.48356738046
61668,33163.72757019391
61677,34269.20345176277
61680,37709.25468223349
61682,23769.651906617124
61683,10622.143042695085
61691,37188.94489967079
61692,18791.429646182994
61693,21878.78766233951
61694,27475.75537514664
61698,15995.967650926876
61699,19398.80660167577
61702,53004.73430678985
61706,70107.73508198839
61707,29103.126508426976
61708,31353.293597656648
61723,22088.88100733927
61725,22442.047656639854
61733,27478.644143429934
61734,19354.890495485146
61738,35392.4296716005
61740,33814.27756057907
61743,70335.11525640373
61746,16878.202961864332
61747,29890.595315058163
61749,14603.10782229093
61752,37935.15930793702
61754,38528.87459006632
61757,21830.593908946266
61765,64760.80439497467
61769,17940.932762025757
61770,31160.06164546118
61774,44304.02930265548
61775,17893.1814002491
61777,20490.087960160407
61780,44126.01188701765
61781,65915.23074850492
61792,26607.041776174006
61795,42403.28978451568
61802,41263.74269180747
61805,85115.71346693698
61810,33837.9442358766
61814,32038.130777735
61815,56239.95689849201
61818,47192.95846817933
61819,36226.56994309489
61820,53842.20642796607
61823,34204.34728723334
61831,41832.12248928795
61832,28609.848194362192
61847,18058.362898839136
61848,26512.12737527327
61851,34849.124147703966
61857,25330.621927634395
61860,21838.089629160855
61861,71509.49652642885
61862,18597.730858229217
61865,25636.030620782825
61867,52348.3533712197
61874,21886.07517898336
61882,22769.597587335487
61883,39856.32845053944
61889,30673.500835080733
61890,24635.896263671795
61893,40803.61631596114
61896,46558.005603441416
61897,33207.07166097243
61903,42514.821329199745
61909,40761.74145566278
61911,36004.13871206341
61912,41308.83171701696
61917,22890.846246835437
61918,29932.975790114568
61922,31975.514935907646
61923,42011.87063358447
61924,28663.93071140672
61925,25898.028468876266
61926,53908.16739695856
61927,24719.269272815105
61935,17829.191867882888
61937,28481.843835302676
61941,30482.973930599386
61944,61176.001091469494
61949,27058.685212886012
61959,31734.602074463655
61963,29746.01959947471
61964,39871.42054488333
61967,22103.982327161022
61970,17777.331566331006
61972,45919.601930213525
61973,31756.717681628226
61975,19705.72902128541
61977,65705.38026948417
61982,27722.025518878836
61983,38428.60108358156
61984,61078.114293545754
61986,65443.15754963714
61990,24784.936895881474
61993,16498.8737774752
61994,19709.825818485162
61995,28217.125035035522
61996,31128.121121412725
61998,26998.17873796615
62003,60191.012318681394
62004,31850.294028475437
62008,18683.290913356414
62010,29761.88174269856
62011,25123.64967808602
62013,28295.20623651704
62019,39360.517061517276
62020,21246.926139696712
62028,30097.178878927894
62032,89205.56111069424
62035,38666.66356527304
62036,55019.322915684934
62048,25195.58057047792
62050,29637.290823974192
62051,32204.994119618008
62053,33574.47317220223
62066,60986.92569965351
62074,20839.84990122862
62075,31517.80678865861
62077,59377.777606950876
62080,57561.80097553032
62081,23940.04805115252
62086,44177.34004869999
62090,45322.42053805402
62091,44317.266398050546
62093,51631.18561232464
62097,19031.688186358606
62098,76515.37622345716
62105,27700.932352433796
62111,24060.426481784347
62115,23305.833478489152
62121,33497.45432744088
62122,51101.912690820325
62133,23412.846565951637
62134,39157.737180095384
62141,47784.399816602396
62142,49281.45242553894
62143,32514.676928321256
62144,28046.98082861389
62151,46627.30972890292
62153,31095.423432764223
62156,33235.18173403905
62159,32042.272427610238
62161,20763.045568382066
62162,20949.76426937093
62166,63679.05041711546
62168,64151.063006744356
62173,24651.576610594686
62174,29160.151955790247
62179,22072.308814083808
62181,44218.55413712477
62184,28610.38654096479
62188,21761.042326495484
62191,45159.35003574035
62193,105245.39993192528
62194,19694.48452530801
62197,33212.14208146443
62199,64364.91147690986
62200,19709.53095158012
62201,17311.444905257635
62203,18238.951533576565
62204,22467.463493208706
62205,22510.426168246402
62206,29503.489575553627
62208,18923.213614636636
62212,18084.329821856445
62215,65551.76551328486
62219,22446.548916247175
62220,45583.09475148087
62221,43560.26855843342
62225,26214.108572760906
62231,35950.48096666267
62233,22371.281719990344
62236,25478.74624023586
62237,37035.85922799193
62239,17729.109440388274
62242,23874.646918249793
62245,21460.000261545887
62249,24778.095628386778
62251,39942.446332992746
62252,25988.03016069467
62255,34547.33322760786
62257,29110.112943307326
62258,81187.06516470874
62260,50719.12340253007
62262,26324.312986183002
62277,32527.565522637797
62281,24445.55260742267
62282,41759.96678701697
62293,41170.28418823046
62295,32296.861692126575
62296,32701.15052418327
62298,57508.35210483064
62303,22916.332088232648
62304,25109.05453907366
62305,83666.33796738522
62307,21690.794417093006
62309,32581.79740054111
62310,45099.8655611903
62312,42380.9014147339
62314,25254.861540336387
62316,20963.211192221705
62317,34579.86086146207
62318,67243.41144190117
62320,37765.61394121526
62322,31418.60144928634
62328,19129.330317743843
62329,29503.594943550164
62330,46660.797279813225
62331,48593.970446378786
62333,24400.451677879886
62334,24094.762764790124
62337,16649.471240712614
62340,41121.122885358775
62346,50260.90162505201
62350,38984.707205819526
62357,37799.37721287289
62362,42670.40630211678
62364,22695.056454703077
62365,61890.14787455471
62366,34169.50008372129
62367,121549.36462334152
62373,31382.78481031539
62376,56199.901102694705
62377,32032.57430451119
62379,22607.04215756526
62381,32274.118841071504
62388,31798.675271782948
62389,24028.828531728654
62390,18254.56410230731
62392,69450.83741746168
62396,39115.22889501535
62404,32525.535512409224
62411,30436.93934079627
62413,33692.13685557241
62414,19306.266301515756
62417,23214.829623651796
62418,20947.764065727366
62419,21788.647650148152
62420,19438.376142380625
62425,15620.316724424694
62427,49620.56620394945
62432,30830.811057800616
62435,30773.46544496028
62443,85696.45121120823
62446,35338.20360577695
62450,45766.4117256502
62455,30570.137305768054
62460,40277.80941279576
62463,22904.656390495944
62466,26167.645296221934
62472,32621.232337449124
62477,48687.860432368594
62483,30691.681915720616
62488,22612.718884521026
62490,45582.107993109625
62492,18376.42116441939
62493,20745.040702628965
62494,44961.83714584613
62500,29990.798680711207
62504,32051.731588775954
62505,48527.22731577693
62506,23842.277539599352
62510,16465.4380514724
62517,37770.14163514939
62518,20260.331845885878
62521,54199.629476935814
62523,33791.009176675434
62526,20824.1276689227
62528,24397.92507832519
62529,23560.555340764113
62531,20464.236136962525
62532,28215.499044963606
62533,26457.752548209744
62535,26767.03153102721
62536,35471.87960316698
62539,22421.21868875213
62540,23205.056552822356
62541,41061.5314370582
62542,31476.047755075182
62544,22218.670163431067
62547,27999.896288009488
62549,26032.50676797394
62555,84501.1590000393
62556,33992.83568213654
62558,19214.458074576123
62565,19051.54165500713
62566,13220.22743659238
62567,37015.33125713619
62572,60089.55434398165
62579,84707.22489466453
62582,17871.655763554274
62585,21505.31567624446
62587,32507.933843738192
62588,17650.208763284565
62590,44557.60019471788
62591,54099.819707601004
62593,20162.207717226076
62594,37216.43963933231
62599,56540.044364828915
62600,23699.564728263525
62602,47790.40031020261
62605,36346.6896854267
62607,20564.170850592553
62615,18440.395470503343
62617,16267.051190058468
62618,37413.851008701764
62620,37687.36164888334
62622,60091.42096273646
62626,18580.37537555376
62628,37735.33447761089
62639,17965.75433543523
62646,48064.461937068285
62647,54531.72665427799
62657,89038.46717084166
62658,60808.69343250583
62660,33999.55766312315
62664,29164.206272074396
62665,26431.299196831147
62668,83467.29771389495
62669,24979.87858207561
62673,28471.015982123274
62675,23548.28783270897
62678,20993.08171323034
62687,44542.4907355171
62689,22243.90982925861
62694,23706.85997280814
62696,18035.37536307476
62702,38148.61489218466
62703,11933.65330320132
62704,31502.326510745424
62711,40062.78643390693
62715,26085.137398114646
62720,46110.59768330974
62727,17322.59087955845
62728,22486.42912014405
62733,25031.509447535507
62736,19539.276807505306
62738,19244.18672212574
62741,31094.710531102344
62744,23728.71761079927
62746,29685.49929772739
62754,27992.807421811438
62757,23316.262476579173
62765,31172.944469690665
62766,25874.796142871885
62767,36217.78089578905
62768,78882.78365549908
62770,20687.818007712063
62772,19403.254945090197
62777,34733.28416196762
62786,23735.465551195415
62792,16931.764219389413
62795,20476.33890022158
62800,21781.021941535677
62803,49379.09115630765
62806,34982.45055843014
62807,30920.257046793566
62810,27806.18670504023
62814,77621.47965221587
62816,41336.529113764875
62818,61883.24824233075
62822,30338.043632901692
62825,29465.670485879346
62826,34691.29026531146
62827,18732.75184412296
62828,93319.67717609434
62829,39124.0967390996
62832,30013.835112221823
62836,68797.8828560041
62837,25510.324765483867
62839,18068.311992960647
62844,67247.96352598256
62848,33677.23156860512
62851,22919.83324938611
62852,38554.38672025087
62857,70939.30055785825
62858,23402.15474623738
62866,45097.5238716448
62870,30186.16795047739
62872,29924.310944932335
62873,57993.41224286774
62880,38065.51885489871
62882,58855.475678762705
62884,34219.827532896146
62889,78925.33222381747
62890,27921.242706727586
62893,21710.392993997273
62895,30397.195340821127
62899,31197.469659549635
62900,23246.675430336927
62906,19970.491240849184
62909,34258.00865871865
62910,36030.284973752016
62912,54077.45361653457
62915,24646.867137268375
62918,44198.171384697256
62920,21170.673898011006
62921,22266.15381073012
62923,26885.271320284734
62931,25612.520550593712
62941,40840.22448102261
62945,19073.674191042483
62954,30442.30394693703
62957,28564.447334465298
62958,25983.712074883857
62967,31021.58316906458
62971,49587.207822377146
62973,33879.79238643228
62975,49323.99142377547
62978,25654.034525816187
62984,15579.131506610198
62989,25567.081309836503
62991,138359.87702231412
62992,26419.216285395494
62997,23016.610183968784
63000,39617.5440682299
63003,44684.541906824226
63004,40578.86716459097
63006,4421.75732168144
63008,45881.84248041338
63012,72690.58586449988
63016,30245.068834546477
63020,51314.0991017429
63025,29243.2425959136
63029,50309.96819486858
63033,51511.356563234425
63034,30521.403397259688
63042,47483.699850271565
63049,17749.96376751877
63064,24076.380842173316
63065,24467.20219898896
63068,23061.930306258513
63075,23125.244239850952
63080,73165.50685420482
63085,81993.57601542027
63089,23096.78913229418
63090,43435.981710167594
63091,25681.96224062758
63098,22795.91730469299
63099,28335.370032092327
63100,21177.255587623058
63103,17042.464109881752
63108,35380.7894858807
63111,21446.120861161493
63112,14330.018899273611
63114,26534.022311956294
63116,26569.009871155846
63122,28215.267602374446
63126,81454.92572487882
63135,42990.295663725214
63139,2129.5702574235884
63145,22015.006574274674
63147,18049.138440551793
63148,23918.433156051688
63150,23380.323576677147
63158,32166.381147392396
63164,21765.17027188212
63167,20962.366804784004
63168,24638.42441693967
63169,25924.008360495456
63171,44609.34095327326
63173,42993.16150011034
63191,17830.435357887713
63200,60887.3357855128
63201,24933.9283227039
63208,39556.00243125194
63210,32433.83605690628
63216,17227.96179373368
63217,36415.39748503436
63219,40970.41230935176
63233,77083.22698264495
63236,54044.65464443448
63238,40883.453531034436
63246,23604.512956646162
63255,21892.727943643684
63259,27468.471456147458
63263,28372.96972718229
63264,20204.56820669327
63267,38629.25979331621
63268,16400.13455883966
63270,19729.14715299945
63280,16862.712824023707
63283,48945.08977068429
63284,19432.510379233132
63288,24768.29738919094
63292,34173.05735583606
63296,24517.93063374287
63299,23233.792369073297
63302,24533.565069942175
63303,38033.03357376442
63309,21021.19141848532
63310,17527.842253707233
63311,18656.453541506246
63314,34894.69212431908
63316,32125.9951351419
63324,75618.234181476
63328,19370.177606198227
63329,37913.01214764256
63333,54703.73349499284
63335,35701.848442408496
63336,37559.13628471204
63337,18571.78132909526
63339,15833.5094688783
63342,39957.98757834459
63352,30009.91886788075
63353,35750.04809077497
63359,20223.558351131636
63360,177501.45197861904
63363,45979.73554483719
63364,33781.52066989926
63369,25690.298533442758
63370,20618.189710219674
63372,40544.10832130524
63374,23796.98567745008
63375,14033.197396619737
63383,39585.37751238237
63386,28544.75430240584
63387,98175.44233371587
63389,14762.290533873016
63392,50002.4246011163
63393,53904.14238335351
63395,27654.043742478498
63401,16678.064362201476
63415,30223.2152039301
63416,19201.884944977563
63417,17505.347426710003
63420,59180.323856018535
63423,46683.450636035006
63426,49095.648289385055
63429,18745.515583261913
63432,30944.153914311257
63433,46418.55255561813
63435,35517.075398379864
63436,33101.62951755096
63439,20325.52098513648
63440,22191.51022411999
63441,24621.37479695697
63442,30387.10648528944
63444,38750.47543694389
63454,79441.69798752289
63457,18932.63743723999
63458,25265.027248040646
63459,39218.67891312206
63463,19566.272938116235
63480,35978.73974814663
63483,18444.54064283487
63484,41562.54471139665
63486,72927.87844197686
63490,45621.26828651993
63492,19001.475454193056
63497,21145.268622067193
63500,57946.81416612279
63504,17680.578101786825
63506,28645.518618737737
63510,18726.903776849376
63511,16163.569824368315
63513,18748.072257083033
63514,32680.13458285302
63515,58129.40176227266
63516,31202.062240552634
63518,19391.144855485658
63520,20050.78615391668
63525,65772.42101139906
63526,17629.87162135681
63527,22895.077602219637
63529,22676.77993225946
63536,56801.65401651449
63540,31390.368846645637
63546,41550.170114237604
63550,30258.1705605266
63551,32095.58398363688
63553,61182.00911502312
63562,58090.4159142276
63563,38400.32681941877
63573,27471.527718064954
63583,46245.58568118725
63587,76883.33154425482
63590,56080.38163797894
63593,42182.42463974255
63595,35897.33192288178
63597,48496.01265574508
63601,19580.0723225344
63604,70929.23374626544
63612,59585.94814308073
63614,62349.56372697745
63618,34349.316825561815
63625,18197.713235753446
63633,39995.7357637427
63638,32452.454482196652
63640,27074.18537894217
63642,31540.330284947304
63643,66631.1660117935
63645,22314.411091720922
63647,53575.08244699042
63648,39155.57324225524
63650,46367.82201490044
63652,36528.37481998414
63653,38859.977904291765
63654,17449.167074968056
63656,17601.515887991067
63660,13696.107383030398
63662,37299.41642036262
63664,22833.960767335804
63666,23733.337231245074
63667,52216.41634314836
63668,39579.67144386873
63671,31315.17111502953
63672,37631.08016687416
63674,52697.3534975755
63675,15983.887891551361
63676,37946.80339550039
63679,23974.22694999761
63681,26205.196314185094
63684,25022.771441437206
63686,29069.49916921014
63687,33941.458309241134
63692,39326.80426364514
63693,25190.416170579934
63696,31323.205286230394
63706,83059.69753023473
63708,33668.78159866855
63710,36439.05858924925
63712,25461.202688618836
63714,24553.6324620565
63715,28639.255377053243
63717,19008.988895606584
63720,18336.376004509577
63730,65543.16430960101
63731,21412.924852314696
63735,22006.329546044788
63739,46544.15107260362
63740,23413.35679258745
63746,37779.51654581276
63749,42927.670111297026
63751,80557.1100405686
63755,23995.776195743998
63756,38601.80680629747
63758,27436.791997707645
63759,36962.290644651956
63761,56450.56086218815
63762,22562.43619215441
63763,22658.882622111916
63766,44455.54595235198
63767,24130.37624841344
63769,48319.85216360674
63771,18944.202164332524
63775,30667.491050060995
63779,41097.69828086579
63793,25066.302939865
63798,27280.955449649045
63809,43599.782595254794
63812,24948.81335310545
63814,34039.04062794922
63821,62069.7679716445
63827,42504.14568710186
63831,33507.171457824224
63841,44879.3373727734
63844,22894.53112531457
63847,27892.790804493125
63850,28402.048536498027
63851,71015.0235471975
63854,21560.464357606113
63856,46711.8553130377
63864,26306.287587730814
63873,31754.31169717094
63877,30168.70437769565
63878,20278.629973678122
63882,50212.28329394862
63885,32779.60641537992
63890,29901.745386562114
63893,31452.16211619162
63899,73463.36520912817
63900,19875.948716785202
63901,35092.07861025615
63904,88572.51106796764
63905,22887.87369425915
63907,18813.238023995855
63912,20198.173207650776
63915,43819.532925731
63922,28365.362849765217
63923,33488.05848353875
63925,19144.42015426319
63926,24445.608827392538
63929,24099.85883887419
63930,25126.823036708323
63932,33321.06449254107
63935,18762.919069728472
63938,22941.78839311276
63943,18394.268181879906
63947,32767.65948944175
63949,29974.63423135256
63950,44780.45443345952
63951,20172.517718041865
63952,29382.76244636245
63956,35775.165129694135
63961,17633.473921794466
63963,26379.227859415863
63967,29587.666030387445
63971,43047.214457843635
63974,16969.82180726325
63977,45898.19624624557
63979,24240.82605278269
63981,19233.753029912048
63982,24703.32498348191
63988,26570.67563682121
63990,17321.430259081386
63996,31602.045543713215
63997,25526.736112027913
63998,54068.65491326349
64000,16717.007103037322
64001,37892.006982880936
64003,36650.50827146327
64007,82123.93590623196
64009,27399.364994431915
64010,49736.71295611898
64014,25256.46645584067
64018,32636.05739567337
64020,17010.53045249048
64023,73386.37856773796
64025,23059.99196001205
64032,74564.49680830605
64035,33592.4403310154
64036,45032.07392732201
64037,28465.499143758698
64047,32440.298621540223
64054,22948.789894640693
64058,20232.186918043808
64060,26413.20416055305
64061,25739.370747975398
64063,17462.375772410407
64066,48507.40652614123
64070,96702.40906804483
64071,30032.506636409336
64072,32586.090964103394
64087,22063.139890974777
64092,47453.777712797906
64094,28587.514295054232
64095,66159.29541866077
64099,63511.457063640744
64100,59159.071137203646
64101,29835.243570317056
64102,16764.38984090005
64108,18027.5279535672
64109,51930.31948943136
64111,26014.778598624234
64112,23573.43210247629
64113,25833.533943583134
64125,59860.480546707775
64128,40738.438121748055
64132,25519.481351208062
64134,19694.306242023635
64142,41217.503165272516
64149,28065.022289462664
64151,30959.01939899707
64152,54963.51390253666
64154,21431.453590423767
64157,25958.556139010467
64158,77355.38906486086
64159,25085.24919249339
64160,25428.76999244698
64161,35290.78418398317
64163,38024.70119580768
64165,18962.729487347868
64168,59660.09334174622
64169,22895.415398945977
64184,23882.561747304873
64185,24572.06867835675
64187,24302.85108743017
64188,38094.27366460148
64189,28795.84231299852
64192,53243.47225021586
64194,20612.404462610673
64207,82174.47695651831
64208,14505.646604597741
64220,25029.664051805456
64221,102117.68583313901
64233,23981.35527664128
64234,20724.508817062233
64235,61229.18280077972
64236,28419.45134680779
64249,38300.532529043616
64250,17229.898403841093
64256,39627.96883531946
64259,40786.48860983313
64260,27973.789272618564
64261,26957.675096618208
64265,34704.61825824009
64266,23619.91195749135
64267,21073.7484815034
64268,42623.54176520242
64270,48721.19618398996
64275,18000.19717501713
64282,19839.034918381967
64285,21314.083124539913
64290,28541.8078712598
64294,25323.033162140324
64295,23229.221352736375
64296,59928.04356668684
64297,39136.145409660734
64298,27783.17486961972
64301,72027.07137388765
64302,29162.16499768903
64306,29503.12762310925
64310,35904.946543800106
64315,23595.993492561112
64316,78344.54296913973
64319,27623.669500647437
64320,23861.114202342247
64321,46326.23847012457
64339,18180.257236243764
64348,32525.430594192116
64349,37562.12344868863
64350,17306.58824054101
64352,37394.97731713754
64358,19350.095656761867
64360,51982.95348749648
64363,79344.41129558787
64365,20861.139697040147
64372,19034.271423652015
64374,25416.21145055327
64382,30214.517676871827
64386,18459.000876682723
64389,28869.837219367186
64395,35543.72563447436
64397,14622.629542596904
64400,18789.20306741454
64404,41141.00792921702
64405,45857.43371414219
64409,29981.293578207642
64414,27387.04019192872
64421,16434.319963719445
64433,38937.90673406694
64437,18458.556694643536
64438,23679.64141032894
64439,19360.178153825793
64441,22162.382557681638
64443,59728.37625199847
64448,32145.179511231523
64452,34718.47170527741
64456,62532.728385595
64457,113575.02444302903
64460,27082.012165033502
64461,20655.920766357875
64466,51508.0805603745
64474,67284.96405749068
64479,85971.20139705374
64480,36079.69017617643
64484,29545.070174108463
64488,56141.63462777774
64492,30245.54056739112
64494,34763.96351990887
64497,17045.05268045677
64499,27199.304498634923
64506,23689.692849667023
64507,34089.44269096841
64509,37095.23938955584
64511,62273.68556281415
64513,21503.8091753244
64514,19752.94689218664
64518,27938.704229859915
64521,17647.041099431266
64525,85716.62891370796
64529,47580.98379944786
64533,35331.70848801531
64534,44705.52746861033
64536,18160.863237131874
64550,103311.45712795935
64551,19210.23796101879
64552,74398.70962589272
64559,22640.209767475826
64562,30869.49135199761
64563,27885.93051170424
64572,30465.725876658642
64574,37718.117132607935
64575,31268.049774964475
64578,17633.21198036676
64580,42973.93626239421
64581,48154.83442310326
64582,17868.31937293896
64583,50367.3594196264
64584,15085.124010212196
64586,18089.983313577613
64587,34062.65344441735
64593,37114.82867830674
64596,44757.159718831135
64598,59432.22343806802
64600,58768.49435683391
64601,50352.030709389626
64603,20109.74406064447
64612,22839.470623373734
64614,18875.913588823216
64620,19877.46257372148
64622,26053.603039104462
64629,41141.62723249396
64631,15587.95232718792
64632,25776.611241928706
64633,26884.60984146429
64635,40736.8745868449
64637,36467.0317550303
64643,41300.818560454114
64647,48019.41870050301
64649,93275.1484799656
64654,23899.651047715368
64655,22114.257578605375
64657,19707.622815718096
64659,33575.11824731082
64661,23443.429004699094
64664,32325.138292516545
64665,20098.507074055095
64667,23202.020869412387
64671,27179.88154261905
64672,27559.047459210942
64674,25037.850290740942
64675,15732.280634703768
64681,19860.453904506827
64683,17792.12860098973
64686,50468.68006984521
64688,20609.311760230503
64692,42796.80425647403
64696,17266.846072027543
64700,20213.017212837905
64710,49293.39523139926
64716,19669.51096886331
64717,31198.85985501148
64725,26925.219882221743
64726,16099.31810802392
64730,21371.447835009894
64733,40095.583869149006
64742,44036.52888682071
64743,58988.26623638639
64745,35269.50171179457
64746,94058.24892000081
64747,36736.937380555486
64748,54345.90717083119
64753,35235.33349225916
64765,34632.97742672238
64781,23636.136187533022
64783,26100.346486776652
64784,17170.643144659538
64789,12753.38977404229
64790,14690.57107135317
64799,23681.24268101229
64803,18262.964975076193
64804,47238.16360991574
64806,81797.66870762805
64808,13332.851499434102
64810,42485.73097778924
64812,22392.076571862162
64813,20424.838452722084
64816,29147.365745101175
64818,16901.308948964666
64823,22525.420010105696
64824,7443.561521116629
64825,17341.540020843768
64826,24120.87370658128
64828,20135.652471730722
64830,38820.625548795506
64836,27923.53102544886
64837,18279.573852046025
64842,36934.683958489615
64844,27587.48563101199
64845,29418.80872567146
64852,19247.471299825862
64853,48885.30046846799
64854,24900.76174588369
64858,49349.31811567665
64863,22949.141356612432
64867,30872.58910474583
64869,22384.24096122911
64871,49196.64397133186
64872,21959.86330042942
64878,29420.052038812006
64879,23591.26245188267
64881,52283.57843829041
64882,20696.084342099253
64886,71790.88916300848
64897,63413.93648815487
64900,27139.0085025586
64903,47327.257633263274
64910,17343.89024624438
64920,55565.8091559379
64922,35252.848658015595
64924,29552.292843199004
64928,27243.758818824892
64929,20882.08864925724
64934,43669.92606244034
64940,17848.80349704757
64941,102345.78796496119
64943,85499.52455451882
64944,311.3571972060415
64952,17285.00245333816
64955,20430.461470457016
64956,22231.62500384119
64962,19704.300315008448
64966,48739.048093399295
64968,36023.714518000605
64969,43895.08970802876
64972,37103.27997086108
64974,23423.0581172395
64976,27785.638501602294
64982,31017.931020756878
64983,36855.3719368384
64984,43963.92619744657
64999,22550.0796109487
65002,43744.87548831582
65003,48207.23929078557
65008,33863.563163965846
65009,21320.009675388694
65012,16931.52162470823
65013,47689.42407962654
65015,18521.18325212469
65016,75392.87875314623
65021,19899.417828188703
65023,136721.4995305931
65024,27819.10408706001
65026,28962.206078278316
65033,28710.640687051568
65046,25308.76391928021
65053,22236.125024463767
65057,26251.417525425735
65061,109237.93828761001
65068,20437.382607340238
65069,26050.231928272195
65071,33026.29110277104
65075,63192.96372567833
65078,30855.862763422934
65079,25472.1507600082
65080,36002.032428572915
65085,42187.32682006822
65089,24019.616296962413
65090,19480.39858711381
65094,17486.7298236085
65095,68842.84742976198
65097,34354.85960451552
65102,18700.4549321968
65103,37846.72936725839
65104,40601.35149788442
65106,81545.39906336802
65112,15528.668827143076
65113,47383.195180116425
65120,22261.305150772627
65128,28066.53400170784
65132,42587.50654056341
65137,48559.770638216076
65139,56753.452688359874
65142,49205.140594540375
65143,27147.22232075035
65145,44884.49484786546
65150,21410.155445179673
65153,36811.19437807575
65155,31009.63513648573
65160,16794.853656696563
65166,22817.903344455965
65167,35594.36516324915
65168,52721.42976575264
65172,17711.244240197422
65176,34564.50791863356
65177,43147.0343752171
65182,48526.39906555446
65187,28771.121554218247
65188,42770.55133510823
65194,26555.970900850254
65201,90801.20399150948
65203,21456.718675499076
65205,21573.59418874181
65208,28108.833297408095
65211,26504.008683000087
65215,19571.139334231164
65217,41499.52219278596
65219,19389.228983444238
65220,30168.069071931615
65221,19348.046221807763
65228,26764.949559559114
65230,23475.41812976841
65232,67011.99822650012
65233,27576.015898541275
65236,26958.809260999395
65239,55993.62205900111
65240,28608.890083495902
65242,16557.45890980945
65243,30876.144555151615
65244,28578.142890684572
65248,19978.07045485662
65254,45303.27178087355
65256,17920.373224804476
65257,30652.165355567908
65260,22274.769192093165
65262,53850.704731062666
65264,22301.058699121797
65268,31907.19831629273
65270,45828.375911770316
65271,24698.42076144404
65273,32358.464629486432
65277,32367.81067942423
65278,20993.995543203462
65279,21299.66454946946
65281,20774.603007404658
65284,37206.86429897778
65286,29899.788567006526
65289,56268.78874762323
65292,37394.28804573022
65299,41274.60141306973
65301,44266.09527895614
65304,61068.64044067688
65308,47878.047585225475
65311,30011.274713678078
65313,19858.32254999428
65319,47909.18587685141
65321,43607.657243840615
65323,38959.962973442416
65324,36956.0886204902
65325,17537.321240868485
65327,40975.7594899212
65330,60798.54818710649
65332,15167.87508257379
65334,26252.65516077413
65336,16974.516158410795
65344,44083.37286474293
65348,41008.089620057224
65349,127120.49213708747
65352,46095.51392650608
65357,42637.40012731442
65361,25570.09620830466
65362,20178.18201107891
65365,38123.42544285236
65373,11603.954480327673
65382,59220.55432878593
65386,27754.737823862855
65389,18013.053403237755
65390,26575.9327229859
65393,32246.44426798918
65397,24514.056262947528
65399,57563.54660443395
65401,64184.3519562149
65405,25937.669180088575
65409,31605.733051670464
65410,26444.291397989673
65411,35290.83377016105
65413,90171.96693951044
65414,22684.455854805
65421,18202.65462769578
65426,23284.819525188414
65429,48949.75037583625
65432,76179.97022557876
65437,33450.51501429123
65438,54682.43563304736
65440,74505.19230328822
65442,60307.070523418544
65444,51056.796396459256
65451,39927.93464532665
65453,26247.043954481684
65454,24351.145439766777
65459,78135.1804687953
65466,17496.434812829157
65467,33148.2210050167
65468,48057.53885779893
65473,33513.9538064178
65474,28257.434240753788
65483,32670.1065784959
65496,20172.865747494998
65497,27690.272357049995
65499,71664.01623322057
65500,24063.061136542085
