id,salary
124212,16212.433591962557
124214,26365.285487396668
124216,20556.08666744984
124219,38636.642215633605
124222,16671.383624206966
124224,39631.73195502829
124231,48927.259705360084
124236,21339.75133955649
124246,57338.912146319315
124247,53738.69920031815
124249,20802.076848323697
124252,19521.451685204112
124257,52942.931575763374
124259,20267.68898782369
124262,18905.714219613023
124267,23224.145572141228
124270,22253.08987072988
124271,29143.723642422785
124278,22573.511787786683
124280,31912.504085250363
124282,21494.04428404814
124284,45604.493553953565
124285,24871.93111806996
124290,50878.80869309294
124292,19930.185190321932
124294,20791.0008502869
124297,32026.495251018678
124298,16276.960521378349
124300,29691.331785713977
124304,23532.112331892877
124314,25785.33526518033
124316,34526.368886697564
124325,20283.32807057766
124329,40489.24282705331
124334,29098.47043093083
124335,30782.35859692856
124336,28006.459387097653
124344,18539.220830711478
124345,31057.939552086475
124352,42082.84159563993
124354,28184.660498010027
124356,31367.69522124769
124361,51359.7022674366
124362,26042.227235147133
124364,19997.326748261
124366,85165.37854634043
124367,40246.799761657596
124378,18075.992889314817
124379,20141.336961056546
124381,16998.57017088947
124385,31996.340397135886
124388,60223.84787226088
124393,70533.1620811534
124394,16486.691956961437
124398,22356.106509019395
124399,23118.84898121738
124401,31031.679075604156
124402,18699.987427270768
124406,40996.59314356548
124407,31375.835500890662
124415,22004.32082031268
124416,22309.404445634154
124422,39105.60984248164
124423,22544.840376211374
124429,20018.866181333062
124436,36717.017425710124
124437,12134.810151220056
124443,80906.12556002056
124448,50807.32340525343
124449,16399.94496400955
124450,14940.79917641368
124456,19433.763967957548
124459,37095.27402881769
124468,29559.507653252454
124470,26347.335633535702
124471,21298.15092127771
124473,41586.321949271995
124474,43137.83869253178
124475,22787.82552207058
124479,103808.21396982046
124483,53552.248371316404
124484,116618.64887428838
124493,55762.23247789129
124499,38625.55084381579
124500,19698.801644346895
124502,48382.78331277421
124504,88731.05145158328
124512,27592.161300207124
124513,19152.90714138412
124515,44527.39988355136
124520,39360.84248788815
124523,40601.69117313226
124525,37651.72390051278
124528,24603.459749058853
124529,32845.85522801723
124531,27633.75698730716
124533,25077.427784954114
124537,26923.721103245927
124538,79022.27664421719
124540,16778.044541863554
124545,23134.043512654407
124550,40874.918543198306
124551,32437.163463319084
124552,16446.43588692646
124558,28931.528463439226
124562,25632.96262175194
124566,16945.58401354269
124569,14768.599976875847
124571,20656.76370681971
124573,33913.44603416896
124574,33050.88410652191
124576,26674.8305796585
124579,26624.404155826454
124582,64991.64454230652
124583,15858.47427791205
124584,17404.720906419367
124593,20710.021764330966
124595,18800.22934569681
124597,24628.74748836221
124603,54965.86815106742
124613,18334.441669282765
124614,18280.543078403814
124616,24906.163972823833
124618,45893.65441181432
124620,26559.096548368798
124623,71516.95333165648
124625,25713.735223621556
124626,16098.005211941238
124629,21904.698647685775
124631,57465.202869582456
124632,21120.02104356539
124636,35545.39419462288
124640,22883.830174970426
124647,110784.64603237952
124650,18771.350833644934
124651,47532.41792769204
124658,46885.31844477311
124665,20141.27246384855
124666,37174.25270764297
124667,72344.57746825952
124668,33069.550208117485
124670,29351.296434267548
124671,31943.310279849306
124672,31258.86265914488
124673,49452.437209239135
124677,20002.58271446979
124680,23430.803703546677
124682,17781.362207533857
124683,28978.709038752593
124684,34112.00443982948
124686,19222.681422622387
124688,32763.13278453686
124690,45665.5314487779
124692,24688.17795313634
124694,21439.2084993114
124695,42269.79342210702
124700,32104.78973291824
124701,34492.45597180738
124702,19151.85369445795
124704,20781.349078350668
124711,25648.849124251687
124715,25787.176384333463
124722,59492.38564247278
124727,22521.26733718849
124728,44698.652834447705
124730,45839.13012781985
124731,22564.856905959958
124732,31518.15647488243
124734,44674.18223988052
124736,45438.95928795977
124741,27175.379147665848
124744,52058.98512981777
124749,30359.551192790088
124776,37371.70723634105
124778,32485.834696543196
124780,24481.716230902803
124784,30607.801717529637
124785,32364.69894688554
124793,43046.243383546825
124794,28254.058466479866
124795,27181.345202768603
124800,21307.316651599227
124801,17404.47705887362
124810,51295.947898260485
124815,50230.97365986393
124822,27240.36143491878
124824,27226.925474050164
124832,39320.04241038578
124836,24006.075442360627
124837,65800.4619423257
124838,20014.714746679194
124841,28335.750572100285
124846,24139.909276023616
124847,25682.08291836346
124848,105686.48888474634
124852,22913.573788150185
124853,36596.86644330237
124854,26852.418837843892
124855,20522.033615457105
124856,42316.20697034305
124858,69929.0175069185
124863,37811.7521590346
124864,22286.30095683274
124866,18586.096900787285
124872,33183.507781475106
124874,44719.01175366485
124881,17411.960931853988
124883,15951.821064683169
124884,44898.72189071468
124885,89388.69304959883
124886,28929.33268754383
124895,24451.27020260417
124896,61646.54800362769
124898,32804.15466345187
124901,17054.816152172152
124903,27651.971309110064
124909,29051.77247832476
124910,17711.71690480683
124913,21117.85253252382
124916,23896.75916954987
124917,26958.34085603566
124919,85688.26133668424
124925,26730.764515736282
124927,36414.45113913161
124928,24286.170651482287
124935,28346.975922973288
124944,35240.38452248815
124952,115442.45708106765
124955,20611.282888612754
124956,25562.296562856092
124957,22320.813519845862
124958,29117.372013418557
124962,16840.159011364365
124963,30171.982992109224
124973,29445.005975335127
124974,26515.13051123072
124976,19815.474085637677
124977,26044.51594615443
124978,35802.12043730815
124989,39818.26794050461
124992,29030.707186860585
124993,54942.12126369522
124995,19981.417440782338
124996,25115.676517341406
124999,31064.343163424903
125001,45263.247186737295
125007,17251.956764924587
125011,94652.19507486714
125016,20578.140637109136
125018,28927.64255649117
125021,36152.46170245002
125023,19892.60689012894
125026,35857.83301455791
125028,40999.97830462795
125032,51479.82915279309
125033,44060.12174977981
125035,28417.305569252014
125037,28684.959388946154
125040,23923.60431850981
125047,43285.996519980254
125048,21573.19489280572
125050,28619.836443205426
125051,28871.841649500013
125052,36851.484436046856
125054,59891.76685305887
125059,29962.643279455966
125071,36310.13781934154
125075,41743.91269357222
125079,41031.093075619254
125086,38219.443126179765
125088,69375.19562705173
125090,16275.920893153203
125096,30781.259405853416
125098,20445.4788704995
125105,12966.349973340386
125107,56615.22575287296
125108,67897.39004282278
125115,34823.29893538555
125116,86272.70616675363
125120,23142.96117957408
125122,34340.4874881789
125124,18957.33325762394
125125,41140.584890055216
125127,21403.893514971995
125131,24178.929224456064
125137,37640.37307723974
125139,31430.043345711594
125152,18974.738658282153
125159,37844.89796819254
125167,65401.77478123196
125168,16686.221292034403
125169,28897.638357844917
125171,32896.758780561286
125173,29350.846395582237
125176,47185.864202442135
125178,44349.473961858086
125181,27847.11095562238
125184,31058.62009395035
125187,25074.819952496404
125189,23238.368642390065
125192,30421.442010774274
125197,34330.28270078599
125198,32148.3782822064
125199,19811.40645804543
125203,103633.47098293921
125205,17756.53616685731
125209,68719.99684257884
125215,32333.839026914877
125217,20628.1630231089
125222,43904.64635591447
125225,27305.637105709884
125227,41495.791047118604
125230,39172.97818770273
125231,61557.76722047637
125235,34735.449103473664
125236,23057.416077239224
125237,23572.64210232413
125244,26065.9613712626
125246,43146.69996077762
125254,16911.322289279204
125260,38334.45725552173
125261,29854.923896032822
125268,32440.866257083246
125271,39604.886861792176
125276,43514.48762826024
125280,30106.43637933383
125282,42003.87647293473
125283,19961.61567874152
125284,27140.558499702296
125285,21474.325547904456
125293,32687.526854436273
125294,22453.155021493265
125301,36504.92598936356
125307,26081.260994806245
125308,19685.009697737412
125313,21047.853658036835
125314,19884.164480757016
125316,19757.02024721744
125318,21885.741358534648
125319,36858.941574590244
125321,28587.560264624262
125322,23870.29541560936
125324,47035.89764230991
125330,25143.181765490222
125331,52958.249496650664
125332,18442.595799664672
125335,33906.09215793973
125337,16443.01270131654
125344,29179.80931963949
125353,22069.80197784051
125356,26050.08454138784
125364,56660.64560737943
125365,19644.19029856522
125366,66340.653377511
125367,26934.18687958493
125369,28471.787937065223
125372,27559.716546358955
125374,18281.875043527038
125383,19675.260356634448
125384,100042.7323271348
125386,17865.35394499056
125389,34729.71427275617
125390,20237.870442129333
125391,43224.2769110148
125393,16590.45094520277
125395,24918.922968397015
125396,23260.291430653335
125398,26558.5916436109
125402,33668.029666171606
125412,41397.441805459
125415,25318.215057052235
125420,28001.871618916048
125421,28144.291667316087
125423,26049.705739853325
125430,78970.4755634796
125431,24890.589330790575
125436,21681.93571286077
125442,17543.881445813153
125444,52340.871488622186
125447,19060.157810640125
125454,37759.979767552024
125455,34575.08950646484
125458,25073.533459653223
125461,46579.40551025111
125462,45925.636428290774
125463,28811.142690534165
125465,18068.69893751243
125467,38195.381214751484
125469,36791.59403065531
125470,8137.312541638941
125474,23499.41303091089
125479,62621.47037107431
125481,59192.02695191012
125484,18975.73159275686
125486,19888.894201908006
125488,15739.167378523807
125489,14079.91588780164
125495,39133.543757744286
125500,46873.57161586223
125502,25024.372187829966
125505,21007.202804646648
125507,27609.684315678307
125512,29712.951181643548
125514,36716.45229223811
125520,21395.172461003516
125521,74548.67638532977
125522,27894.27499372514
125523,40566.784559075895
125524,17539.831962084758
125525,24902.859634264547
125528,56205.208958112446
125531,44538.72240154243
125537,166918.26825257452
125538,45808.3541466651
125547,63421.83425929986
125548,59585.85282211941
125550,62354.993109190225
125554,26535.548033318144
125559,25602.832899686127
125562,32555.28014586395
125563,43573.561121532686
125564,18736.572572580655
125566,90670.05489153849
125570,57218.4368150617
125575,20854.370827835668
125576,44904.895875092276
125577,25838.963107156193
125579,39680.8441572767
125581,36488.32481421169
125583,29024.700378646216
125598,30454.279179747846
125599,23711.75069885531
125600,34141.27827176862
125601,20592.706006873625
125602,35594.156863793854
125608,23178.546183115886
125616,6660.251088225822
125620,73920.05816711218
125623,22902.97459283808
125624,75980.14784458767
125628,47847.19305371279
125633,28891.4872789147
125639,15034.96456808272
125651,17435.580236988877
125654,27881.67154862067
125655,22271.721225940553
125658,18385.60577350103
125667,27857.021482777905
125671,22357.160332003386
125674,20424.324371015577
125676,40279.03110563972
125677,18218.03544168227
125678,70661.4157728037
125679,22708.52381241044
125683,30584.67199065457
125684,25977.53122743517
125688,20035.450014934962
125694,18206.883189772918
125697,41219.14342603945
125699,27652.157076235293
125705,30847.757004052186
125707,72695.89632816416
125709,31128.412035156376
125716,45837.55850479823
125718,18849.334936990163
125722,21460.14954728948
125723,25079.723729707588
125725,26903.040584280552
125726,24901.895435858216
125727,91728.58662264363
125729,22687.61062947116
125730,22103.93614971123
125731,23153.960880987852
125738,39264.05171562215
125739,22372.41853111219
125740,16649.140732196094
125742,43436.78040761933
125749,25765.53834332593
125750,15934.644862381609
125753,24454.158739136365
125754,15901.34800955037
125758,17456.36540440887
125769,29356.493194903884
125770,16306.304195874513
125779,70007.11046222306
125781,29175.782203937448
125782,82901.22815599473
125783,18101.192222909995
125790,22909.627779634295
125792,45355.96885665887
125794,27806.029447037
125796,33010.85142844608
125798,62720.063955146485
125802,16987.87065720334
125808,27690.434515017896
125810,40145.648034806414
125816,31279.454843373784
125817,16007.878131757965
125821,24897.29127536367
125822,28284.358614315413
125825,29706.734475646845
125827,25400.486934427227
125831,21274.270782927488
125835,19855.495461358125
125841,28497.847890771878
125854,26283.111176407107
125855,22968.20528270911
125857,31621.285441011714
125860,24015.143434162896
125863,46130.198588867985
125864,22833.947750143045
125868,19995.29783518142
125869,58966.13617692977
125878,24951.472144939227
125881,41929.819529229775
125883,26202.4864117787
125884,25094.5965628992
125895,45971.75413873215
125896,36575.6179594427
125903,42956.188176530406
125904,86187.04072494248
125906,26702.77425363426
125907,25127.66759868192
125909,19688.06949036058
125910,13709.991565327316
125913,25411.12542458797
125914,30392.03529342111
125915,25960.186707036522
125916,38984.90708106883
125919,96413.69425848142
125921,80914.80587562297
125927,39383.500963798455
125930,25482.12383029975
125931,26524.454266469198
125932,32939.04130139938
125937,35186.94350128498
125939,28373.04466143945
125943,36801.53813033634
125944,41286.9329728911
125945,49635.17948286837
125949,17066.257904266367
125952,18435.62009047973
125953,73935.84603494806
125954,30756.893950246445
125957,28165.591631968808
125960,24060.05307243446
125961,33519.22653474305
125963,38458.079210490716
125964,71190.84635414284
125968,6334.627105648858
125972,69510.16216365238
125975,28797.72208828228
125982,51714.862234862754
125987,33227.65666510845
125989,30366.224845613848
125992,31316.33813315992
125993,21521.458032849026
125996,87198.55732085685
126002,35006.78297227099
126006,22149.607251530746
126010,17355.328785493708
126021,19672.584466404714
126025,61891.242203868365
126027,17907.281460079943
126028,56581.04933706892
126033,21279.830432532162
126036,25935.855839272543
126037,35547.151522943175
126051,30951.233194035558
126052,29987.021566779284
126053,33077.60179749583
126055,58832.34735914535
126061,33224.81436149954
126062,62558.95783384353
126066,48853.82343464243
126067,19286.088116493636
126074,86611.062571026
126078,29969.517827075102
126080,68825.9155261749
126085,70784.19759125003
126086,67100.47634689599
126088,29199.09834797076
126091,28797.105597414986
126093,17332.03510006338
126096,24652.39905873069
126102,97766.19172423103
126110,26139.396771119176
126114,26143.349792787656
126118,21738.235722467853
126125,20915.502940075723
126127,45834.51230451886
126132,42246.38651591504
126133,50115.27994843191
126134,30500.489039211963
126137,28928.439811201722
126139,19447.040050679778
126143,57958.3531198682
126152,25252.29615963706
126153,31439.342168921463
126154,18718.743943010733
126157,36393.932151539455
126159,72445.8597388006
126163,24218.062147487435
126165,25790.689701169333
126166,24987.764317340327
126168,20051.71815159909
126169,20215.13497489924
126176,17021.99889892713
126178,28449.657995384063
126181,22352.457084762027
126185,24686.57048551237
126186,15187.260917842614
126188,33398.4534081627
126189,36990.09743513814
126191,20293.04100832543
126192,23387.78733043403
126196,42202.380513742275
126198,29730.51376740506
126204,18298.95735026965
126207,38509.779424989014
126210,22717.20848120615
126211,69674.08883707222
126212,30844.069911077087
126213,28639.426660359477
126215,31639.401143376137
126219,49797.790108959045
126221,27475.11510025122
126224,71411.6455227124
126225,71281.10285175372
126231,27047.841739959757
126234,29206.58264614233
126236,24586.129789763414
126240,40147.56676181354
126243,21331.40237705085
126244,10302.300793084829
126249,18667.89070305043
126250,32099.436577734064
126263,31843.462363719336
126264,21039.229882393258
126266,33120.171010178834
126268,41228.22478802089
126271,43882.753971449165
126273,28425.95046758989
126274,37870.81481970227
126280,38047.22274384196
126284,23713.790312161094
126285,29991.93459101961
126286,37543.049713691355
126288,21780.907231722133
126293,17572.262322182756
126294,28297.56756961721
126301,24052.612781247277
126314,29742.696831495934
126317,36717.334614439846
126321,18857.387060144734
126324,17559.948728667365
126325,14991.346643797258
126329,33640.774414759886
126330,58682.80448311168
126332,54575.79693375519
126335,29607.966837805976
126338,19879.080716435452
126339,16181.411930731372
126351,57349.82745779113
126352,15446.779565229126
126353,27250.713174777262
126359,33724.357195388606
126360,55586.61184240931
126361,46334.023536077184
126368,18941.202241582447
126376,61367.73041199546
126377,23838.349053815757
126388,22132.714282196914
126390,22854.645380751415
126396,12788.166906956387
126397,19219.219785122837
126398,57525.80743524163
126400,43176.62894960475
126403,48704.691742155956
126404,48020.250849509335
126408,18617.16140089353
126411,35185.68797057783
126422,27781.656151564854
126424,13553.207136220912
126428,44409.34860470624
126441,26238.322242589365
126443,36638.415694193376
126448,32501.32620600419
126449,25920.8332450706
126453,25277.855368921588
126458,23016.85281893287
126460,18245.524598753225
126465,83879.66181875959
126469,16427.379741440975
126471,22070.7780524442
126472,13980.583879107007
126480,27408.380544328502
126481,49153.799314983946
126487,24333.595963812633
126488,48825.72304285737
126504,32415.122707708782
126508,22153.797624182625
126509,58640.762005423145
126511,31668.717387437293
126516,27269.587463817057
126517,42720.062814087185
126524,39600.96360318844
126527,70428.96059112808
126532,49038.315155063276
126533,27685.029347005107
126536,65391.345275001615
126539,19757.48205621126
126546,26733.286941151553
126547,30842.654035367443
126548,51259.42807899253
126562,28889.510529707954
126564,17939.809678469854
126569,60447.32219248894
126575,84561.26389991918
126577,30110.08897644395
126578,22897.646681972918
126581,25991.04582871208
126583,21408.27424697808
126586,34020.090435830985
126590,27616.89438332652
126592,29983.10858341937
126593,44318.48584675832
126597,24388.09022202781
126602,38432.56999221622
126605,18491.96659747547
126606,22916.541417793524
126609,23221.81978092006
126619,29149.746200406105
126620,46478.6888302217
126622,61037.883602950555
126623,29504.463259329685
126629,37226.464642238636
126631,30303.478410650805
126634,43102.63386076498
126635,48320.07436307606
126636,30723.58898039232
126637,24155.800743232234
126641,35302.03141231766
126644,31361.46158124147
126645,75080.17715352958
126646,44907.81686148039
126652,20894.785872273253
126659,66715.86226571129
126664,24125.804691379748
126666,32685.082083175017
126667,21829.82112414081
126670,32240.442591193365
126673,24260.087314206536
126676,18483.594424711824
126679,27171.076185933718
126690,49189.8372678716
126694,17008.412938355246
126695,18978.92349526286
126696,34074.506507730934
126699,53909.945326605004
126701,17596.36329234007
126702,24538.9501399329
126705,78572.5158974996
126707,58497.306795052755
126708,31922.632832642652
126709,55565.94734183341
126710,38529.16140147769
126715,48365.900668776216
126720,9305.545483614815
126721,15836.344400523183
126722,49832.93103758514
126723,20928.770423186812
126726,17290.61911789414
126739,34160.824011597746
126743,29666.482383502385
126744,60923.722888476404
126747,27789.43612368146
126752,31723.80794088183
126757,33091.963772493225
126760,31558.687998671954
126762,30236.47900098874
126763,29088.25879023155
126772,43847.60590047031
126779,41000.25797404251
126781,34299.69266083905
126786,32123.49811647111
126795,30851.797227765277
126798,24337.998719609604
126802,42706.269583311994
126807,54568.95324399863
126817,55171.61369008149
126819,25899.226137533216
126829,88681.52021534301
126833,19880.62121765925
126835,17378.9202676427
126838,29197.214320340932
126843,26460.497126439706
126844,26152.899441135436
126846,42764.801480427675
126853,44214.015116192495
126856,99479.52526255706
126857,40145.47513708623
126859,45613.1667991855
126862,50183.62741158282
126870,22133.933948635873
126873,18161.594885231894
126878,31592.810735075658
126883,46674.07987370829
126886,27700.648098527607
126887,22905.692508082735
126890,20452.798108743274
126891,50073.19035832175
126893,32219.317280239913
126896,27405.99247994823
126898,50071.82388459906
126900,53773.05661024907
126903,28685.338368555145
126904,22765.65693032652
126906,19904.810186803097
126912,56671.057272153404
126918,61124.80359246984
126920,27395.950183368146
126943,26261.99687301449
126944,11036.33236703838
126946,69781.0544501356
126949,52387.642797086606
126950,28509.908164089327
126954,34500.56015232406
126961,75477.1956275321
126962,36582.91868400634
126963,26467.577527879017
126966,30932.511469931585
126971,21044.963297361654
126974,56558.987999736615
126976,19137.8429463802
126979,15940.668576226713
126983,17081.06295978099
126984,118905.85930075232
126990,37195.5518743159
126991,32343.75419072254
126992,17530.86452262118
126997,31424.414685473217
127002,50793.33615411295
127005,63055.37725870854
127006,20624.179224880416
127007,19549.1428325179
127010,38616.06070688969
127012,21156.32200175625
127020,21860.597582063536
127021,17413.67160168387
127023,28368.23022545802
127025,31011.006901890487
127027,22366.79839335584
127034,23049.833503843
127037,26928.402718794172
127042,24882.8678363914
127044,43038.94745137567
127047,28383.37980616183
127049,28024.07852645643
127057,29692.33459938728
127062,34135.61683539501
127065,34295.95634767412
127071,20306.336989702115
127072,41242.08407696107
127076,39018.25409958196
127077,57064.353413638986
127078,42437.770206499605
127079,36557.411601939515
127080,21162.268962111597
127081,39609.23863922575
127088,18447.663073487027
127089,18623.6046634814
127091,28323.159653623516
127107,99864.19112651687
127109,19216.48266200853
127111,38230.40443789194
127119,21963.982719700278
127121,22813.979774235668
127123,73348.66261827532
127128,38315.50560999112
127130,18511.17690430246
127133,40708.41580885062
127140,21599.543375547444
127143,66623.6004187339
127144,27646.303530815745
127145,28909.902450885
127146,17527.017079303972
127147,25670.062236440546
127152,36922.65493853962
127154,27409.137942871217
127156,24197.759044321137
127161,49843.599331454
127163,20722.60135148037
127172,39664.09604047165
127175,20964.16302097444
127178,44273.98781959223
127180,24428.891433276476
127183,27163.283309864677
127186,21738.00392287926
127187,24198.854957630894
127190,24254.441646692605
127193,21040.240988865342
127201,18161.18312600791
127203,29366.495583553195
127219,18502.39024897731
127221,36203.59769924365
127222,35711.572348786176
127227,33523.12722187745
127229,29080.038004088434
127236,53859.89801854594
127241,26679.933171030323
127243,22308.315790411685
127244,33115.45236571826
127252,21018.731507461784
127253,24327.512476362233
127255,75858.83249715413
127256,39345.52002270061
127261,18473.004587954365
127273,89983.20981964684
127279,46490.853929909805
127282,25094.87515182232
127283,66994.48987732199
127287,16869.584140639625
127288,21273.435377140864
127292,28774.785883829194
127298,21401.37345315635
127303,20433.874177797203
127308,23318.28559481002
127311,24259.19138602486
127312,16200.688025983809
127313,47795.6133064473
127321,101477.15742241264
127324,18419.313962777258
127327,24170.126584569887
127330,30320.213641611128
127332,25139.848125904995
127333,48320.48113887071
127338,38872.456090911925
127344,24221.81193632972
127346,19261.811158301407
127349,23688.904697933773
127350,44789.86777361985
127359,37447.08572201908
127382,43859.441070292225
127383,23121.679170600077
127384,18663.99277858715
127389,18888.713307377424
127391,48289.07764416701
127398,21678.34499046128
127403,31697.128911251144
127404,40492.87487643597
127407,75805.92262418174
127410,54880.6806184799
127411,33263.21048376879
127413,33342.57920364909
127415,35633.60980435729
127419,184841.1200186557
127420,26983.90397530493
127421,19638.920810302887
127428,31929.029189047124
127434,39146.869626504784
127435,46409.60154394889
127436,45532.256781649645
127450,28715.52632610725
127452,30503.236507369707
127453,38215.031830014246
127459,17569.44838403057
127460,45372.84129989112
127461,15919.878007785966
127464,25971.502588136398
127473,21140.676250801265
127474,18075.654333583516
127475,37755.03944468817
127478,35196.20524209219
127479,24050.004037123414
127480,18423.112173850936
127484,20247.583373272184
127486,29111.562775947834
127494,26581.092459678843
127495,41764.07294706935
127497,29456.166892379526
127502,47124.2563590698
127509,20856.964575120346
127515,17152.21323481599
127516,45822.627159509786
127527,33846.31918984793
127530,26270.421328159344
127533,32598.010381673303
127534,18116.187410176553
127539,19162.372701556385
127541,18673.388321838665
127543,21800.034768669313
127544,20357.484074018517
127548,32387.9260108968
127550,41378.71390841987
127551,18065.715712078258
127557,22419.720284010094
127559,55974.9800474487
127561,41311.308497174665
127563,36449.08764612988
127566,43666.00923378602
127567,22703.48710563518
127570,20341.896529644444
127575,23855.651162637565
127576,43001.52479621695
127586,51893.38141315446
127589,48669.66633843663
127591,18658.90467364133
127592,49683.31383799534
127595,85433.13689574678
127596,27202.836518279226
127604,37426.336764128864
127607,26840.248837141135
127612,23890.677847697592
127616,90102.16933354139
127618,52275.93883237918
127624,27892.596727423417
127627,31170.569254430116
127629,16428.33238319167
127637,20516.082790345867
127638,37492.870455550794
127639,19204.740233742694
127645,27476.558557856923
127647,21446.513991724278
127654,40924.9505750234
127655,27892.28108246436
127656,42616.413421417004
127658,44826.30856469948
127659,30613.935832857358
127663,25036.883669455714
127665,29400.058029779608
127670,55900.79095029427
127672,28371.96021588257
127673,19914.373988284577
127677,39727.01521988805
127680,42683.72915639796
127681,67023.44134053751
127684,71974.24318560374
127689,17404.22471245485
127690,18729.95011683793
127693,20092.97351253461
127694,32226.23692433585
127697,26014.7962799451
127698,59147.49527226733
127701,16151.738669452103
127702,23000.319844173104
127704,27543.073817680302
127705,11188.102947461859
127706,66184.2527232442
127711,29061.5403936004
127712,25105.135461698253
127722,29381.120612908893
127725,49943.04374141137
127726,27370.23102533234
127730,48069.98765238638
127734,18212.309826469143
127735,22906.200209260798
127739,18553.040780169566
127741,38068.504921849286
127745,27998.977288135382
127749,79201.34149929641
127750,40021.43601208959
127754,42553.58615503969
127760,57727.495942816284
127772,50520.0968720411
127773,73582.60524105727
127774,44648.01027027455
127777,26946.752517165794
127778,33136.43666968785
127781,60915.20488398349
127785,21917.569820852084
127786,15549.455901192137
127788,21198.214036804828
127789,95111.03477925008
127794,22962.058854798146
127798,48344.68880306837
127800,44883.424647043095
127801,24592.935503184308
127802,23977.294558949485
127807,17824.43806093438
127812,26564.902474130602
127813,31980.706602576112
127814,29840.47382291978
127818,45470.79890626035
127824,19832.452826471723
127829,22742.52960198685
127842,20250.183734950668
127843,28691.202983838135
127846,26029.06658240763
127849,40923.3265521316
127854,66948.52328435559
127856,36710.48667164361
127859,56702.9580357119
127862,19111.15174265596
127864,44146.407239229186
127869,16224.274692601213
127874,29817.561399952567
127886,20538.961469174177
127889,79740.97829045082
127890,22684.00655113795
127891,44899.20712207224
127893,23200.87351904527
127898,21519.424539093165
127900,19804.389534425067
127903,35475.804141404886
127905,23421.62088727968
127906,44339.13273996569
127910,41747.10422598354
127912,44636.13866749513
127914,44682.96194073241
127916,27247.768899539136
127917,28990.049332110986
127918,24596.17853974628
127919,23347.101593550462
127923,55718.52649559133
127924,58462.17525756581
127928,36130.38509062543
127933,39389.85133790205
127936,39605.862275400854
127937,45445.96426487204
127939,40811.368477428034
127940,108007.46730676985
127945,37305.069193307034
127947,23472.350319063466
127951,27719.23051372931
127954,31756.254805960667
127955,26526.574650684855
127959,23537.57357244513
127961,24287.975655823993
127964,18971.259029296038
127965,34251.61431899335
127966,45149.90242215981
127968,36104.8907694177
127983,47152.672132283464
127991,44638.369521483626
127993,24238.038154050137
127995,20859.126717697556
127996,62508.74479282963
127998,27035.204940212087
128002,43309.11103254059
128008,28977.48290026766
128012,23129.204320909277
128015,20694.996268305087
128024,19502.711440277737
128025,39126.86395864987
128026,19482.69273273694
128035,37394.54513125966
128036,27795.20000046383
128037,85298.10009441184
128057,17371.789450012187
128060,19291.645594957306
128067,20843.86362927878
128071,27015.58365807438
128074,34967.06470680669
128076,17337.951669189963
128082,32367.195059806407
128085,51803.201960306695
128087,28817.5602010357
128093,32001.84357238694
128096,38237.12286624032
128099,30781.293554382522
128101,21335.4890870236
128102,54447.787378072906
128103,21318.65028738926
128106,40108.30380877313
128108,25594.75427933958
128109,16784.844561741163
128110,19948.274108187157
128111,23913.699959833164
128113,20431.941564914454
128114,52293.721682579286
128117,59456.64860485342
128120,26152.858746268197
128123,45741.62491175169
128129,20593.66504904854
128133,42783.82294005399
128134,27780.794146308413
128135,33543.952485133406
128137,47546.609294741625
128139,31370.61940419514
128141,66410.2686653961
128142,23695.490660115138
128143,17921.83279448205
128147,58690.33278503832
128156,21797.596051091627
128157,20632.615657866958
128162,14586.320030100022
128166,36035.35687005441
128170,22884.463443941815
128174,18754.069924530842
128176,25128.994967189523
128179,23660.033099906963
128186,39231.57417174126
128187,28351.18037260421
128196,25894.82003251566
128198,92675.36370549933
128200,33343.65837412336
128201,19913.733875170517
128203,17053.23887303333
128204,16060.240356036838
128208,21135.820687162588
128209,20047.398926316826
128210,35907.22632352845
128213,23779.62665772104
128215,31688.33301437965
128220,28633.341672507137
128224,39147.3432699672
128229,9747.400895704865
128230,27458.73446959854
128233,26212.493960623473
128242,59417.118006043085
128247,36188.25370781944
128250,31723.074069610717
128252,30672.110914186862
128263,25203.341501266383
128267,15049.374748341834
128269,34794.30014262596
128276,20067.205625160303
128277,57204.06917201382
128281,18333.178519584668
128284,23385.186283003186
128285,28836.664737001847
128286,23413.640629092108
128289,42365.506437235796
128291,25925.71440948845
128293,32892.51281186503
128294,30007.971743218925
128297,21349.93660022993
128300,27043.413367442492
128308,67166.77996411272
128310,17184.06149707745
128315,35489.10713378873
128317,20687.64836869691
128318,27017.799981766766
128323,47041.8585806165
128324,25870.96387228561
128326,32953.688421582025
128327,43537.843052678465
128333,105749.73574517331
128336,50876.1072827908
128340,19567.567835130507
128342,62988.66032587959
128346,32266.382811808788
128351,16100.269485111769
128358,36498.19899579997
128361,36077.87639684994
128362,59051.407033178475
128368,55268.90541124412
128378,18065.85743583591
128382,20689.24684261115
128383,74535.98466038414
128388,21243.94607482961
128392,29766.347875731713
128393,44542.39377037315
128394,34657.72953656313
128399,30283.806532013226
128400,25103.113434778592
128401,28661.319115899496
128411,36027.80017623017
128417,32863.799258877676
128420,34944.138900425816
128421,20505.354506802407
128423,18086.802311337837
128425,53678.296474629184
128427,22182.12340040163
128428,19315.18744674842
128432,29690.036137501076
128434,16629.15845167772
128436,29880.781985497346
128437,64487.59832648754
128438,18819.92528117296
128444,67367.09952345498
128448,26441.918888781143
