id,salary
61234,112159.41781603286
61238,38687.89004352952
61244,67798.5670238692
61245,17458.833815668495
61249,38302.95024902252
61252,18742.485502462998
61253,40022.52976193818
61262,63474.300939104316
61266,28132.82279875182
61268,29121.168096670248
61269,87869.89236808446
61270,52153.58964405373
61271,17972.032336024848
61274,26389.322279368916
61275,31736.87610163371
61276,14909.447745187983
61281,34096.7483564399
61285,30128.073923628046
61286,18867.01279164197
61287,29978.727153061795
61288,52673.54293416891
61295,27841.47879582596
61297,48036.94605906318
61302,24244.514416199727
61311,26937.06899666658
61313,46489.39943324058
61316,27416.884182406873
61322,25028.6790215977
61326,26558.39721497875
61328,36889.44481984695
61334,39911.684656959755
61335,26330.10155714952
61343,24690.122061347436
61346,17413.1498748996
61365,51399.69734222777
61366,20350.126960458987
61370,38109.81076426636
61371,24468.38514459039
61373,27161.8528848378
61375,41936.838448593895
61376,48973.8298889443
61379,18635.44581579398
61383,28374.153712853113
61389,32673.598821817803
61391,19165.787175630918
61395,32288.63243059672
61398,37758.41366027527
61403,22292.848604160987
61405,20810.94748122229
61411,26754.049088113603
61413,30135.39137766083
61416,25495.76065545915
61427,19541.585988292336
61431,39570.102216667554
61435,31024.801184070246
61438,34448.087461302304
61443,49679.562024705396
61447,42129.114024781455
61449,27658.068884297478
61453,46711.908224651146
61458,51990.6407613093
61461,18995.505293046208
61462,59456.726234002526
61463,33314.40735289301
61465,50605.71520640439
61469,33043.91666062408
61470,25950.128525261942
61478,23308.850371591394
61483,20783.87500539119
61485,23615.19882715339
61491,22865.155220476117
61492,11238.18098428396
61493,30452.467106653563
61494,48544.88230714374
61496,27474.956925466002
61498,94404.58409008304
61503,20087.943868642356
61505,42079.06017573873
61510,32389.466986301693
61512,32652.572379610207
61514,16941.81541078335
61515,20794.358539299184
61523,22169.829321043268
61524,59465.83714856826
61527,36540.55196612268
61530,26595.21964149855
61533,96410.80365733663
61539,44381.83222722783
61540,44788.286673563845
61543,20587.849453490453
61551,18899.20558739972
61560,31776.05695366101
61565,16752.46299369016
61571,40857.0564288088
61576,38468.167712871975
61578,18823.50130787864
61584,60681.36356784683
61587,18382.133269724647
61588,40461.84292309319
61593,20280.018510029822
61604,20140.02350152528
61607,32280.86597238228
61612,15024.997075385196
61613,36246.40509555047
61616,50244.16440515131
61619,30976.02621385925
61623,23026.5961121688
61624,23415.799181913797
61625,35984.20742039775
61633,25461.036329484952
61634,32586.47786758427
61640,37735.08454854806
61641,29218.926063378392
61643,34496.65477438949
61646,19436.781473908875
61647,25276.547632297952
61648,30614.468156092997
61650,22022.84499770925
61661,23867.162254950348
61663,54544.750696021525
61666,22065.817655818406
61667,30091.896622662207
61668,32896.74117744226
61677,38552.10624456366
61680,42734.84097999461
61682,23073.360213852593
61683,8610.290754104684
61691,36094.669352456156
61692,18275.87790449679
61693,19848.063784086404
61694,27605.053508588015
61698,16357.179886751464
61699,22557.406406815495
61702,55119.415111846545
61706,72308.78649844677
61707,40119.883777008
61708,28142.586048770452
61723,19471.68672720658
61725,22107.124654410654
61733,28490.32000165416
61734,17196.489507312068
61738,38521.89633352032
61740,33078.99072537869
61743,91902.74293259782
61746,18106.963925044525
61747,27159.01867590876
61749,16909.828153411614
61752,37784.71424426945
61754,36149.05472006551
61757,20911.09850506054
61765,59892.82202965118
61769,18373.026526240792
61770,30098.74687493876
61774,38323.11497314882
61775,21022.362304726095
61777,22193.972091528525
61780,38994.37698486005
61781,78797.95758557324
61792,25749.341832748814
61795,38665.5411518119
61802,36425.00756889694
61805,79987.57511911029
61810,32981.90703148337
61814,33057.35551433228
61815,52828.53515000248
61818,43263.913727070976
61819,43790.35595552104
61820,48660.889408548006
61823,31877.027263235068
61831,55844.31895834207
61832,25933.126463710923
61847,17838.66453668462
61848,28172.49442859805
61851,35961.903686914295
61857,23540.736249611822
61860,22511.7103383896
61861,69921.00637441588
61862,19699.235774054134
61865,27075.158455076362
61867,74218.62503476413
61874,22648.73853513322
61882,22758.805762817585
61883,41749.35650286492
61889,28665.814382622113
61890,26675.538091378643
61893,37640.6840789862
61896,47697.91977235425
61897,29678.14853578421
61903,42097.26109254556
61909,48284.59326306009
61911,36237.910903408156
61912,39022.82023218462
61917,21926.588793437553
61918,30576.367982049684
61922,33711.95611906332
61923,41546.19126147573
61924,23719.381386472727
61925,24916.61493247029
61926,53547.408286643324
61927,23598.404635794508
61935,18512.464357843364
61937,26954.14745906148
61941,24971.281525573537
61944,58885.41541514593
61949,26511.947454370806
61959,39000.767467677804
61963,30044.378930883442
61964,36072.87233597162
61967,23119.878917810915
61970,16528.52336141886
61972,51583.44667221422
61973,32943.71372218504
61975,19498.982222659815
61977,67914.966146215
61982,25689.48569331642
61983,40377.6007089454
61984,52963.51611076079
61986,57249.086172153
61990,24543.803288379768
61993,14666.051545987904
61994,20061.456562243766
61995,26236.89495520419
61996,29122.672906812426
61998,24605.74960443324
62003,62352.52196419143
62004,29558.913460857737
62008,16280.882812308313
62010,28046.8660425296
62011,26224.313578989135
62013,27721.108969288758
62019,37292.823498983875
62020,20402.888319916543
62028,28638.06318880009
62032,57162.70779316005
62035,60831.3739718092
62036,73671.01708582898
62048,24836.62287979802
62050,33349.40145816244
62051,32893.17567953934
62053,37071.65486531889
62066,60006.07603446982
62074,21116.700926057547
62075,31761.322090388483
62077,65854.70967715245
62080,57979.4336519797
62081,26686.758887848515
62086,46991.682937481266
62090,41381.371055766256
62091,40072.54741158269
62093,61822.11413278313
62097,19028.355035204517
62098,81345.04858767989
62105,28231.062808854596
62111,26081.47537433922
62115,22180.792727858938
62121,31928.21716809078
62122,49510.529742450235
62133,19918.54915846752
62134,36759.879891354
62141,41808.82848861011
62142,42253.927111773475
62143,33344.88090483381
62144,29611.84175448804
62151,42136.52521100879
62153,31247.50421765971
62156,42934.55838318175
62159,31909.697174333112
62161,22484.722078655373
62162,19821.846328174433
62166,69852.12481779275
62168,60436.227043312996
62173,25166.441734275806
62174,26381.794396342437
62179,24166.67717076336
62181,42079.53399765118
62184,28262.090371259597
62188,23807.06446813713
62191,42789.19856394913
62193,98264.70940355399
62194,18525.066871608815
62197,31593.396101678372
62199,72531.7943169496
62200,20198.462156470898
62201,17206.98791104577
62203,15417.336382473199
62204,22752.82991674803
62205,22374.88704927599
62206,37172.10153439983
62208,19783.31174389423
62212,18961.827123889903
62215,73424.43025716153
62219,24571.36520399157
62220,45707.75945001602
62221,43397.60757410551
62225,21635.678471790743
62231,41876.96433302819
62233,22726.213119167358
62236,25259.189297646222
62237,36001.25343129609
62239,15404.555514183881
62242,22100.057473087538
62245,21443.177114131508
62249,23560.23191026539
62251,36024.84705260148
62252,25777.731190550036
62255,33717.12622162136
62257,33599.635594892316
62258,101833.31988476685
62260,62867.028416636225
62262,27132.110733683498
62277,34058.29072899692
62281,28766.33364129457
62282,39151.61610012534
62293,43438.375519985835
62295,28663.01038301483
62296,31425.686089355313
62298,41432.525566833436
62303,21955.255616199524
62304,24675.210662148264
62305,60196.27583092673
62307,19610.305389431684
62309,30535.649246085526
62310,42448.74188181648
62312,39852.0695055653
62314,23509.313905571016
62316,19933.44744584069
62317,32965.6825023565
62318,63970.10821652422
62320,35831.126634769214
62322,31822.449497648
62328,21139.580563770734
62329,31922.64852990302
62330,60085.82685986236
62331,45697.78879413894
62333,27339.090276878305
62334,19536.54651108496
62337,14029.541584532239
62340,41917.98664031359
62346,40705.17377662153
62350,42249.189808268755
62357,45768.805825212476
62362,45438.72580443277
62364,24717.991000227947
62365,60200.9345517035
62366,32038.112350449526
62367,94072.72392244867
62373,32273.447051260657
62376,50030.19143069542
62377,33949.26098785722
62379,21496.34372023055
62381,30207.853948234744
62388,29586.567585604356
62389,21292.296106925427
62390,18555.52946147304
62392,68024.6620627074
62396,34994.027840773786
62404,30711.302798410696
62411,32735.98195413676
62413,35079.37889557292
62414,23125.256114554184
62417,22233.818337121804
62418,20447.540414485793
62419,23116.970879146516
62420,18328.23113533272
62425,17707.169855982178
62427,44142.393830919886
62432,28555.741235807563
62435,24242.80583582636
62443,85333.2774149032
62446,33386.7824623042
62450,52517.45471805126
62455,29826.07904340529
62460,42320.6170334334
62463,23087.320047241476
62466,28290.5832398625
62472,32938.371672551366
62477,60838.09952768128
62483,30698.96850216999
62488,20492.98694191149
62490,33192.53493537568
62492,17689.454547122517
62493,24558.901875866723
62494,46326.957629117016
62500,31845.849772678437
62504,28257.03677843734
62505,53387.383034815706
62506,24070.094805854562
62510,18110.823955293257
62517,36000.59035558952
62518,20903.54283047401
62521,51680.770590213724
62523,27833.793423503503
62526,23563.442540103402
62528,24656.83616435514
62529,20695.640311203024
62531,20776.43256765929
62532,24909.691023539788
62533,25574.60041932261
62535,31230.300541950794
62536,34089.47946810004
62539,26281.81651257528
62540,25871.86836704989
62541,40317.95580400167
62542,34219.156175789845
62544,23535.19210659344
62547,30723.387748045232
62549,22153.468079200895
62555,106278.52330076162
62556,33928.55049082997
62558,16470.439091696066
62565,19391.625898493225
62566,19805.47252648423
62567,33559.30293182251
62572,68183.31171981568
62579,68271.91266704618
62582,16432.64721301027
62585,19703.765902084866
62587,26256.557472830013
62588,17827.21085472102
62590,54722.89250408341
62591,52504.19077594632
62593,21705.954920677264
62594,45286.19345605101
62599,59399.949022004155
62600,24762.389422182638
62602,34485.453760886856
62605,33398.73335990908
62607,19565.446272597826
62615,21773.60489217343
62617,16372.963161452959
62618,38791.8357311871
62620,31347.89270002812
62622,79178.01963976966
62626,19161.858203170752
62628,43754.06751718528
62639,18538.44569925897
62646,52237.35176812925
62647,51218.72782805304
62657,83891.33472189783
62658,65412.46215290461
62660,33349.561332158155
62664,29880.264861648342
62665,24420.234896315815
62668,76665.9701893994
62669,25509.306817936525
62673,31546.64200176224
62675,22670.780718652724
62678,24735.4390740452
62687,38765.963631183135
62689,16557.733250973466
62694,25087.892206792916
62696,15781.26947127195
62702,40195.362594722756
62703,21152.659906020814
62704,28512.910072778155
62711,41815.89161239063
62715,26889.20053689994
62720,51330.62295944548
62727,17678.929042332187
62728,25434.460847274277
62733,20402.820845150763
62736,17645.953324541268
62738,20530.539380764974
62741,29267.31213385894
62744,24877.227178134133
62746,35104.18473139836
62754,27763.52369708408
62757,27432.158974189726
62765,31136.375283298523
62766,25000.749552716665
62767,38292.330698947815
62768,73393.84766218612
62770,22539.562630398268
62772,19278.203425898024
62777,50521.459738723286
62786,25755.970248268375
62792,16739.65336207449
62795,20003.777342631387
62800,19378.350580112357
62803,52881.56750223163
62806,33696.00253170507
62807,28354.229091428966
62810,28309.0294910926
62814,81055.70588795666
62816,37105.11031931602
62818,66297.93625334489
62822,30661.06682716629
62825,29423.578270594062
62826,40592.8863160847
62827,19532.510662650824
62828,90545.18664087693
62829,38775.04735704031
62832,38710.0220967631
62836,65793.1829568302
62837,22585.487417049975
62839,19808.331193427446
62844,61073.465576960094
62848,35336.12842557125
62851,22601.801054184936
62852,39000.99282522721
62857,94056.63493241889
62858,23115.149531182895
62866,40224.91541494071
62870,28681.257927530987
62872,28234.724218469506
62873,57695.36275369637
62880,41285.17837357473
62882,52064.823623653254
62884,35099.16330294911
62889,69190.64420773342
62890,25373.789039641313
62893,20412.706813769706
62895,30904.837891690484
62899,26098.26841382863
62900,22386.27862215309
62906,21603.15179035808
62909,50873.05930752409
62910,35513.220361576634
62912,48779.90637373913
62915,23222.859768463837
62918,41273.22274327203
62920,20231.777112530624
62921,22737.217913528933
62923,33510.248049545975
62931,26564.31236980814
62941,47236.752672234186
62945,18742.386170130376
62954,39855.45856971263
62957,27249.015169449347
62958,23801.854680467422
62967,28999.861684655
62971,34230.90527270252
62973,33404.35825735226
62975,47465.18340237755
62978,24863.75342520928
62984,18888.32403092566
62989,24943.418429547848
62991,125169.25014823553
62992,25629.888278366856
62997,23057.560539207218
63000,40940.018674148756
63003,38458.878891544824
63004,38399.60971375067
63006,5521.494621857384
63008,48005.784247502525
63012,56433.03790919315
63016,31332.965081109927
63020,51559.105734714736
63025,21787.9035630658
63029,52698.23692962172
63033,46430.1888062189
63034,34123.82481917283
63042,54962.259595203075
63049,19393.287490639985
63064,23607.4682809499
63065,25666.04284912644
63068,19812.87977959426
63075,22092.79354383673
63080,65907.84424677076
63085,73034.80731707106
63089,22137.039902464105
63090,50551.74008704777
63091,24552.04121438713
63098,23032.0594407831
63099,30692.135974606463
63100,21659.41427655491
63103,19551.498812517984
63108,39673.01257177819
63111,20810.81747996844
63112,11560.319573397881
63114,25916.847215395894
63116,29994.205202065976
63122,35152.364227988284
63126,73439.46571646782
63135,47341.50971424228
63139,2112.107802225058
63145,23232.442753663738
63147,20957.53010726113
63148,22691.9894038523
63150,27333.711825487833
63158,25699.104839514654
63164,18359.549630232046
63167,26841.644554903483
63168,25937.407572428394
63169,26202.541911186745
63171,36305.62703203251
63173,47628.45802301348
63191,21112.84226684616
63200,55400.128997926106
63201,20449.501108863762
63208,41778.75162611015
63210,34780.047309725276
63216,18424.395721128793
63217,36684.78224961759
63219,40018.07112951173
63233,60360.61048170938
63236,55050.191930925685
63238,44136.47514685423
63246,26938.981605292025
63255,21065.46052193512
63259,25761.597503676803
63263,25862.258768458505
63264,20926.159445496316
63267,34481.489248417325
63268,20156.22531600351
63270,18135.58849933707
63280,13973.100442947005
63283,52335.86382946833
63284,19265.205041947705
63288,21911.744531441433
63292,38444.964158925475
63296,25226.631368964427
63299,21435.758183839243
63302,28280.938770937977
63303,34973.62782479807
63309,21434.598311250556
63310,17843.77783895613
63311,18598.237057028884
63314,37035.42764753679
63316,29275.47633566046
63324,63991.90917104892
63328,22754.531747236317
63329,38804.06148758711
63333,48065.570953073555
63335,37721.61979426539
63336,35091.33084321841
63337,19522.39637842083
63339,15909.8080655439
63342,36655.540203078745
63352,26830.59014296813
63353,43499.35652803244
63359,20057.19177630285
63360,153366.36424702208
63363,49505.94846991533
63364,27729.027245326255
63369,24773.902140483606
63370,20043.255159061988
63372,35354.94586302972
63374,21996.92956897642
63375,16673.454423569565
63383,40414.891574347035
63386,25565.38813538443
63387,104248.61394005554
63389,13856.964192679457
63392,54127.74629511407
63393,59269.56834920439
63395,33244.55264135483
63401,17182.508858331792
63415,31123.440266802263
63416,18166.35161921552
63417,17696.240736238542
63420,56980.993322426024
63423,45093.59798110358
63426,47159.67495413148
63429,17446.30163821719
63432,29660.411602646316
63433,48016.19130040581
63435,34694.87796162567
63436,23147.576179194493
63439,21374.258096420916
63440,19727.77758399091
63441,26709.120616074953
63442,27453.840947311666
63444,45991.03488923363
63454,71811.73639187342
63457,20221.798400779222
63458,25670.446545666142
63459,33233.0212340423
63463,18785.443647922704
63480,35350.42268371628
63483,14674.049928758393
63484,46773.61408618229
63486,77422.50534311893
63490,40264.19173780936
63492,21449.866506303486
63497,25865.52620037051
63500,55781.20019944939
63504,19734.779687536156
63506,26361.703142055143
63510,18988.447883676632
63511,20563.564936239007
63513,18793.06111804448
63514,35521.17275210431
63515,54206.535932364364
63516,31753.703950554253
63518,19520.530439000555
63520,20251.103651463884
63525,61895.240524724155
63526,16760.700484832065
63527,24641.82666410422
63529,18349.03016967193
63536,46840.51489181094
63540,35076.299120708914
63546,45857.91154626154
63550,32409.237855759395
63551,32889.11612051232
63553,61864.415399867474
63562,62916.11103083136
63563,37408.875909262526
63573,25472.890629429334
63583,46003.3789144521
63587,62755.57603731737
63590,47972.59762407203
63593,42929.04606912059
63595,31518.228467512654
63597,43098.819811222456
63601,22003.725261232383
63604,64820.63934554839
63612,57901.31263585644
63614,47503.416174617065
63618,34106.93792444014
63625,23673.774625847924
63633,39864.097923071065
63638,36001.92908213
63640,25736.782804766226
63642,32517.056326854647
63643,68927.35045639816
63645,22549.605993165478
63647,53179.660026743615
63648,39445.28161750208
63650,63073.35310207262
63652,43412.976685428854
63653,39117.10017055714
63654,19172.350384349702
63656,17499.995136698773
63660,15637.517488298758
63662,36456.59409331286
63664,23025.173855158744
63666,25585.68357142669
63667,45813.77565801116
63668,40377.59563924719
63671,24402.861283531383
63672,40040.918665124795
63674,49309.87555601218
63675,14222.01271398873
63676,32870.4824488552
63679,24654.319735085573
63681,26067.51164302565
63684,25553.548787746524
63686,35753.70165298121
63687,37652.78778536987
63692,36742.60792175085
63693,24156.13974609059
63696,29445.016925820924
63706,87722.33565157012
63708,31105.375819109766
63710,31901.61834308345
63712,22761.716116778905
63714,26584.876061139817
63715,31289.900974417662
63717,18556.895938883343
63720,16928.663601129436
63730,58198.84201408315
63731,25111.977158604583
63735,24150.81982610846
63739,45641.14597612969
63740,23204.41496508635
63746,34865.4018627128
63749,54432.17302363585
63751,83623.22962406276
63755,26161.11802050362
63756,39454.670653280744
63758,28819.149420133454
63759,44734.79829998977
63761,62602.73638676611
63762,22501.42845417392
63763,24810.05075542367
63766,41713.147936072775
63767,25754.16861697727
63769,42877.042762303085
63771,16949.02061449588
63775,27345.713082260707
63779,40985.473043425096
63793,26799.527396288926
63798,24974.147507121077
63809,55200.95825688068
63812,26639.802253084363
63814,32222.441294816053
63821,49624.69937411346
63827,42132.12238592041
63831,31784.01308652186
63841,41049.798581174364
63844,25765.999074836443
63847,26020.520123976734
63850,26571.195231398557
63851,63433.768297654766
63854,21094.745903601684
63856,44455.807992889175
63864,25973.09993209742
63873,31318.59069416734
63877,33457.55672911917
63878,21169.67806255496
63882,44132.278713405416
63885,34865.47278798305
63890,29167.81436085394
63893,29687.041299801076
63899,80156.30876657821
63900,20788.718862541813
63901,34957.13971469525
63904,81471.72160356777
63905,25483.143536985957
63907,21146.235170958524
63912,20244.640881533014
63915,41666.34746161125
63922,26249.976284540087
63923,32660.38875930136
63925,17181.522459608073
63926,26338.55570647966
63929,21646.344577022668
63930,20587.72218615452
63932,28502.050735500135
63935,16729.343783911103
63938,21683.48204062624
63943,16105.844984816693
63947,30025.52997993105
63949,25408.01948003005
63950,36468.31779288168
63951,21860.19383515704
63952,26232.981350653277
63956,40774.87618703962
63961,17522.715855581035
63963,21519.11022681593
63967,29269.078714823056
63971,46061.63602037373
63974,16757.07798914233
63977,46969.03002679722
63979,27832.501867755458
63981,16828.804344875036
63982,23931.302372885602
63988,27294.36518366097
63990,18173.844932043496
63996,31942.52070018399
63997,23555.509990805378
63998,44243.71634014442
64000,16992.94827546227
64001,30287.156150055846
64003,41615.33275583231
64007,101656.04507349519
64009,28011.823500820516
64010,45558.64266309545
64014,22935.710884749522
64018,32877.33892097139
64020,18095.289794592834
64023,56048.7060729311
64025,21649.48712163521
64032,56304.14765181087
64035,34562.32762283008
64036,42106.63217883509
64037,24892.038792615494
64047,31278.533917754856
64054,20180.71027571216
64058,19743.799038993224
64060,25833.658320155184
64061,29403.567642976097
64063,17835.125814088486
64066,42568.68876974562
64070,83284.82138543358
64071,29556.869949652024
64072,37618.89320286902
64087,21593.413779413542
64092,42830.80205197231
64094,27631.80444964419
64095,60144.691784295974
64099,64510.68118195972
64100,55336.13908174598
64101,32331.345457141397
64102,20675.86298012962
64108,19297.480858568626
64109,49808.60344718971
64111,25796.964137730385
64112,23142.040120216534
64113,32922.112553771294
64125,46710.49863432078
64128,46325.33552632845
64132,22580.831960782514
64134,22631.901876016225
64142,41431.066050630594
64149,24513.04428529706
64151,28359.197599570838
64152,47580.04545329296
64154,22585.835304664386
64157,26423.274553673346
64158,81440.15962231449
64159,21463.077927371018
64160,26059.854382410558
64161,36501.3644919146
64163,39594.72005472337
64165,18625.02444987509
64168,53730.825807676556
64169,21426.816724484645
64184,25316.746527201227
64185,27559.234515049717
64187,23237.464710827164
64188,32064.798949337208
64189,33210.00312852738
64192,58270.28464754838
64194,18812.467398333152
64207,73658.90262941168
64208,19134.10320534992
64220,23063.466275874704
64221,88035.65695803118
64233,24015.558173694288
64234,21902.40593406101
64235,69668.71963003256
64236,27666.644214884815
64249,40221.08051926379
64250,20533.28053902648
64256,41387.235138568314
64259,40742.81439719353
64260,23420.675480321523
64261,25557.366836782447
64265,34290.8941421314
64266,27361.229434532688
64267,19532.157600500293
64268,40377.29405231127
64270,40935.57935477873
64275,21010.588882441723
64282,21918.372214384883
64285,22239.914974757936
64290,25381.770457562277
64294,25789.262299340913
64295,22666.354851967317
64296,54495.45692209853
64297,40978.63317575886
64298,30424.0468515376
64301,74891.70788017125
64302,28902.891979565535
64306,26030.007365779915
64310,27349.126747365102
64315,20571.524301504545
64316,63242.9842691718
64319,34483.05216006351
64320,24155.997549735264
64321,43616.818273592784
64339,16461.420683444547
64348,32973.67667225381
64349,34562.02147270876
64350,17197.46926232305
64352,35704.85390830578
64358,20087.962310243045
64360,39544.47521950205
64363,82065.84764654371
64365,19733.061172064994
64372,19919.20970919851
64374,26205.81856903659
64382,30884.141910172766
64386,23941.021225395696
64389,28248.498058810746
64395,34662.56802543698
64397,15574.06876051243
64400,17586.95746834339
64404,40363.28016688217
64405,50905.688346178176
64409,28708.638861067553
64414,29279.082581437426
64421,18717.436576263197
64433,42173.70028287826
64437,18048.508312597212
64438,27150.913635119552
64439,20637.233192054304
64441,18743.30960179676
64443,81062.77999335408
64448,32091.415891126006
64452,43969.68575651307
64456,58835.62744634724
64457,100031.13377300366
64460,25033.453650423315
64461,21465.42172676475
64466,52018.61111970818
64474,64592.34993669368
64479,69956.60997999285
64480,32092.217714741353
64484,29939.72527777987
64488,69898.05433685001
64492,32200.343205972327
64494,34650.25145915864
64497,18853.283595068828
64499,24929.389197873963
64506,28183.833166747296
64507,28121.623971465327
64509,41497.53421361322
64511,74058.76725222624
64513,21076.224125229037
64514,18914.71480885828
64518,25984.07921691283
64521,17706.42013659043
64525,92436.36961436285
64529,55484.3961100383
64533,42069.58622301626
64534,42376.06504267865
64536,19254.183605750553
64550,76224.02958825907
64551,19476.702492935834
64552,64601.24681417422
64559,21613.232538160828
64562,30641.773812115625
64563,27295.198166778137
64572,30781.30779024195
64574,40347.9840901284
64575,31306.557118876073
64578,18307.372211568916
64580,41989.83717445246
64581,57235.583910447625
64582,18781.241496908806
64583,49057.217938835645
64584,15943.718346274427
64586,16062.9255918669
64587,31770.288564417857
64593,45729.980565457605
64596,52606.50684416939
64598,67295.8990697166
64600,52582.77280113848
64601,39921.74879325719
64603,20581.974432830135
64612,22770.864489500294
64614,19483.404624274957
64620,20897.485776791265
64622,24508.668144788306
64629,48427.89684459764
64631,15612.484508445958
64632,23702.525587778186
64633,25883.189877380857
64635,41197.10757877719
64637,46711.513908668596
64643,44133.854033042924
64647,37112.688550229825
64649,96705.15962351559
64654,23502.285576034283
64655,20279.910231817346
64657,18646.43884046704
64659,38395.69034775398
64661,24246.142542221056
64664,37905.397826163804
64665,19813.061236327543
64667,27603.369061748388
64671,29210.192216682844
64672,24724.59268055637
64674,32237.878237383622
64675,16875.95095671571
64681,22067.143636841127
64683,18498.548692481738
64686,37253.49748441399
64688,20641.387332511415
64692,46651.48545978709
64696,16895.70196442541
64700,18726.25684335937
64710,41342.27341226936
64716,19700.94588919995
64717,36885.1708787106
64725,30250.405766130196
64726,27432.20910462761
64730,20739.80563159085
64733,36811.97633894938
64742,45663.00158334226
64743,72226.99059839902
64745,34820.531513411916
64746,89734.26204279005
64747,35126.55475081322
64748,56786.50720729946
64753,25240.471083030956
64765,27850.153940553995
64781,23314.123569059117
64783,27245.51105130292
64784,16115.417251351113
64789,10498.099891729653
64790,17067.154244439324
64799,24837.086327619054
64803,16868.86904795289
64804,48859.13544548028
64806,71406.08759332287
64808,21059.314766800362
64810,39889.29504579014
64812,21187.38002947155
64813,20781.349887186265
64816,30865.157069542223
64818,15700.60147672726
64823,21501.298696205056
64824,4872.6875328355745
64825,19422.598231218148
64826,25802.029706747355
64828,21817.631945498113
64830,38345.905323678395
64836,29591.56865669119
64837,20412.843322195517
64842,40117.95377931057
64844,29576.600493265683
64845,29866.815959598924
64852,25820.828552437182
64853,56131.87149206635
64854,23591.1047179381
64858,50723.44296273382
64863,23873.05189965929
64867,45390.619734218504
64869,24616.770063898704
64871,48543.061276867156
64872,21249.376584639114
64878,30852.068378012915
64879,22676.97156367278
64881,59276.483692567526
64882,19666.835839298496
64886,87277.94920242338
64897,57446.14035500517
64900,29217.608957993256
64903,51578.935382865275
64910,7127.005039262282
64920,54909.0546193118
64922,33698.41650251154
64924,32368.338528045675
64928,29011.45355935247
64929,20211.923257754985
64934,48204.78125800382
64940,19178.83566603265
64941,95328.89475263712
64943,72229.48402547251
64944,979.2277053936626
64952,17763.565218661613
64955,23359.065116980826
64956,20758.223368821524
64962,20383.161596565136
64966,42080.70836194722
64968,37616.37159034554
64969,56431.11046577325
64972,37582.00534850552
64974,31405.636403208697
64976,23130.481362652765
64982,32679.86839376092
64983,46652.35434399365
64984,45019.455282218645
64999,23447.46923324748
65002,48662.54528919951
65003,42971.61752612036
65008,34503.836188329406
65009,20455.39520424176
65012,15860.844981528484
65013,44937.639093168946
65015,19122.12595167092
65016,69630.05349954129
65021,16714.787565331473
65023,124881.2383234936
65024,25700.9529455621
65026,27793.281649177326
65033,29905.6821281491
65046,27491.27728041009
65053,29497.09067444541
65057,26064.088692727713
65061,82093.95449158158
65068,20757.61423017993
65069,25302.035070210302
65071,35189.996462364994
65075,55755.12920573061
65078,35556.21632790372
65079,23230.527200678727
65080,36171.44184368661
65085,40687.521442687226
65089,26979.422451902203
65090,20275.850218453557
65094,18112.811045998176
65095,93131.44631386337
65097,35778.989712242976
65102,18793.913577718962
65103,45786.63949732966
65104,36284.127193636006
65106,89984.03379289627
65112,26412.21462141412
65113,44215.46636754689
65120,19437.59148702853
65128,29410.297986128666
65132,39682.99178885654
65137,56941.94757261126
65139,61134.414956805165
65142,39006.76863364839
65143,25290.29928849271
65145,42109.887666770184
65150,17360.997298631068
65153,43123.3607424419
65155,32119.979513915583
65160,14859.841694868393
65166,19783.167303086302
65167,37765.543439591725
65168,47009.95446308535
65172,16298.665436612022
65176,37830.14899350544
65177,46711.958362424106
65182,53967.54763333819
65187,33871.38452445564
65188,49041.685000447964
65194,26481.51730172142
65201,73798.92831971265
65203,23378.85376175044
65205,18858.18424487913
65208,27015.74917881586
65211,30815.696462403313
65215,21412.706385086953
65217,43217.72697619319
65219,19903.8630844669
65220,27539.835448653215
65221,18128.413749157302
65228,27091.327857764216
65230,21629.970576348867
65232,71584.51314713986
65233,24002.95527781841
65236,27929.806088518373
65239,51163.001149148884
65240,28457.09365189149
65242,17125.311673293498
65243,32905.56049736381
65244,35156.8581939819
65248,22136.745039417714
65254,50358.69297397951
65256,17534.741155326807
65257,32261.57398883089
65260,20151.052903882482
65262,52196.674635724805
65264,25596.370125612917
65268,36135.04401647246
65270,42071.00737444485
65271,19639.351376280152
65273,43581.05706154717
65277,36825.91315818359
65278,17911.764857931743
65279,22498.30682536284
65281,21956.5527175771
65284,35991.23640778551
65286,29775.236463259927
65289,52566.669100681094
65292,34837.11371852726
65299,49125.99517996932
65301,36731.60620460034
65304,47495.95091721648
65308,55602.438360431915
65311,29655.39707598782
65313,14660.410899991406
65319,46492.16853314175
65321,39604.43948174551
65323,23501.284627153123
65324,35748.28641581799
65325,18864.944593561184
65327,37606.65951786619
65330,59904.95072665753
65332,15438.629871297886
65334,26751.108745446938
65336,18676.071453053948
65344,48977.69553691687
65348,41647.64089097127
65349,104313.19865188605
65352,55820.57615259644
65357,42793.06748914588
65361,23617.147607051455
65362,18788.161934439042
65365,34854.04357869023
65373,15437.293055619904
65382,50609.121674562426
65386,24782.132246518016
65389,20510.66380800888
65390,24630.522983788902
65393,27880.870847968232
65397,35562.6271543583
65399,59790.14794153993
65401,69221.62783794754
65405,24427.383909164666
65409,29910.208340759786
65410,24432.630416541146
65411,34493.552741992695
65413,76411.51023948475
65414,22255.937427544937
65421,13803.615080207868
65426,28512.830274328375
65429,40480.79016513242
65432,69457.37451964096
65437,41046.2287898914
65438,52872.81845803166
65440,82422.08076141975
