id,salary
43752,26233.401155722142
43754,27441.65641506066
43759,30599.81095678112
43767,70959.23378435822
43769,62643.26763500576
43774,27097.45889114272
43776,18489.97773845252
43777,35671.30716299898
43778,19870.652008455007
43783,16917.71692823948
43786,32783.064689002706
43801,39250.17111955611
43802,21192.230849146614
43803,22772.70862480907
43804,26991.445136394657
43805,31413.57989981854
43806,47266.89395049987
43807,53424.352152989086
43808,49869.75072808372
43809,23724.531624971496
43811,29287.079563339605
43826,48679.72273617523
43827,42576.68803408394
43828,80015.87761834422
43830,60001.75005661949
43833,18201.449641176005
43836,27178.210244778686
43839,40248.44814275537
43840,20479.3887658466
43849,36065.87753083443
43851,32109.38166308898
43855,20554.447843430506
43857,21446.679629450176
43858,25322.508252270265
43859,40678.43228534354
43864,32486.14204751282
43866,34223.68227600708
43870,19112.001202800977
43875,24171.45190572645
43879,52221.92527628689
43886,42817.44335331829
43893,20792.45836767941
43894,14224.083618782719
43897,26419.441160660303
43899,23958.33345087961
43900,23574.41099634381
43901,37292.33760052158
43908,26990.479143132434
43909,24887.61759064748
43912,16890.634951988093
43913,42394.56606941565
43914,19477.050504743638
43932,27546.33242623994
43936,24608.49379674834
43938,25643.212958092405
43940,23097.281426020807
43941,29101.094983304723
43942,42399.22810187512
43943,63422.22741821273
43945,20883.12922867489
43946,17499.55224388781
43947,15132.896417379668
43948,24032.139871549596
43949,108200.12198054972
43956,87458.66474599925
43960,23592.972372397824
43962,19273.152072465913
43964,23654.801232791575
43966,20355.868663731315
43970,46890.3007970961
43973,22813.302417617757
43974,38224.53341906141
43975,22772.29042383324
43976,28015.75759242879
43978,24319.51689002469
43989,72165.74587121938
43994,26124.87779527328
43997,49269.50412645942
43999,20403.16836284919
44003,10350.89907939385
44004,23868.930956172284
44011,70055.59596548512
44015,25285.051553337416
44018,21960.94573012528
44025,18649.105339565107
44027,45107.094513073076
44030,32146.39482108215
44032,29303.695125913895
44034,23978.862302014746
44037,27490.284455702866
44042,30451.021088380774
44046,49062.57785034594
44050,24672.59631691781
44051,32802.01217839372
44052,26468.073264702318
44057,53753.78906337004
44058,26148.897275373318
44059,31775.798107591654
44061,25284.77589874938
44062,26000.433620167852
44066,17979.25325480183
44073,62532.87337532357
44074,29987.801940277423
44075,22817.886144272725
44081,61248.26038073388
44083,86394.75939438051
44085,26563.77236007699
44089,77832.55851226933
44090,35095.50650235805
44093,20175.935736523123
44094,19816.04746383514
44095,19268.133531313528
44096,33219.33832894307
44098,26277.36445072892
44105,29107.825711468002
44107,55551.10286441786
44110,114108.14108381687
44111,22202.86111951544
44112,49892.15550956819
44113,28223.721411705577
44114,31291.123069878973
44115,16835.941591244664
44117,31462.728248949017
44120,25799.962009518393
44124,33901.43879164917
44128,39716.53396252906
44129,55724.335773011895
44131,29261.81473580709
44139,28073.96925900209
44140,22527.20282121212
44141,64124.707964276786
44142,23916.709090972112
44143,17168.599657378367
44145,40363.30236510305
44150,37067.54475294275
44151,24989.2893933552
44152,18048.44927131039
44157,47648.311766867315
44161,22255.0894123088
44163,40805.565868792415
44165,19430.328015163333
44172,80087.59843477844
44177,28182.156311096387
44182,89322.27039601404
44186,36323.78116797352
44191,32950.81970604958
44195,21255.48351591675
44196,29350.805036365062
44202,40866.569624859374
44208,26680.602800849818
44210,30211.42848135232
44224,55594.22908357023
44225,41545.95967026838
44226,51899.91072819358
44229,19299.83073952058
44230,15971.046355999004
44231,25202.634976218666
44234,21508.710101332523
44242,34531.78777347869
44244,18172.849731157232
44245,21346.95201260145
44250,32388.510045118055
44252,34651.93778443764
44254,53095.93343804324
44255,25010.990531096373
44260,74758.88439332116
44261,41935.95350451973
44263,24016.801137795217
44264,27901.31826975072
44266,46329.91448729164
44267,12771.395439992155
44270,35931.23357051715
44275,25739.971355658454
44277,25946.980506758995
44283,21844.741808819133
44284,29926.29862642425
44286,26275.101292317468
44287,33135.53749395574
44291,49320.356023864704
44292,48987.99631525887
44298,18316.949067872472
44300,33373.59340602596
44302,31064.195382632595
44306,56442.25861609658
44316,34467.58266368326
44318,33008.27019232308
44322,23889.13167170897
44326,22301.567868589704
44328,97388.80385276822
44332,33853.837980609365
44333,27818.52888477108
44334,19151.084353031478
44335,90482.47785018364
44337,43600.51549893322
44341,25187.763017719877
44343,37772.261233714875
44345,40203.073736857776
44351,28714.408703969344
44354,31614.0661790177
44356,18943.567613487525
44358,49840.447459131756
44359,16403.85648594226
44364,29376.451754221784
44365,29850.734623206365
44372,29819.54777411245
44376,27580.82818239175
44380,18080.73342943834
44384,17599.857343427466
44389,50041.430048989365
44390,52882.68375236338
44395,38031.429312534085
44399,23082.399500148567
44405,67354.1128963106
44407,22468.972077632185
44411,17732.039105082684
44414,42412.56417553517
44417,38377.30683619368
44421,18879.164926892256
44424,30728.7400244526
44426,21489.820602863034
44427,50745.10207451296
44428,27129.76666509795
44433,51134.47517815087
44444,36999.517854527665
44447,31156.06229240236
44450,40187.090038293085
44462,32773.31444031418
44467,22404.062794599315
44468,34081.99331091361
44469,27945.92117900889
44470,39358.955469395674
44471,25085.916932987064
44473,22490.446495304783
44479,25381.188611005626
44480,50347.67232452944
44481,38112.94203512897
44483,21190.995824900983
44485,22255.527994488173
44491,26574.317763617015
44492,28189.879303916725
44497,52709.87304054534
44499,49005.19705156239
44500,29159.682956472534
44507,81883.78575525059
44516,29481.90504905955
44519,53957.51278009097
44521,25536.12595141228
44525,33444.26446925961
44526,65899.40629767114
44533,16757.07383705581
44535,42072.41575541252
44538,27766.880696912423
44540,47142.07767956594
44541,19185.723230239117
44547,22737.76700747879
44548,28078.872818091586
44551,22349.153042698545
44555,49097.39830096651
44556,19791.4383538154
44557,35269.08208060524
44558,63303.118218615826
44559,23560.780525889753
44562,19662.916493465327
44564,9717.883225699796
44565,18876.773532111998
44567,19021.389363042486
44571,72828.95005401001
44573,43081.393922000905
44574,26687.747648835524
44578,28728.6146324848
44580,89824.88528738555
44585,27593.995380890265
44586,33104.58440358956
44590,18297.187044603823
44593,53935.66672352712
44595,45684.585272496275
44600,52325.770339031325
44607,31179.944823772665
44608,20473.302389978584
44612,28026.2995331227
44613,22960.055475938916
44616,25000.233156960196
44622,24979.57389046512
44625,40096.06200425403
44626,26944.702010616813
44630,19482.959004095414
44633,22428.29362187195
44640,20575.81950817218
44643,39874.61625941374
44646,53163.126700505425
44652,39558.16462239664
44654,24443.46138607541
44655,19794.384493220598
44657,21133.41761626179
44660,22898.91825435714
44661,30177.204166655418
44663,48224.48462811223
44666,24508.755242522704
44668,41807.68889535614
44671,34666.894952729264
44672,57657.517494040585
44679,41133.30566784658
44686,28226.603162394964
44688,40019.86814629527
44692,49812.05624031316
44697,71809.07295188308
44698,40929.979684455015
44704,23991.086506240157
44706,27027.162596425875
44708,32323.75835433455
44709,15552.017418136971
44711,43969.98583238785
44716,29242.02600335735
44719,71204.98716540822
44721,40187.27656854419
44722,24491.37301105129
44723,23637.319123922738
44724,33145.36484456823
44734,19921.947162735793
44740,55821.13521702446
44743,26448.12401043615
44748,19305.225438989946
44756,31938.446639431124
44757,18198.201415908603
44762,37594.25582789257
44765,26404.969652571275
44773,30264.223692897034
44774,33663.89037177303
44775,56964.06887684308
44776,20496.3077655944
44786,100342.37838445314
44787,47106.60864538676
44791,67728.4567195558
44796,35518.45549624579
44798,135127.5762284917
44799,25117.629890129978
44801,56553.38894847248
44802,63658.71095044102
44803,27378.22613979811
44814,25628.94613648212
44817,22427.047806869494
44818,30508.954541896634
44820,45322.74977350445
44821,20324.93727517414
44823,21013.770197541864
44825,21322.96402709089
44830,19260.48959310311
44832,58996.82519705019
44836,31795.827916211252
44838,23812.401644166166
44839,35697.36374398633
44841,30551.992386414968
44842,41189.413780215946
44843,36580.82600796703
44844,28864.57624302091
44848,24852.520876096645
44849,37208.436437126315
44853,37581.45523601218
44854,19255.999457214235
44855,18487.024544919615
44861,30526.334657671207
44867,58947.6353372845
44874,33672.70144822902
44875,17257.55901277919
44877,25300.5779999742
44880,29658.151509435
44881,10632.65575595587
44887,17415.659183158754
44888,21404.824579349523
44890,44066.09418917168
44891,17461.28920540426
44894,20093.567410071726
44903,29848.354022745632
44904,26922.640524672574
44905,34046.94984255551
44911,23621.242699044145
44913,24766.77638739905
44915,18864.849390605097
44916,19896.984112317277
44918,21531.02304027837
44920,19460.1124233762
44921,19562.70593568282
44922,39656.004290209115
44926,42322.262010768914
44928,20173.210482107505
44930,25731.451288998196
44931,21116.83781403549
44942,37937.30995552439
44948,17752.438975210407
44952,24601.777917628853
44954,26483.125024459303
44955,31682.527692656222
44956,16475.612153411017
44957,19519.808744119808
44958,36234.94531948141
44962,35425.24031773451
44963,31354.55349009339
44970,23311.39660370428
44973,39144.689682369004
44975,21158.263748023255
44979,34542.5616634235
44980,40150.50795935361
44985,68822.99550984976
44986,26844.98260949537
44990,54433.66308662582
44991,33739.35966843989
44997,32875.484078194415
45011,37213.62414981906
45012,62282.662294084825
45013,25521.54797717878
45014,23453.248322595602
45018,15859.1085581464
45019,24554.240495004073
45022,94773.30849713316
45025,36180.567054798325
45031,49568.32352393947
45032,25167.09386865613
45034,68569.89426999977
45039,19239.846373061606
45040,18785.575950308656
45043,29085.768097640823
45044,30184.23852089099
45045,25748.97165749931
45048,25967.964101185535
45055,21613.099841597472
45056,19250.46543215188
45061,34197.6497205965
45062,16151.852243926916
45065,72238.44331594184
45067,20642.117941107226
45069,80069.79854402904
45071,18931.50205552694
45072,32260.035949272777
45073,28719.817203710158
45079,24751.350944946273
45080,19237.001973987662
45089,37932.2779909494
45104,24640.76559589734
45107,16368.486524129265
45115,75428.93047845887
45118,19349.508576088978
45119,42922.00166229655
45121,18438.186519557956
45122,42373.15457586336
45125,69217.14550384058
45126,20018.960277674112
45127,20288.06469051395
45129,19355.995849967956
45132,54389.05357955907
45133,29856.869108584728
45135,15401.15665591594
45136,20258.884991448722
45139,23567.220782549473
45144,50744.83495505672
45147,20780.692943031303
45148,41892.69252037156
45150,20874.876429357104
45153,28952.535949644556
45155,21832.41170936345
45158,36887.980703034445
45159,28097.585528726762
45163,40168.01803809641
45164,28758.6672103898
45165,37986.49393715633
45171,19609.203367558937
45172,25569.18324603991
45173,20174.420500970624
45180,27163.387297059337
45183,65421.27579263429
45185,18595.188992035735
45192,25328.41850796271
45193,18378.292449248722
45194,17949.31999393403
45199,21591.24257723546
45202,16186.74050194692
45207,46500.05382405148
45208,116134.45894964405
45211,20942.588006256377
45212,62175.614067077666
45214,20907.00983248409
45218,28539.452297479416
45219,40342.5413824387
45222,35320.96427321247
45224,64267.672768446966
45225,26703.34935314862
45228,44559.81207350276
45234,27176.12867615321
45236,18795.509140153008
45249,34478.12384316236
45253,76773.36290242641
45257,17868.652890147237
45258,39966.879061871354
45260,18601.03249511479
45261,20534.194180654988
45265,17480.349331281344
45274,30195.28548345685
45276,32022.80372072718
45279,38413.171274065295
45282,21104.73021028116
45283,67306.89002087274
45285,24932.61101989023
45288,32721.64896628924
45293,30901.825702420843
45294,57882.5183017223
45300,50019.11498837543
45302,15867.91457778074
45304,77615.63700129926
45307,64073.28594715534
45311,22081.663855166928
45312,27586.816021888884
45314,43283.55472227504
45315,14134.038857990483
45316,45584.14808666507
45317,46742.611744030706
45328,22339.580072611163
45332,19573.46127554634
45333,62439.459587088895
45336,34027.83112494597
45337,20437.443161953674
45338,33620.34564682748
45339,26417.23766311772
45340,40401.688551751045
45344,14581.406459537477
45345,63665.26918766481
45349,21231.674180566748
45356,24141.495045424523
45358,19177.092554411065
45359,47692.71870178972
45361,22851.25404799185
45362,26954.46709184401
45364,36622.877653466174
45370,30931.654842009368
45373,31062.46612781933
45383,29311.069690746608
45385,19152.30501174577
45388,34214.62691380992
45390,21331.28827241263
45391,42902.13915544541
45392,67102.12654646194
45396,49750.6971845277
45399,59840.113723784314
45403,48105.83753769911
45404,19644.22215985114
45405,34157.20160806276
45408,15807.717963504696
45410,18402.23473419031
45413,21968.75434030067
45414,29841.477672236568
45418,18201.738555581993
45422,21280.657494848296
45424,23037.59336185289
45425,31836.679207869034
45426,71219.54886779895
45436,12098.141968856808
45439,21482.897481954173
45441,87159.77098481095
45444,17953.23137917816
45445,26397.84764358621
45446,46400.97407842537
45448,45742.67424365274
45450,23683.018384573017
45453,50759.49259238494
45455,21791.714003824585
45464,20774.67572654295
45465,15875.980563394243
45466,1163.2497410776052
45467,32808.461972045036
45471,57577.95443230281
45474,23132.056323753528
45478,34684.45548449647
45480,28758.871016084362
45481,24124.579974120683
45482,59689.515888367256
45488,26004.488041375593
45490,45132.90081298557
45491,33057.47197822098
45492,17594.667315349183
45495,36833.631402034414
45500,46822.84110597723
45504,19557.220655618024
45505,31781.716122782018
45508,19920.239801360385
45512,26336.28580367671
45513,17111.027344516533
45514,23918.964208988094
45519,88095.32071986876
45521,24687.898665330682
45527,31963.39999964411
45531,27999.097872857717
45533,27635.895284398488
45537,24447.200396336062
45538,30719.689101927597
45542,48524.09295187481
45546,12619.99801605434
45547,65125.74841033837
45550,16766.711656326897
45552,48765.830452451766
45555,41221.75528701303
45565,41732.0626621136
45568,26937.763385256905
45572,26446.782389960834
45574,51730.178315829435
45576,21017.028399395862
45579,17277.500407220105
45584,37791.78901027195
45586,13577.651867892346
45587,23083.704347618637
45589,46249.050369837496
45590,34930.86954957808
45592,40478.87524634205
45595,25110.237881403475
45611,20374.20216753599
45615,89152.9941380663
45618,27462.612404883497
45620,33083.72881775067
45622,21567.25678122423
45623,25941.53078162118
45626,21357.66983530812
45627,30172.872491644932
45637,39078.92679672437
45640,17950.305691703612
45651,38376.47606707751
45654,24544.231388621054
45657,33032.37452530203
45661,52442.50491439062
45664,17923.099147542456
45665,33213.823932955864
45672,11933.087247251855
45673,35117.90923262388
45686,31351.801286904894
45687,16754.533823942555
45688,27180.58321301108
45691,33443.93344229575
45695,33912.87830099072
45707,19442.195937797173
45709,56399.007406233744
45717,31649.520214738677
45719,16370.990138248726
45728,20152.30344039593
45736,62227.781350637684
45745,41854.47838392155
45746,26962.52351670135
45749,36458.70800817608
45755,42381.76414374341
45758,35476.06053419127
45760,58134.01186583725
45762,36714.44188663207
45766,66474.68927198494
45776,38980.03845701939
45780,37496.30998195615
45782,16359.662360012551
45788,25326.17574160609
45791,21382.239301930083
45792,19095.295223289635
45795,22253.67973170475
45796,22265.27821403907
45800,26834.288437512605
45801,18349.183494514535
45809,37587.48132309777
45815,20394.986871393794
45818,52808.54984743942
45824,38926.42508520288
45825,24784.77376350788
45826,39162.98040803307
45840,46560.07972996756
45846,17808.555823295297
45848,22802.864869472345
45849,42397.20817811541
45850,34234.08727650688
45852,37814.878571114314
45855,35952.874044921584
45858,26892.53305201663
45859,65688.06729567102
45860,28047.19739292527
45861,18641.96333850919
45864,19126.308877801956
45867,20400.010156547807
45878,26637.479378035823
45879,19405.73959761075
45880,25099.826272804345
45882,35598.50055451157
45884,51076.41556163173
45886,16660.8429363598
45887,48422.46417485825
45889,80334.571513964
45892,70309.52567256676
45894,37954.50701340034
45895,22857.2592368507
45898,96763.71240075833
45902,39459.251635816945
45905,34322.510703648964
45908,47354.12073510168
45918,20144.760732145318
45919,31032.5804577055
45922,21100.345037173887
45925,70210.75474279013
45928,20976.506663080854
45931,34252.54588725721
45937,16117.199216413353
45939,21735.648216465535
45954,19969.232723304318
45958,23350.171830262592
45961,26281.322432857793
45963,82979.27760830123
45964,30963.04450504493
45966,41323.54914880319
45969,36724.016344128286
45970,42406.48575807041
45971,43260.26966765933
45979,159086.8738203376
45982,58576.823470067975
45989,45280.71451384259
45990,42937.19004256018
45997,18638.6575133614
45998,21040.68554940263
46001,26051.904033541625
46004,20430.699252551367
46008,51961.335479479996
46016,22766.438586939606
46017,24120.92906229888
46020,34534.4369348011
46024,32199.601622458988
46030,32069.94774209344
46033,28575.40143194819
46035,28776.610701602276
46036,24678.307208397928
46041,35833.996222973095
46042,39129.45047860803
46044,37799.01353691385
46045,29847.25433556273
46046,33503.539561322315
46052,20742.61130555107
46054,28989.347156541065
46055,33439.76877500802
46065,24119.23941940967
46070,20628.654990797513
46074,40020.26779865135
46077,50310.067168797286
46080,57922.01602188562
46083,19045.23520055271
46093,24349.848733424296
46095,58277.788979557845
46097,27365.159962170772
46107,18884.410360505117
46108,13469.764948822663
46110,58990.41977422119
46111,22655.09873747161
46112,18889.43918770467
46113,71775.1888003827
46120,38660.8025209396
46122,29080.715069038415
46127,66512.65746323467
46130,20043.49543129099
46132,24741.606327730547
46142,41474.824264648276
46146,30968.841898436058
46147,27196.391841587043
46151,41465.25029003743
46160,22515.301755371478
46162,34315.42326903361
46164,62277.53026882604
46166,32946.93613989826
46173,19481.8271938301
46177,49459.91749593861
46181,20927.175001366337
46182,16557.619391140826
46186,21423.355321820865
46188,54997.22972787058
46189,42921.79244060984
46192,20160.011971983855
46193,27139.14290134472
46199,20574.177930321865
46204,22420.383626175077
46209,33931.606450737985
46215,21712.482703188824
46216,52268.2255452147
46217,24343.41316691672
46222,33607.09382571345
46226,49343.62668049781
46228,49644.202776277794
46240,34992.08456485295
46247,46529.386989499115
46249,32299.161008787658
46268,14381.898421881127
46275,52806.568809705605
46282,35443.175097277795
46283,19948.091876324255
46284,35803.778397773145
46285,38987.89870925217
46287,30052.685337265706
46288,60497.870745938526
46290,37828.87902384294
46291,46761.74333885442
46292,29024.746862317457
46293,47415.25557835398
46298,43422.88980431525
46302,19847.580182167178
46303,28263.130310058692
46306,44100.034342328734
46307,17496.74546832384
46310,56534.040062081294
46312,46287.28010935026
46322,36104.05634937757
46323,23290.950951733717
46324,42300.78104737662
46326,21087.75181724647
46330,27298.338330019484
46332,30045.9702901422
46342,22548.913904045647
46344,39765.80325073209
46345,80181.17321443895
46347,15543.966530379603
46351,65538.1638359057
46354,28693.91209895537
46355,33998.681223895284
46356,45166.71339595063
46357,30576.141181138577
46359,26342.032325818214
46360,27984.884094400273
46364,24864.24956619983
46367,23903.850038950215
46368,40622.50165057478
46374,21981.867250045085
46376,42204.824023312496
46383,21706.008901269575
46384,31234.318574383782
46387,24494.83159052833
46388,28208.08329339225
46389,70886.62326799873
46390,29364.897996569514
46391,73812.70470130701
46392,22013.280833103447
46393,26683.451245818163
46395,22276.305152986904
46396,50715.540938168124
46398,42057.71790578362
46399,44823.53238679699
46400,44548.19561863007
46401,18491.484279806235
46407,15505.22567087498
46409,43470.192931830796
46410,22331.98394992867
46412,16551.698056297082
46413,27391.41348490376
46415,17548.705086299084
46416,17945.176308258742
46423,32140.223249140367
46430,65694.56579070407
46431,13786.279082180714
46442,20147.758426500946
46445,22693.44810785467
46446,30541.988443561568
46447,28251.85138941767
46450,45385.8429371147
46452,19615.638793196205
46453,41612.73568691641
46456,19531.14273601916
46457,32593.63595365914
46458,21977.97312958242
46460,39645.015124434685
46462,37336.80349970581
46465,19418.569760970804
46467,35175.166538251935
46468,47237.01174498015
46469,30205.573220671522
46470,18470.422245920297
46478,28766.741395766334
46480,20621.726381471624
46482,22103.97849521439
46485,37517.20450788842
46486,51816.910116445375
46490,21789.342252271505
46491,36386.82365935285
46492,25479.799942001537
46495,48707.167244802346
46496,61084.842236657954
46502,23478.298886222066
46505,22041.323928119924
46507,21590.623989536278
46513,26067.566058812296
46516,33768.340292896726
46519,22137.38493461007
46523,22788.57485238442
46527,17092.699257284356
46528,18149.74246278702
46530,21350.894138718613
46532,29382.085064817576
46533,57884.02115085377
46534,12211.323235376367
46540,15378.029715610948
46544,36222.410850643224
46547,28939.637565567726
46549,19580.75709370849
46550,25500.402405873767
46551,21111.46935212019
46554,34336.90765613295
46559,27706.25288972328
46560,37858.34196369517
46570,31428.921168799927
46571,16656.048930267276
46587,21142.828787674025
46591,26526.116199389526
46597,50369.376204497814
46601,22333.525742621423
46603,30577.491965341153
46610,20668.862189300573
46615,43931.776206064205
46618,67591.95439967173
46626,24990.88158374627
46641,71966.47496738817
46643,36538.392648922214
46644,22708.225975246918
46645,19324.894980476554
46651,7299.563308219407
46656,24804.919876705197
46658,18893.834073800987
46661,31062.762689470666
46664,19667.19622944501
46667,25134.772371159077
46668,36735.51054869333
46670,27580.601157035428
46676,24487.762532593577
46678,28746.252494413027
46688,19213.550102044544
46691,20496.556941207404
46695,19125.086949185563
46697,15575.276878694873
46699,23811.018062061506
46706,24319.029559580606
46710,23919.616831914183
46711,113858.1745484467
46712,21511.967350070958
46723,27871.1592824761
46729,26337.070889375012
46731,19700.428595114285
46732,19529.826112582323
46738,47006.88666642359
46739,23168.059076484482
46745,44077.89699316941
46746,22136.00627778701
46748,18987.43677976288
46750,27476.069384819613
46755,81867.77652748741
46756,25743.309454922757
46759,23106.46513803654
46762,32068.382281358405
46763,20183.123671790847
46764,52004.79071511552
46770,29035.884903423397
46777,33530.50930715261
46785,21548.059339564035
46787,39211.55698021483
46789,22511.862286784453
46794,26866.272072566113
46795,28849.19151966096
46800,33724.778021529986
46821,87707.8527958232
46830,64724.3421546752
46834,37336.91874515016
46835,23609.255502738808
46841,28571.788983563016
46842,25942.586111058805
46844,30384.18276587006
46856,23053.664848186185
46858,23005.859196162495
46863,24861.01472253873
46864,35061.015917102915
46866,44577.76655943948
46867,19726.221878965753
46868,32212.61831535259
46871,29671.50053124572
46872,33801.97820505518
46877,24700.118187570588
46880,19467.10980033565
46884,124486.88818919705
46886,18196.050919524634
46887,78569.7385009805
46888,34243.04552567623
46892,62338.911831647776
46895,17799.74894588553
46909,18942.460425993893
46912,83127.91974008104
46914,35206.740648650564
46921,50305.8203324896
46926,41263.489950467105
46928,24652.660174285924
46929,44377.78580229808
46930,96604.43319418299
46931,36942.014035868175
46937,18108.675916710796
46938,19689.38727574449
46941,30710.71285289136
46942,41252.26895638439
46946,19523.39698108645
46949,22861.03871843415
46952,19530.078951294916
46953,22286.460907134813
46954,17548.535537004856
46964,29042.833490235553
46965,18698.510867276505
46971,37504.530119836505
46973,26848.984858559514
46975,37498.593504190656
46978,30462.569859171013
46981,55486.69573325495
46983,27279.11277620828
46984,42574.73698324092
46985,22045.002135305484
47002,24735.67300691832
47004,20743.988542021943
47005,20303.597604307557
47007,79293.46665370118
47008,24428.898210684205
47010,24980.527850314855
47023,61673.47708319829
47028,24558.20583527485
47033,20362.613304720722
47036,25706.255689867518
47037,31140.276098378792
47038,34591.9283851436
47039,42869.45724270601
47041,34358.47127847321
47045,23719.229746844492
47047,38017.48160555705
47052,42862.43536959836
47063,98008.49970686492
47066,42762.44427187802
47071,27711.295277708345
47072,32725.75289172805
47087,29501.622379639088
47088,17288.91419981716
47090,37039.069458918086
47093,23989.677296504935
47094,19475.612171089622
47100,30642.8636362846
47103,18933.926160840696
47104,44489.359708775795
47109,19968.59360920076
47113,25147.00735426274
47116,38129.57595051976
47118,22773.702205238813
47123,38084.55543469484
47126,67544.87777101221
47127,36942.504364127424
47128,39883.01689114085
47133,29784.9941819054
47136,16391.96658906954
47140,21063.579192996796
47145,23377.453777307273
47151,26868.353696695078
47152,19974.533407243944
47154,19797.958073621176
47157,16273.422232613311
47159,26681.178451165957
47163,24618.684770857526
47169,32896.94962976597
47170,22488.688075398906
47174,30931.349491561978
47177,49961.442748792644
47179,29712.625552191632
47180,19987.65514066091
47183,25414.44042333477
47186,26696.408145336143
47188,19026.39262435025
47193,45957.79801354272
47195,28996.53645881239
47201,28637.16204475356
47206,35740.96976402259
47207,28899.017795420557
47212,24902.803226200733
47213,10687.007466105712
47217,26507.677719950483
47225,56009.976035901505
47231,26138.0005035823
47240,35860.12518361733
47241,22748.90596684686
47243,17786.572322209777
47244,57299.00122428487
47247,33052.16493984895
47255,24074.21477479981
47257,17411.630407736335
47260,41821.719323504374
47272,63337.68943294351
47274,31251.92829971971
47287,29332.82114375423
47289,27687.08304896937
47293,19383.14756772973
47295,26380.1355892295
47297,23544.40427195571
47300,25655.269465433004
47306,33766.59049044911
47307,22760.78776722573
47311,25945.59822591585
47312,29067.83303661249
47325,25579.15565228278
47326,15766.133016152795
47327,19639.60065795724
47330,21841.89092207259
47331,44896.75781827446
47340,16498.151138231737
47347,43196.097787827595
47353,17462.65236737089
47357,31274.005143467257
47363,20583.170807117673
47375,30636.69731748237
47376,34562.65255030037
47379,31756.843573833947
47383,39650.8781476582
47386,48885.017385485466
47393,31480.918552477568
47398,22581.33616224079
47403,18444.44292009873
47407,44503.67247935202
47409,56952.04153625399
47412,36231.35516643221
47416,29064.435890474808
47420,57368.91107370197
47422,71345.99025363
47427,44059.41747773565
47428,22772.163951450282
47430,34451.810155890766
47432,17607.563277168138
47433,17663.282603434098
47436,22005.575452958812
47439,34383.21899105098
47440,22945.089770183433
47445,21819.97862278197
47446,78338.61170404736
47449,21478.33312651076
47450,23051.64150067624
47453,20077.909428851588
47458,28591.923632095197
47461,93844.23822619561
47463,55900.04792379364
47466,23723.639682362576
47471,28186.40650363912
47475,20212.857351782917
47480,22560.57522766653
47482,25310.668991704355
47483,42263.99954485651
47484,69307.94752691538
47485,18258.35874841678
47489,32163.52997549696
47491,9337.227689760157
47495,120025.35366806418
47500,35667.17090163802
47510,30110.43657379741
47513,19178.844498359995
47515,16481.621888661663
47518,31234.816207876833
47521,30685.69822281093
47522,21174.514821364388
47526,32223.752288184915
47532,32551.468133207592
47538,29100.753802396346
47553,20199.410399078526
47554,40284.04304735475
47555,40745.91947665489
47556,18436.623081806516
47558,34738.40301542436
47560,27008.674932036072
47561,26063.49784367485
47562,74208.72327848036
47566,19551.55446366429
47571,33829.840973237675
47580,22125.79936429299
47583,24118.97711356988
47585,90813.06652654606
47591,30050.99457633651
47592,22834.11352811874
47600,23575.484690752135
47603,33314.119709920065
47605,17962.23686990946
47607,24539.33268884151
47609,16325.150186935363
47615,84301.38253372673
47617,27562.040015830225
47618,17438.37245801999
47622,22102.28376067434
47626,35275.86076735631
47629,99600.48121128102
47636,15307.555552469394
47642,22173.706235397753
47651,80218.76977354118
47655,22471.502384056254
47657,39494.62589893946
47660,19290.703767384977
47667,20602.112426027215
47668,62254.847286189244
47673,29812.582369419455
47677,32491.81328981153
47680,25990.59811836743
47683,67536.51418267224
47695,29526.988802606782
47696,35050.49291091937
47698,13143.413102620028
47699,21691.337349287234
47702,22408.54670295028
47703,19912.94188541547
47710,17060.3059753
47712,56740.33685014203
47714,27465.410558394735
47723,74839.96985961315
47726,23980.533341744638
47727,92863.69428522444
47731,15950.043683108868
47732,20137.9860358336
47735,19058.92288786965
47736,36745.33935377469
47737,17179.32686619023
47745,67052.4981265661
47748,25418.943353005066
47750,28675.98393617154
47751,28177.331594163486
47752,22656.99297083661
47755,31585.770800008675
47757,19443.773131461956
47759,22670.126577642633
47761,37756.38508280937
47763,17438.358597410686
47765,34410.922834349214
47766,28105.86263320136
47767,38591.951729091095
47768,21659.950392689385
47771,35809.43678129111
47772,15552.0973034138
47773,36587.37822351348
47781,34677.775627140356
47783,33266.588068185934
47784,21380.619775545667
47786,22056.98942900113
47791,25944.489392236024
47792,61475.12224340571
47793,27055.064289644004
47796,28031.190875035223
47798,27406.38892044918
47804,21318.843758375304
47808,17506.106255207964
47810,36029.22010779853
47811,24052.274884471433
47814,37496.87702814526
47815,41220.210755244094
47816,29718.863128629113
47819,22283.062827364356
47826,21142.77986163098
47833,35687.13277473942
47835,43519.37253387112
47838,14803.446250099847
47857,31096.257980850114
47858,26463.51206480711
47862,22768.736536261953
47866,34243.416902069424
47870,33689.23548491728
47872,46080.67144279868
47876,30581.81009599817
47881,17686.632092741653
47890,59287.77874219441
47898,22903.255317032777
47900,21413.779754507323
47901,27542.424943428756
47905,18497.036047963567
47908,23133.916824801287
47909,29772.143542938647
47911,16914.809956767178
47912,31080.705016369135
47916,30099.122263327645
47917,93690.49611680278
47918,24343.16099431791
47920,19637.319860727912
47921,28264.545740859245
47926,24804.86026297189
47932,33937.72867339228
