id,salary
133860,14791.749063335366
133864,17708.839015678175
133869,60882.80722483883
133871,40743.60755819694
133872,22629.477329630634
133873,24319.457907462518
133885,24669.122351363876
133887,29018.939297830686
133893,37180.362638497965
133894,19497.51521347395
133899,16509.326214797544
133900,18446.127197451646
133903,59864.468320952525
133910,53180.27375593753
133911,27563.06885321817
133913,32889.16903161873
133924,72110.44951390437
133925,24982.657424061585
133930,45703.61564153599
133934,32724.38142402052
133935,28127.387625413536
133938,24268.51139930144
133940,19502.241783601945
133942,31919.97375632905
133946,19850.942059153305
133948,65908.86198582388
133950,19154.579007224726
133951,28543.551194030915
133952,22553.104179854923
133954,42899.876885651014
133957,20559.251544440613
133958,32257.641164115554
133959,30808.42222777868
133960,23876.204350375872
133965,24495.873741068746
133966,30654.529094054207
133967,39117.18797184311
133971,26877.67055234717
133973,27948.31428473903
133974,32445.97892446526
133976,41128.18661752601
133978,64017.89892514778
133982,36164.28687637947
133985,77219.57077399126
133989,21372.67089944247
133990,47401.77572378325
133994,57380.3185087227
134000,16732.03305279668
134007,76530.36007891152
134009,24230.893425171325
134013,52017.64838867945
134022,37663.74332413528
134023,21914.937275832155
134025,34996.16221507293
134027,59111.91369582305
134028,26786.758409762107
134031,40304.95328499187
134032,34620.22939559258
134034,31232.629383532818
134038,44886.31866226931
134039,30922.91613662127
134045,26429.35116488508
134046,30203.403049006396
134051,56579.584649348166
134054,31036.03496285842
134060,21154.19780205382
134061,15529.795269780354
134063,54672.39499292106
134073,27980.53332545257
134074,21455.5969737325
134081,20599.105514657702
134083,59865.9870421011
134084,16611.416077957616
134088,38255.677449022034
134089,63948.89046832633
134090,23574.01709442499
134096,30937.241586105552
134101,23726.26746877988
134102,23680.10357139253
134111,33715.06638445729
134112,20286.496686370927
134113,31102.190740012364
134116,29581.98767731585
134119,25464.81696635005
134122,24936.708019068992
134129,24793.08441931421
134130,19789.338480235736
134131,19274.642474622684
134132,40868.216994091024
134134,33389.671021033486
134136,21589.57355307967
134138,33551.905634054914
134140,17503.289077145666
134146,32807.67096224652
134148,30168.01229583599
134155,29135.002048165417
134157,28395.004603629495
134159,18647.145097444438
134160,24159.174178178055
134161,57977.62258916402
134171,30560.68141043814
134179,18096.388449510123
134184,30992.313090451633
134186,62822.856162751195
134193,53877.26525733259
134194,27742.37091463656
134199,47415.39896409967
134200,21976.52212236988
134203,47532.16555317534
134204,32658.418705949898
134209,16844.717978206038
134211,42277.52895951027
134212,37508.490677402966
134213,24650.535598749946
134214,27373.40224698985
134217,36313.18186570172
134228,22574.135223027424
134236,19657.312157907138
134238,24734.666741462283
134242,35104.546083055284
134244,23715.132995575543
134246,59289.79955098675
134248,19536.519522473733
134254,23449.837980173343
134264,50431.758392771335
134265,51712.749996973536
134268,28176.576093029496
134270,105839.22697898548
134272,27085.28098243924
134279,70054.83498776481
134280,25904.1986265998
134281,24057.488949800776
134283,31981.74644025812
134285,23879.138958672927
134286,29980.773096822897
134289,32811.14675856419
134297,26149.095285537824
134299,70863.92996497954
134301,43355.20609300038
134304,43773.50801489254
134305,27699.906914333147
134307,55012.23967514443
134309,14161.879403879271
134310,23380.501400212826
134313,23334.430892042255
134314,27865.40095118788
134316,58513.94892250998
134317,40882.93494140961
134320,15322.229891231736
134323,24006.273669050748
134326,22236.602509551783
134329,34378.04791861119
134335,30358.62872860749
134336,47404.77255044096
134337,23747.618134646462
134339,18123.523619857635
134341,46779.5962944327
134342,24213.03524830308
134345,27901.41217339696
134349,24530.29358353193
134351,55669.223036004565
134353,17349.360023527894
134354,30584.96856152142
134355,25575.124059025948
134359,69496.29416328578
134360,51478.69074024039
134361,37479.04407097658
134366,50363.27223569969
134371,43917.051038912316
134374,52481.95473441828
134376,111522.31028262372
134378,52596.68180767707
134380,21379.849539863204
134383,11310.953655174468
134385,47366.793431660706
134390,19832.55443328522
134391,23674.279336407584
134392,42416.036392011425
134395,42443.29501600487
134407,17810.91396203195
134412,76680.79692925516
134416,19489.566237133102
134421,27994.042958590308
134432,63606.51673677582
134433,44685.14400419047
134434,23444.292153476963
134435,27176.059302065463
134437,36535.67462931817
134444,36406.38297993856
134446,42382.99564025429
134447,31332.01209470275
134448,7920.111818128757
134449,21648.87608802976
134451,29531.58704768398
134452,22516.050546387865
134453,25266.956931446468
134455,13851.83500101839
134457,34824.228320243245
134459,21511.360825854983
134461,24534.613952981268
134464,41593.59863357935
134467,31556.418097394122
134469,39648.112896344646
134471,44288.957958406165
134483,15867.979653379933
134485,27661.621278122133
134492,36316.61544248096
134495,36309.05353997613
134496,20068.800917639317
134500,20538.403628716685
134502,36814.64515745312
134503,25147.816471284503
134505,41709.236129925426
134509,18926.64916040784
134513,24523.80935134668
134514,18125.83337047233
134515,16789.778654753067
134525,30109.072713730475
134526,17817.74626755982
134533,22062.7194409659
134534,23020.66291568023
134537,33209.99799019393
134539,104910.04999931385
134540,16878.07021025618
134541,22214.313595845088
134542,29385.857912945452
134544,43988.64532597713
134545,44927.4305862166
134546,43958.27104199072
134548,41035.53110295478
134551,18443.41060033951
134552,34536.7463225756
134562,25287.14276648275
134569,46435.3284011935
134570,21281.317815851624
134571,33174.59620070945
134572,26626.512823056735
134574,50738.9118923967
134575,26436.107473354772
134580,18881.360497765887
134583,24692.004834439314
134588,23882.182408969347
134589,20860.217054054363
134597,61605.12297614218
134608,75475.56781217967
134609,36535.15702061654
134611,63854.026470573874
134612,18701.88669330254
134614,20687.869152580603
134625,28650.421238105024
134626,24055.444453526397
134627,33600.958522820256
134628,19573.49878825349
134636,20597.504845284846
134638,64930.11220357715
134641,20084.081324026112
134645,20480.213294417597
134650,28382.64023058102
134652,20585.407603904277
134656,31610.299638451477
134658,28490.848766483672
134660,48771.34053470283
134661,32629.856499555244
134666,70704.33926263936
134669,36582.25900093565
134671,6352.521992356004
134674,16746.37277481214
134676,39715.8680716097
134681,23887.34020161679
134683,28320.817508009914
134685,43964.60125240499
134686,44889.95026154283
134687,25322.352864509874
134688,66839.65629219417
134689,17053.100679928077
134692,49391.24975003928
134695,33672.59054818577
134698,19539.582275396006
134699,20238.518548345033
134701,49477.121598613325
134702,21015.24271143303
134705,18347.16763963051
134711,22018.700778040467
134712,16046.958669846315
134719,85354.69839270532
134725,21083.51446421041
134729,41422.404826797116
134731,20724.08243003367
134732,23792.353334448046
134737,60612.673306288416
134740,20943.04996767595
134741,30818.60078668989
134743,37409.21984206571
134745,33075.22000354719
134752,23677.459636307973
134754,27100.844065689602
134755,19923.401138325975
134758,37477.04367453
134761,35326.378038234005
134762,19970.42587428191
134763,21088.093343996312
134765,24281.58660343712
134767,22797.73513710718
134768,57090.09528936038
134769,55717.02465515939
134771,81867.91565817126
134772,25257.474056461477
134773,44003.09361067117
134778,87941.57421845374
134780,164001.421419807
134784,28004.29235967043
134785,28398.573993499736
134790,33022.7190705693
134792,18552.136734512223
134793,33835.162689193334
134796,23666.210175781744
134797,22307.97974766354
134799,20589.789633898337
134804,20884.9576863308
134807,33691.835284656656
134810,35945.308383793265
134812,16457.53867645654
134813,28846.215659382993
134814,42321.386017374796
134819,80649.0200747977
134820,18853.517994885715
134822,48973.07494923695
134824,22898.24259641459
134826,33783.19822000753
134827,27721.603988201674
134834,33116.47693046622
134836,30411.675153126867
134839,48106.05786693963
134842,47654.665268663804
134844,61257.158064006726
134849,35896.724293639636
134851,25115.73452424764
134852,22690.16892755282
134861,20866.246796113257
134863,64543.26955447551
134864,53616.64548766619
134866,19441.375455617414
134871,16102.06574521494
134877,79234.02189315578
134888,41380.07806429162
134891,25181.456424354375
134902,95106.7686862035
134903,51831.4119142029
134904,31019.198268829987
134907,30791.6436251676
134915,24568.300634393105
134919,37955.91924637915
134923,15567.886449052501
134927,32215.55652062522
134935,64640.629723672006
134941,20296.308611684573
134943,89332.84878171692
134944,75857.14678429275
134949,27240.46827064296
134951,17035.567108250958
134953,16983.43397929153
134955,17222.809099269958
134956,28920.077031013283
134957,64290.275903203255
134958,16132.254817124214
134959,31516.98607565723
134960,55042.94275592367
134963,61836.265469016515
134964,40003.564703646465
134965,102647.62925471448
134967,42180.03902979919
134968,32794.509194758786
134970,145523.36913581548
134973,30409.29978140622
134976,52006.705007134624
134977,25648.543198705644
134978,31559.559565282336
134982,29349.438628613254
134984,27034.84082809031
134985,27619.77132949141
134986,45691.37785516689
134989,33352.53914477837
134990,19059.938596180324
134993,56070.897758743326
134995,26876.19492941587
134998,15066.330517913007
135003,28367.286672179336
135005,28047.251649655325
135013,40399.9645157105
135017,26182.612635772715
135018,17156.338150424283
135020,45511.497645438605
135022,31344.561432889855
135023,31635.16126572241
135030,32120.21461801967
135033,12346.654488650644
135049,38304.20595807539
135050,27530.876812759034
135053,30433.8738032679
135060,38605.683421310685
135067,19862.344398999994
135068,19091.25468979118
135071,52087.81731260882
135074,117490.00717035483
135075,23479.76820322812
135076,23465.312118077665
135079,33069.34555294849
135080,49444.897406280295
135081,20941.594989210455
135086,31477.5366746217
135087,22341.785629149985
135088,21244.46059379224
135094,61862.94385721298
135096,37539.341431458175
135098,24043.110784812507
135100,51952.73088384923
135107,85532.86138314403
135111,30716.99925939132
135114,42839.95657368024
135119,23013.553956262043
135122,33804.52697218116
135123,26473.140473455234
135129,30063.354598606562
135132,30975.516188415644
135135,66355.86428049741
135136,38494.622244253995
135138,26999.02557672003
135140,47608.45239623064
135144,43137.224282754316
135147,83656.32539066045
135151,38571.345235568406
135154,25474.378898667877
135159,38316.55033895845
135160,33226.80155422253
135164,50222.52394220673
135165,17984.592557474687
135167,35687.90450096599
135168,42323.49905267907
135173,45595.78400331048
135176,35176.59829051542
135179,24925.844721143247
135181,63988.502856227235
135185,21375.12818113105
135186,18620.300761193546
135187,31597.481142562017
135198,27826.671789755044
135199,21348.163126419633
135201,18599.366551631207
135209,19798.170497797993
135216,44510.294847360565
135220,16520.50730111537
135227,47322.29247472246
135234,31376.797444958473
135235,27433.271380539194
135240,27371.711868787854
135242,20801.233453729048
135245,26463.950821835548
135247,27936.645190514664
135249,62096.269210298546
135256,26100.64442362062
135260,30997.18979734276
135262,42534.86545079264
135264,35908.53119519492
135267,43921.76762023539
135270,62205.0215673028
135273,31676.833336274885
135274,27863.916363258082
135279,18728.293763660433
135281,36738.10180386723
135292,26576.367912725316
135293,36180.536884115456
135295,23246.89877386037
135300,17813.686270689792
135302,38611.25950082929
135306,58537.72641420268
135315,40560.16439377276
135316,27079.58789899276
135317,27782.710467449593
135322,24930.41133937496
135328,30350.228002410124
135335,46001.58016671602
135337,56749.74353961344
135338,27422.17502931625
135342,20830.802607012436
135344,34997.35080729303
135345,21574.55336507329
135346,23754.18481740826
135348,25785.211810809673
135353,162183.16067064783
135354,50505.231394955685
135357,26539.946547796862
135358,31051.616879492318
135361,27479.24517970462
135364,26031.32560651604
135374,32728.145399802797
135379,14505.880619148402
135383,27566.1282219598
135386,23848.950871193265
135387,33092.19733808122
135391,123867.70863333838
135392,22614.662236710526
135396,33250.37005409621
135397,29439.743244110145
135400,27762.813592541235
135401,47902.35382182357
135403,29448.892645659296
135405,51472.22448884143
135409,35246.997948511416
135411,28868.283608974798
135421,47282.580930323034
135423,40930.40407375804
135431,19823.825333350615
135434,28540.381882580856
135438,35570.89857092361
135439,26581.494091904624
135444,34591.32052952744
135445,16474.365693112242
135446,35774.612727077845
135451,34572.63977481535
135453,45720.37177422323
135469,45306.47318008427
135471,47613.23037343652
135472,95053.39242338992
135473,44023.81201263659
135482,32952.084350452395
135487,24268.51139930144
135488,20651.190911502978
135489,27499.88182677462
135491,39076.18472062272
135493,19033.205266435605
135500,18711.258896038027
135502,20696.25438020458
135507,22657.620372914625
135511,19826.030774396575
135512,41646.69543972723
135516,29528.066498796168
135518,17118.914099082795
135521,56369.486253500196
135529,32244.526028080472
135531,15478.288899512032
135535,34668.25710622853
135537,38588.5575842414
135539,16185.569642771892
135540,47417.396286841795
135541,42704.656654844046
135543,32124.997357604232
135544,75837.22688471522
135545,34609.69360831994
135550,56986.47590022375
135552,38908.87457329502
135557,95635.0493870176
135559,47304.916029227745
135561,40749.696129744196
135563,28750.587801119673
135566,23176.559434412786
135567,35057.16438513638
135572,27754.59070372695
135573,22103.06956014204
135578,35404.43894412547
135583,20260.925284030895
135584,22331.70086725609
135585,60565.27523496184
135591,58928.748416659175
135595,28926.18430264882
135602,63607.83022763217
135604,38419.5631595046
135606,56163.19341860087
135607,24143.032041305454
135608,80666.47914637208
135610,22087.843049060717
135615,33359.33121830333
135617,19481.33669293406
135625,39291.00137755445
135626,19733.360608505685
135627,22100.594290493686
135628,35353.08595386654
135629,31505.575559894674
135632,43999.58801913796
135634,51841.347858312
135636,30115.65003461797
135641,59297.625524973264
135644,36549.64731871178
135650,44035.56495384969
135651,28900.53166077792
135654,62301.83563767654
135659,43855.96369364399
135663,25968.136744984553
135665,40687.3159227885
135670,20450.92281203518
135671,65570.46575239324
135675,16409.07106598527
135677,42203.972825975514
135682,22627.486884452435
135683,19289.139737972167
135684,21410.836313799788
135687,48401.15544869751
135695,34454.504701488055
135703,120700.7512576923
135708,51521.40912992991
135711,21697.062268064983
135713,39089.881536969624
135715,15580.096275495547
135725,26741.609195620236
135729,25147.33067551231
135731,75184.34470313233
135733,21472.3885795796
135736,19635.084337228138
135737,33890.36705899682
135739,17066.05187441355
135745,19399.30180760783
135750,47135.50425200362
135752,36534.61662433482
135754,32544.121791289297
135765,22234.26922616089
135768,28612.964451026277
135770,64997.31311623956
135781,24715.666634552752
135783,34641.02839592759
135784,41432.5172756913
135786,26188.152281580507
135790,21189.356623018713
135791,28614.206137071556
135796,56572.37090041532
135800,31926.98119305845
135801,32156.268704180147
135803,14627.501834984314
135805,20174.14257971043
135806,28554.566570047664
135808,54704.30052408629
135810,49792.673453554
135814,79951.97096307816
135819,22621.69977481016
135822,28935.142232186816
135826,47692.08661417593
135827,36904.29729405634
135828,33287.43089839446
135830,29891.088597040376
135837,51039.60099891012
135842,18995.53110354375
135845,27597.39927655461
135852,40438.93566633332
135860,16950.846913902056
135862,33799.666173117796
135865,50133.480210840615
135866,28244.779603514242
135867,20277.66822352983
135871,36673.66182233295
135876,34761.07265193136
135877,24936.389666141924
135878,40200.682333620134
135885,32210.65366853934
135893,20441.663316866012
135897,24734.603905705328
135904,28714.9817662089
135907,47081.45298679773
135912,23460.04312908807
135913,36811.19284015581
135917,21691.314183125098
135920,20844.580683484703
135922,23831.486581393365
135926,40275.38497904414
135927,16251.486055461444
135930,55477.092675522195
135932,31985.4804735091
135936,74470.1127711111
135940,15192.645710709563
135942,27268.802858058927
135949,28098.634110261934
135950,36766.30690873675
135960,56491.53419079042
135962,25062.985240220583
135963,25966.858559933637
135967,20359.86653886575
135972,78577.36255849518
135974,28042.051967165717
135975,27065.89603787335
135977,25589.04062896491
135980,52782.55551218842
135983,20759.5654945283
135984,24525.794751555833
135990,28330.115963286076
135993,22980.08386047696
136005,47485.624921251576
136006,26366.534213020943
136008,31745.70248041711
136009,28559.5396993167
136012,44954.81194973477
136014,17258.56840977658
136020,16944.610842626287
136021,22265.398641497824
136024,21941.7889096567
136025,68430.14693107925
136028,25629.843198433187
136029,20324.006362216132
136033,21307.94957580072
136038,27003.415945531182
136044,18468.169003881078
136048,48113.87589547112
136051,32308.90020030856
136052,31742.71285956536
136053,7091.961697135314
136055,46143.36534193452
136056,30779.356879164443
136058,22628.0534240431
136059,16233.35814900093
136060,25225.96581590313
136061,20142.60223278286
136065,17355.71999192175
136071,90248.7978843683
136073,27353.764400583506
136074,97169.95877728231
136079,21060.49171195157
136086,68741.0577508793
136087,30136.227557796512
136090,95604.09954445626
136094,21648.090066134755
136100,27257.475273255975
136101,19518.784857268438
136103,76506.5370813704
136105,16293.020596126848
136111,34932.26067330719
136112,25984.98637197767
136113,35098.65962071739
136115,19441.216175829235
136117,22954.778716145847
136118,53649.715915516295
136123,34656.72302314832
136126,58241.737989350535
136128,25194.787091411097
136129,22515.81809901082
136130,23439.266604535664
136131,54297.58779441116
136134,46807.40104342308
136138,50095.711277341274
136142,75613.84789549874
136144,29377.18852616274
136154,71943.96463071881
136163,19273.235865001196
136165,20428.09065473894
136166,173719.00080772233
136175,53167.073434804435
136178,35801.77467955675
136180,37350.370464226
136181,36546.45749967246
136182,19073.497360950165
136183,20553.56301001557
136186,28848.389405884318
136195,54959.391729663956
136200,32722.932809354395
136205,24504.74448244299
136212,44473.75353481916
136219,38339.85990283084
136224,30410.26712696992
136226,34310.661969067696
136227,46208.41080524309
136229,28120.538766063724
136230,19497.988859492674
136232,38863.54348236415
136236,19959.390253595127
136239,22356.436510888332
136245,26576.799917079457
136246,18952.847252910404
136249,50152.38849088384
136250,23070.420936451334
136253,33509.52420718872
136256,35655.41980758344
136257,20933.90495302892
136261,22396.737768260027
136274,81831.00010100617
136275,23316.527083475936
136277,20336.261783424932
136279,19587.125038617283
136283,37520.7608391836
136294,29413.311410133556
136295,40886.83789310853
136297,34918.09400030622
136301,27563.961770537662
136311,29835.024066454822
136316,20899.609093421757
136317,22240.566284419172
136323,19412.85195037792
136328,18182.861382388553
136332,35727.94757250581
136335,2829.621858860215
136338,32882.534216811866
136341,67129.52805875817
136351,64710.65959594859
136353,35082.64115271944
136359,20607.95776395064
136361,18747.714278949203
136366,28043.585097704923
136367,45324.48223025343
136369,93564.0100247487
136370,23603.878459420914
136375,17071.31769416448
136377,58691.53612867727
136380,20727.162090131078
136381,20385.14440179898
136383,18181.759787297342
136384,27629.709458155296
136386,39196.963286300816
136389,49659.35252477439
136390,45111.601091017794
136391,27507.480371552232
136393,19209.67428898078
136394,38334.12236221787
136395,21803.539749938904
136396,29711.847229145904
136398,31815.656377326053
136415,42402.50282074609
136417,23841.188446991197
136420,38312.94334965702
136422,32145.515657083633
136423,40164.08813803876
136430,28854.483291404187
136432,17715.185933309775
136440,32508.899279672598
136445,46011.19143050945
136446,26362.714378502613
136452,26940.361357283135
136455,99784.28400815418
136463,22492.02689098248
136464,17720.385010445974
136465,33965.92020476583
136466,40941.10229385243
136468,35964.27733861606
136476,69123.8146964734
136482,66725.65480478767
136483,25581.259752733877
136486,26479.766035055076
136488,21114.264277505124
136490,20456.456852316136
136491,17659.931444122976
136494,30986.64604031437
136496,20328.37695823492
136503,27911.84194550418
136510,29918.72933795049
136512,53399.74313918836
136517,55847.614117985395
136518,22592.895016614737
136520,47455.434256835775
136523,24467.681110957034
136524,38794.87854311281
136525,53661.78982484465
136528,94357.43747141045
136531,27350.989829370326
136532,22624.583938941098
136534,19185.363459358534
136538,49051.64352526695
136540,39674.640369615925
136543,21101.18190521498
136557,14192.730986201088
136558,37890.845697618104
136561,29434.054321818305
136564,28106.035562167173
136566,42506.860248054974
136574,36659.02744887366
136576,56618.43978300992
136579,31893.11145693099
136580,37650.997877706344
136582,13425.937495206206
136583,21354.07547662247
136584,74518.55541017637
136589,27058.08122088206
136598,36132.847436338365
136604,45162.36266747603
136605,54624.13073938956
136609,25413.87123392695
136610,40290.15516404761
136613,42442.65694117001
136616,18157.68475809375
136620,64946.86844434034
136621,18599.990253732733
136625,94986.14495202801
136628,26342.238347933097
136632,52856.155412849046
136639,30753.25414210058
136641,38346.71583736899
136642,24528.84326413611
136648,12953.110864136055
136650,15875.997395286608
136651,64859.02234891905
136653,26112.43254099944
136657,21825.540347602488
136660,23308.42312588691
136666,29205.394563346767
136669,27171.644669050027
136673,25532.910967375454
136680,21157.942665019455
136686,33706.04040960459
136690,32930.43437386187
136691,52378.69754952036
136693,23319.42173768793
136697,27531.23481634681
136700,31385.995640218924
136701,23376.317223519698
136706,40580.298878188936
136709,46884.02846202436
136716,21362.326243760534
136717,18497.996291941818
136719,16880.332755060714
136724,15598.374400195078
136733,76068.72389741267
136740,82514.59109771361
136744,19185.340949456437
136747,19375.093037493327
136749,73073.67513038804
136755,25509.54989770511
136759,31231.963324505236
136765,32225.560594635746
136767,60621.21556767592
136768,31411.805210723283
136778,20600.07440979812
136780,23800.204128255347
136781,19497.66997281843
136783,49745.942983243855
136787,22300.855297100123
136798,19836.32334446449
136805,67412.11625321703
136806,51485.58541307791
136808,29196.99531977055
136813,24860.144438709987
136816,21882.348734568448
136818,59322.10230838155
136820,20864.827931932618
136828,23381.097642630288
136829,25681.981759523904
136833,25447.425558344738
136835,33262.30630957776
136839,31479.901834913086
136840,26361.17475255573
136844,37329.11282040642
136848,28760.268668877816
136849,17518.023864432875
136853,21003.502868452742
136855,20330.901116732035
136859,22862.063416646663
136861,19020.44233634616
136864,3416.4962670710834
136867,23975.10327644865
136868,33632.45988764378
136871,22579.3326471742
136875,18088.461711657015
136881,18931.786541721136
136885,29991.30296888409
136891,28415.784687851865
136892,43896.46230267969
136900,32562.80912729481
136902,24634.2542369126
136903,58454.569787018474
136906,25324.108423265396
136908,63186.34789719409
136909,39113.88269165027
136910,22707.516113449958
136914,32780.893537900694
136915,38077.78710339846
136920,14758.817804866449
136925,54967.74558903303
136933,20172.131808762184
136935,57522.2596583078
136938,29276.378805113975
136950,48716.1009954349
136953,20708.034573011897
136957,21333.994331179852
136962,30926.478007701888
136968,28185.119770539863
136978,21366.832172765935
136979,60320.59507139559
136981,35219.80185003607
136982,21354.585279307732
136986,43148.583787098636
136988,35397.36391520452
136989,22399.8767087765
136992,33043.349311143415
136994,51931.720689478854
136996,27907.826204044588
136999,15072.195588592414
137002,51653.632446598865
137014,22146.208301184968
137020,50878.134640570264
137021,27329.220433336486
137025,19750.294526684997
137027,23994.196030481777
137030,64610.84337747836
137032,24329.890017403206
137040,22864.06800998306
137051,24704.03844013354
137052,28840.549258643783
137053,27007.672481459056
137059,42182.21709915483
137063,25101.596656693157
137072,28069.343499265386
137077,18711.92710625682
137078,20309.67449941089
137086,25736.845467726358
137089,51620.9869104798
137092,53604.17697914411
137097,62455.500449247826
137099,48541.30239814733
137107,56433.415677056255
137110,33084.10401578691
137124,44410.03315840204
137131,82049.56166607873
137134,27456.7812606821
137138,36211.85361434721
137141,22712.881580130124
137143,21383.539550812784
137145,30430.437848711466
137147,96012.52833906154
137150,24050.103773802708
137153,62602.80864727232
137156,60288.37840759125
137157,28225.06170805325
137160,43500.57041272908
137163,19426.40409420377
137165,55354.08081191389
137167,31051.58145521468
137168,21029.529675361067
137170,27142.740738087363
137177,37165.5567209398
137181,30990.774266883218
137186,22492.755105116743
137187,20139.46863500469
137188,20970.818841564815
137189,28994.559999445693
137190,34971.036597337545
137193,33986.674197108965
137200,71418.22589814903
137208,18115.05964958392
137210,30142.893323143202
137214,24660.7955251015
137215,28808.830317487955
137218,81695.90083607998
137219,37638.39932407173
137222,17073.434422921826
137224,18533.40471623997
137228,62391.94557845523
137229,36958.72311710213
137235,19213.5071820455
137239,48646.948832263
137241,14886.851807985197
137251,36211.40833822664
137252,22361.99642927081
137255,25187.652289537327
137257,29392.62062490269
137260,68562.77812542708
137265,29149.48185467455
137272,38062.58231504919
137274,17481.740831514526
137275,35443.845185471815
137276,25142.776591150414
137280,23928.300741972846
137281,21958.376884466812
137290,24964.658525266037
137296,35998.239314974046
137298,15334.661261557752
137299,38511.64930545142
137301,29914.76271337217
137304,25803.54478766695
137305,35873.140060596845
137306,46196.61970774446
137309,32169.118712907362
137311,47657.5615052891
137312,23742.242915534163
137315,37910.0793272295
137318,84645.2283676349
137320,37132.41994013196
137321,30672.332780844907
137327,36126.27802580484
137332,27139.146287447693
137346,25081.85818749441
137347,28037.173623348062
137349,23628.357767688467
137350,20563.19007098382
137352,45706.74228489155
137355,31904.511673916648
137359,20162.78668732647
137362,36857.120413588455
137364,67407.58241244973
137367,21795.229140959924
137369,31513.07203978739
137372,22129.055874483915
137384,16403.154469870413
137385,20443.24385884456
137388,50544.92466945247
137393,18424.17532082986
137401,21001.116128731806
137406,44324.95788615787
137410,38245.85638021578
137412,33582.262167027366
137413,26031.53793387886
137418,37834.51273534187
137419,7392.981624476081
137423,22700.10534244768
137424,25571.222054724658
137426,57447.59701916872
137427,53259.28407127099
137428,24121.301380971207
137434,21168.128293955724
137435,20177.74230071595
137436,88830.11308132221
137439,71395.17375204219
137441,34572.238398072455
137442,26675.223669506635
137443,32755.05101684651
137445,23712.566763182316
137453,20664.001886342216
137454,79207.9697060575
137455,18393.15706156689
137458,68499.89597636095
137459,48442.38468578101
137460,28364.23929058946
137462,60395.32897519861
137466,40017.69346766012
137474,17567.913180322532
137476,23468.05017364701
137484,25823.37405425142
137489,29044.93013595977
137490,64536.23947931378
137507,32143.4676142861
137515,42905.59183789648
137517,46210.51253280887
137518,18703.68290832121
137522,21204.27476441451
137523,23985.175082085574
137526,24094.11513629014
137537,70550.0245504499
137543,22108.233567781208
137546,49837.0711016307
137548,32153.044503740515
137549,22455.817381870944
137551,26734.309979464066
137563,21093.6461721116
137565,39269.077956557994
137567,25307.31044808947
137568,18917.26264399983
137572,29371.935601268917
137574,143457.16151755658
137581,47268.61809999203
137582,45770.61730063764
137587,24327.525036005616
137590,27065.287254234743
137594,27227.810727999626
137599,22957.034327408615
137603,33572.70615786116
137609,37034.2254193699
137617,42532.881889325145
137618,42775.39280830364
137622,55347.76519147995
137625,35189.29101982759
137627,60874.38796706662
137629,29151.735787468653
137638,24046.24586005323
137642,53167.40425985824
137645,29138.278576666933
137646,51119.044098078004
137647,51428.07576302261
137648,37632.574489100254
137649,19782.70653210308
137651,26639.465152504643
137654,21198.717393959825
137659,30253.2026593033
137667,41510.31007833271
137669,34443.81586385297
137672,31594.80324916809
137675,70284.92052403686
137678,28456.791323331356
137681,33284.06651151916
137684,66800.40392159381
137688,79058.4098976383
137690,66624.73423988518
137695,28746.674792252434
137696,17266.61190739547
137698,30251.98396936816
137699,37597.358037808095
137703,24605.72028561886
137705,22119.515814018454
137710,31006.936654994854
137716,58938.93864697997
137720,26037.578862270555
137721,95499.28723840717
137723,35118.092471681644
137728,29536.41280052521
137730,21933.909519631037
137731,38412.32706960102
137732,19215.45963859402
137743,17994.219805723907
137748,41203.41120156242
137754,31482.1260015398
137761,48046.053706290186
137764,31641.507106733032
137766,36924.35515657767
137772,24537.403642400062
137777,29868.877114803305
137783,19217.844845944433
137788,57901.365894045564
137790,34847.420034081326
137793,30815.694098723285
137795,57393.51266685465
137798,60416.06292421126
137801,18963.910320908883
137802,25968.689674708978
137808,59715.89709965767
137810,22986.855371587757
137822,44251.894663964944
137823,31458.322282628134
137832,37995.77374449417
137838,28328.882395284716
137840,19532.831542510547
137842,17050.216010809632
137846,28818.738056131268
137853,49335.788866572395
137856,26334.21496265653
137857,16376.480459630904
137861,103662.69459632719
137862,21127.397161153956
137870,44237.59578553604
137871,29415.293731404767
137873,32203.5067659547
137874,25271.100899243906
137876,33233.46872763691
137878,29182.50848112833
137880,18959.08483680856
137885,37388.67528486751
137886,54797.661922375126
137890,20120.075685252523
137893,75572.19204566524
137896,36168.677438674546
137904,26954.514695486865
137907,17549.99613982399
137910,24327.299940735593
137917,85827.08070144134
137920,22581.116533767494
137928,22044.291788698225
137932,32857.42160561931
137936,38783.26953901428
137938,44968.15246643927
137941,34359.8171785082
137945,42783.36434117859
137952,48197.52496697675
137955,41954.123144192105
137963,21638.3191122822
137965,62555.797994945635
137966,31963.033981297755
137967,30153.023996447242
137973,40753.60849785134
137976,24988.974619665038
137977,41491.88323593125
137979,48112.01366198171
137984,20167.27911100095
137987,22033.409733654018
137990,25259.59952694678
137991,27643.941760693222
137993,26073.590992712623
137997,45379.22980424398
138002,44768.36132270933
138005,57942.917307183125
138006,20032.323557351814
138008,17274.659187107205
138011,52453.735885395545
138020,29763.50105418411
138029,17639.686071437533
138032,42394.984342621334
138035,45648.07795186574
138037,31951.972265152657
138038,25796.781456964676
138052,42501.38360528667
138053,27615.89107932015
138058,56853.264444634675
138063,37983.68372404937
138065,25681.93154101593
138070,18952.2906836161
